143,0.00007,0.00028,0.00075,0.00153,0.00258,0.00381,0.00515,0.00682,0.00914,0.01204,0.01523,0.01842,0.02163,0.02471,0.02802,0.03242,0.03783,0.04503,0.05451,0.06566,0.07781,0.08976,0.10057,0.11075,0.12125,0.13278,0.14467,0.15549,0.16459,0.17147,0.17712,0.18223,0.18825,0.19715,0.21066,0.22877,0.25086,0.27508,0.30102,0.32882,0.35551,0.37923,0.39961,0.41547,0.42811,0.44020,0.45300,0.46702,0.48163,0.49667,0.51175,0.52708,0.54389,0.56368,0.58504,0.60609,0.62603,0.64388,0.66132,0.67975
144,0.00013,0.00054,0.00122,0.00214,0.00335,0.00469,0.00617,0.00775,0.00934,0.01116,0.01348,0.01626,0.01960,0.02386,0.02954,0.03794,0.04991,0.06530,0.08412,0.10592,0.13048,0.15602,0.18185,0.20787,0.23332,0.25871,0.28319,0.30664,0.32899,0.35155,0.37580,0.40276,0.43314,0.46578,0.49685,0.52463,0.55006,0.57503,0.59990,0.62411,0.64567,0.66439,0.68256,0.70151,0.72234,0.74220,0.76064,0.77888,0.79976,0.82418,0.85127,0.87991,0.90842,0.93679,0.96523,0.99243,1.01883,1.04531,1.07492,1.10929
145,0.00002,0.00012,0.00036,0.00071,0.00117,0.00183,0.00285,0.00434,0.00617,0.00804,0.00996,0.01215,0.01492,0.01811,0.02132,0.02412,0.02614,0.02757,0.02920,0.03129,0.03377,0.03691,0.04116,0.04653,0.05273,0.05908,0.06458,0.06839,0.07029,0.07138,0.07257,0.07415,0.07677,0.08085,0.08645,0.09329,0.10129,0.10962,0.11738,0.12428,0.13062,0.13686,0.14379,0.15240,0.16241,0.17388,0.18662,0.20003,0.21375,0.22830,0.24387,0.26043,0.27834,0.29648,0.31377,0.33045,0.34667,0.36204,0.37665,0.39135
146,0.00017,0.00073,0.00176,0.00324,0.00530,0.00838,0.01268,0.01855,0.02638,0.03605,0.04756,0.06066,0.07429,0.08829,0.10419,0.12520,0.15218,0.18827,0.23849,0.30950,0.40620,0.53364,0.69617,0.89599,1.13049,1.38844,1.66122,1.93690,2.19944,2.43398,2.63511,2.79844,2.92924,3.04409,3.15520,3.29736,3.47512,3.68875,3.94348,4.24714,4.61909,5.04913,5.51632,5.99931,6.47093,6.89996,7.25499,7.53160,7.75034,7.93877,8.11206,8.27206,8.40350,8.52068,8.63834,8.74628,8.84274,8.96041,9.13091,9.35058
147,0.00003,0.00014,0.00028,0.00047,0.00073,0.00112,0.00168,0.00246,0.00356,0.00500,0.00662,0.00830,0.01008,0.01225,0.01504,0.01845,0.02219,0.02603,0.02989,0.03374,0.03753,0.04116,0.04463,0.04831,0.05233,0.05630,0.06036,0.06498,0.07063,0.07776,0.08633,0.09578,0.10568,0.11597,0.12657,0.13570,0.14228,0.14637,0.14871,0.15110,0.15492,0.15900,0.16299,0.16797,0.17461,0.18187,0.19097,0.20254,0.21458,0.22517,0.23417,0.24189,0.24957,0.25851,0.26679,0.27312,0.27798,0.28337,0.29017,0.29843
148,0.00016,0.00079,0.00206,0.00404,0.00694,0.01115,0.01722,0.02610,0.03776,0.05170,0.06695,0.08308,0.09974,0.11679,0.13439,0.15287,0.17245,0.19430,0.22050,0.25239,0.29028,0.33310,0.37763,0.42099,0.46189,0.50096,0.53733,0.57082,0.60307,0.63580,0.67265,0.71431,0.75822,0.80327,0.84840,0.89194,0.93429,0.97682,1.01948,1.06835,1.12482,1.18814,1.26123,1.34450,1.43457,1.53299,1.64315,1.76945,1.91932,2.09771,2.30381,2.53585,2.78980,3.05776,3.33654,3.62252,3.90887,4.18653,4.44731,4.68558
149,0.00003,0.00007,0.00016,0.00035,0.00066,0.00105,0.00148,0.00198,0.00254,0.00318,0.00410,0.00526,0.00629,0.00695,0.00731,0.00741,0.00742,0.00763,0.00789,0.00841,0.00931,0.01043,0.01147,0.01233,0.01303,0.01371,0.01460,0.01572,0.01681,0.01784,0.01907,0.02068,0.02281,0.02534,0.02809,0.03082,0.03332,0.03566,0.03775,0.03984,0.04233,0.04496,0.04708,0.04834,0.04882,0.04915,0.04979,0.05089,0.05214,0.05315,0.05377,0.05429,0.05515,0.05674,0.05944,0.06343,0.06836,0.07356,0.07853,0.08315
150,0.00016,0.00059,0.00118,0.00178,0.00238,0.00313,0.00411,0.00540,0.00710,0.00919,0.01179,0.01481,0.01813,0.02155,0.02502,0.02874,0.03271,0.03694,0.04163,0.04685,0.05234,0.05814,0.06437,0.07062,0.07663,0.08226,0.08753,0.09297,0.09907,0.10654,0.11562,0.12591,0.13652,0.14683,0.15661,0.16630,0.17689,0.18792,0.19874,0.20941,0.21975,0.23058,0.24324,0.25770,0.27297,0.28948,0.30592,0.32412,0.34511,0.37039,0.40137,0.43940,0.48351,0.53117,0.58164,0.63441,0.69180,0.75266,0.81821,0.88926
151,0.00004,0.00017,0.00038,0.00062,0.00088,0.00120,0.00164,0.00223,0.00289,0.00346,0.00377,0.00400,0.00438,0.00501,0.00581,0.00670,0.00757,0.00844,0.00944,0.01051,0.01164,0.01291,0.01425,0.01555,0.01682,0.01815,0.01958,0.02115,0.02281,0.02441,0.02582,0.02717,0.02848,0.02969,0.03079,0.03184,0.03284,0.03392,0.03535,0.03708,0.03921,0.04189,0.04468,0.04728,0.04993,0.05289,0.05575,0.05864,0.06105,0.06309,0.06422,0.06474,0.06513,0.06573,0.06657,0.06735,0.06785,0.06821,0.06876,0.06993
152,0.00010,0.00044,0.00104,0.00192,0.00301,0.00442,0.00619,0.00816,0.01027,0.01258,0.01507,0.01818,0.02255,0.02756,0.03312,0.03915,0.04506,0.05098,0.05737,0.06436,0.07118,0.07804,0.08633,0.09541,0.10462,0.11303,0.11913,0.12540,0.13292,0.14394,0.16060,0.18156,0.20602,0.23527,0.26866,0.30522,0.34749,0.39791,0.45524,0.51738,0.58149,0.64839,0.71549,0.78106,0.84733,0.91451,0.98355,1.05443,1.12611,1.20169,1.28124,1.36278,1.44669,1.53159,1.61641,1.69989,1.78404,1.87549,1.97591,2.08648
153,0.00008,0.00038,0.00102,0.00210,0.00369,0.00598,0.00912,0.01279,0.01731,0.02314,0.03039,0.03935,0.04967,0.06038,0.07092,0.08126,0.09159,0.10176,0.11254,0.12421,0.13588,0.14726,0.16021,0.17638,0.19706,0.22263,0.25363,0.29044,0.33237,0.37848,0.42646,0.47449,0.52205,0.56917,0.61423,0.65536,0.69233,0.72728,0.76042,0.79117,0.82059,0.85234,0.89043,0.93804,0.99621,1.06263,1.13487,1.21139,1.29149,1.37506,1.46501,1.56292,1.66782,1.77626,1.88625,1.99650,2.10718,2.22370,2.34904,2.48239
154,0.00007,0.00030,0.00077,0.00151,0.00243,0.00348,0.00476,0.00641,0.00843,0.01056,0.01266,0.01480,0.01716,0.02012,0.02378,0.02812,0.03317,0.03922,0.04690,0.05651,0.06846,0.08343,0.10128,0.12137,0.14284,0.16274,0.17905,0.19007,0.19590,0.20020,0.20284,0.20185,0.19745,0.19029,0.18296,0.17595,0.17033,0.16791,0.16843,0.17117,0.17536,0.17978,0.18203,0.18337,0.18428,0.18689,0.18950,0.19084,0.19071,0.18872,0.18749,0.19089,0.19803,0.20758,0.21607,0.22167,0.22560,0.22978,0.23626,0.24408
155,0.00003,0.00012,0.00028,0.00060,0.00115,0.00181,0.00233,0.00261,0.00284,0.00321,0.00380,0.00452,0.00511,0.00539,0.00553,0.00584,0.00662,0.00793,0.00987,0.01290,0.01768,0.02472,0.03400,0.04451,0.05493,0.06473,0.07319,0.08050,0.08501,0.08545,0.08191,0.07599,0.06970,0.06498,0.06279,0.06326,0.06662,0.07267,0.08047,0.08943,0.09929,0.10913,0.11901,0.12929,0.13991,0.15028,0.16006,0.16849,0.17507,0.18119,0.18770,0.19480,0.20229,0.20914,0.21444,0.21803,0.21991,0.22143,0.22283,0.22395
156,0.00006,0.00026,0.00073,0.00158,0.00263,0.00367,0.00462,0.00545,0.00627,0.00723,0.00860,0.01059,0.01316,0.01616,0.01922,0.02187,0.02414,0.02623,0.02821,0.03025,0.03278,0.03595,0.03938,0.04284,0.04637,0.04956,0.05244,0.05571,0.05948,0.06404,0.06918,0.07434,0.07915,0.08413,0.08938,0.09511,0.10072,0.10596,0.11142,0.11794,0.12492,0.13091,0.13541,0.13887,0.14225,0.14643,0.15172,0.15882,0.16849,0.18029,0.19277,0.20511,0.21735,0.23025,0.24617,0.26523,0.28509,0.30578,0.32878,0.35314
157,0.00008,0.00044,0.00133,0.00291,0.00518,0.00820,0.01228,0.01762,0.02430,0.03167,0.03892,0.04571,0.05222,0.05852,0.06390,0.06695,0.06773,0.06844,0.06899,0.06969,0.07126,0.07411,0.07752,0.08186,0.08654,0.09075,0.09394,0.09507,0.09278,0.08926,0.08541,0.08177,0.07842,0.07526,0.07297,0.07143,0.07039,0.07012,0.07012,0.07011,0.07068,0.07249,0.07575,0.08083,0.08806,0.09713,0.10723,0.11796,0.12900,0.13925,0.14806,0.15619,0.16389,0.17123,0.17897,0.18690,0.19407,0.20104,0.20881,0.21793
158,0.00005,0.00021,0.00053,0.00112,0.00212,0.00358,0.00524,0.00690,0.00867,0.01079,0.01335,0.01655,0.02038,0.02447,0.02891,0.03459,0.04219,0.05237,0.06465,0.07802,0.09120,0.10340,0.11480,0.12596,0.13767,0.15032,0.16374,0.17822,0.19431,0.21275,0.23256,0.25307,0.27414,0.29647,0.32155,0.34995,0.38108,0.41314,0.44539,0.47837,0.51334,0.55206,0.59770,0.64916,0.70346,0.75878,0.81179,0.85914,0.90265,0.94285,0.97865,1.01269,1.04174,1.06390,1.08209,1.09811,1.11399,1.13011,1.14387,1.15773
159,0.00004,0.00018,0.00047,0.00096,0.00173,0.00275,0.00392,0.00528,0.00697,0.00938,0.01308,0.01837,0.02496,0.03243,0.04047,0.04896,0.05774,0.06642,0.07430,0.08111,0.08677,0.09095,0.09415,0.09700,0.10061,0.10732,0.11833,0.13357,0.15304,0.17691,0.20559,0.23813,0.27183,0.30529,0.33921,0.37286,0.40698,0.44008,0.46972,0.49776,0.52747,0.56159,0.59967,0.64117,0.69040,0.75000,0.82294,0.90951,1.00815,1.11434,1.22465,1.33213,1.42958,1.52075,1.61264,1.70540,1.79800,1.89573,2.00121,2.12179
160,0.00005,0.00020,0.00040,0.00059,0.00078,0.00105,0.00152,0.00238,0.00372,0.00539,0.00713,0.00889,0.01061,0.01230,0.01378,0.01494,0.01576,0.01647,0.01739,0.01838,0.01954,0.02119,0.02361,0.02687,0.03088,0.03548,0.04066,0.04656,0.05343,0.06111,0.06921,0.07742,0.08591,0.09487,0.10395,0.11311,0.12257,0.13293,0.14472,0.15648,0.16827,0.18014,0.19110,0.20224,0.21367,0.22497,0.23655,0.24954,0.26327,0.27636,0.28764,0.29756,0.30701,0.31783,0.33059,0.34413,0.35724,0.37044,0.38594,0.40567
161,0.00005,0.00023,0.00056,0.00101,0.00151,0.00203,0.00254,0.00311,0.00377,0.00451,0.00530,0.00620,0.00724,0.00846,0.01012,0.01230,0.01476,0.01739,0.01999,0.02270,0.02585,0.02962,0.03399,0.03885,0.04384,0.04867,0.05336,0.05779,0.06215,0.06671,0.07170,0.07740,0.08372,0.09059,0.09740,0.10367,0.11000,0.11803,0.12828,0.13972,0.15104,0.16139,0.17215,0.18439,0.19735,0.20974,0.22069,0.23070,0.24122,0.25279,0.26386,0.27383,0.28312,0.29258,0.30374,0.31565,0.32627,0.33542,0.34383,0.35293
162,0.00012,0.00055,0.00149,0.00316,0.00558,0.00845,0.01144,0.01438,0.01748,0.02101,0.02555,0.03126,0.03842,0.04715,0.05713,0.06898,0.08330,0.09965,0.11793,0.13826,0.15913,0.17970,0.20027,0.22089,0.24166,0.26250,0.28108,0.29694,0.30862,0.31650,0.32285,0.32824,0.33330,0.33890,0.34414,0.34747,0.34917,0.34912,0.34854,0.34810,0.34906,0.35343,0.36184,0.37440,0.39040,0.40889,0.42878,0.44860,0.46828,0.48724,0.50531,0.52386,0.54600,0.57334,0.60641,0.64415,0.68394,0.72451,0.76585,0.80730
163,0.00035,0.00147,0.00343,0.00624,0.00981,0.01450,0.02086,0.02862,0.03647,0.04433,0.05293,0.06316,0.07553,0.08990,0.10649,0.12428,0.14383,0.16660,0.19537,0.23240,0.27810,0.33132,0.38737,0.44045,0.48542,0.51799,0.53924,0.55941,0.57811,0.60004,0.62536,0.65424,0.68348,0.71195,0.74127,0.77568,0.81827,0.86988,0.92745,0.98907,1.05270,1.11428,1.16941,1.21866,1.26147,1.29661,1.32360,1.33677,1.33726,1.33850,1.34699,1.36218,1.37935,1.40743,1.45009,1.50592,1.57589,1.65896,1.75297,1.85256
164,0.00013,0.00051,0.00115,0.00206,0.00333,0.00503,0.00723,0.01021,0.01395,0.01771,0.02121,0.02490,0.02905,0.03393,0.03927,0.04437,0.04962,0.05549,0.06311,0.07284,0.08402,0.09663,0.11075,0.12570,0.14042,0.15360,0.16498,0.17579,0.18806,0.20332,0.22031,0.23865,0.25810,0.27762,0.29646,0.31533,0.33397,0.35274,0.37366,0.39768,0.42583,0.45741,0.49270,0.53321,0.58216,0.64105,0.70725,0.77785,0.85209,0.92916,1.00853,1.09137,1.17826,1.26927,1.36503,1.46857,1.58159,1.70624,1.84074,1.98146
165,0.00018,0.00062,0.00110,0.00153,0.00203,0.00272,0.00369,0.00509,0.00699,0.00922,0.01131,0.01299,0.01432,0.01567,0.01742,0.01955,0.02203,0.02492,0.02800,0.03076,0.03248,0.03337,0.03405,0.03550,0.03845,0.04250,0.04656,0.05065,0.05532,0.06102,0.06708,0.07269,0.07860,0.08549,0.09347,0.10215,0.11076,0.11892,0.12706,0.13542,0.14359,0.15103,0.15810,0.16554,0.17280,0.17871,0.18384,0.18927,0.19698,0.20761,0.22150,0.23979,0.26118,0.28318,0.30514,0.32631,0.34660,0.36842,0.39095,0.41294
166,0.00005,0.00023,0.00068,0.00131,0.00200,0.00279,0.00364,0.00456,0.00554,0.00658,0.00755,0.00843,0.00939,0.01039,0.01145,0.01261,0.01379,0.01492,0.01599,0.01698,0.01786,0.01871,0.01959,0.02050,0.02148,0.02256,0.02377,0.02517,0.02679,0.02859,0.03061,0.03285,0.03529,0.03804,0.04085,0.04342,0.04600,0.04859,0.05121,0.05371,0.05576,0.05708,0.05796,0.05899,0.06061,0.06282,0.06540,0.06817,0.07083,0.07315,0.07511,0.07731,0.07981,0.08190,0.08378,0.08544,0.08636,0.08685,0.08767,0.08878
167,0.00010,0.00035,0.00074,0.00138,0.00227,0.00341,0.00489,0.00669,0.00888,0.01151,0.01412,0.01658,0.01872,0.02089,0.02317,0.02556,0.02811,0.03057,0.03317,0.03594,0.03917,0.04318,0.04790,0.05267,0.05714,0.06068,0.06273,0.06396,0.06538,0.06730,0.06911,0.07055,0.07164,0.07289,0.07506,0.07785,0.08131,0.08504,0.08853,0.09213,0.09650,0.10180,0.10742,0.11345,0.11955,0.12577,0.13181,0.13672,0.14041,0.14343,0.14674,0.15183,0.15894,0.16797,0.17825,0.18850,0.19765,0.20556,0.21305,0.22089
168,0.00004,0.00019,0.00047,0.00087,0.00141,0.00210,0.00294,0.00397,0.00514,0.00650,0.00814,0.01011,0.01235,0.01452,0.01630,0.01753,0.01860,0.02002,0.02202,0.02468,0.02801,0.03200,0.03633,0.04111,0.04621,0.05170,0.05795,0.06514,0.07292,0.08023,0.08648,0.09251,0.09862,0.10498,0.11165,0.11846,0.12603,0.13510,0.14426,0.15359,0.16433,0.17735,0.19238,0.20819,0.22329,0.23802,0.25313,0.26931,0.28833,0.31052,0.33580,0.36384,0.39412,0.42464,0.45628,0.49115,0.52903,0.56945,0.61273,0.65805
169,0.00005,0.00024,0.00066,0.00151,0.00306,0.00556,0.00900,0.01317,0.01804,0.02365,0.02962,0.03501,0.04009,0.04503,0.04983,0.05483,0.06037,0.06633,0.07305,0.08031,0.08721,0.09298,0.09808,0.10374,0.11049,0.11810,0.12567,0.13163,0.13600,0.14077,0.14699,0.15522,0.16543,0.17694,0.18997,0.20196,0.21137,0.21860,0.22447,0.23095,0.24022,0.25121,0.26270,0.27518,0.28859,0.30234,0.31542,0.32718,0.33797,0.34997,0.36475,0.38150,0.39806,0.41328,0.42784,0.44322,0.46137,0.48391,0.51093,0.54226
170,0.00011,0.00045,0.00097,0.00161,0.00236,0.00324,0.00434,0.00563,0.00688,0.00794,0.00892,0.00987,0.01100,0.01237,0.01378,0.01520,0.01674,0.01824,0.01976,0.02165,0.02392,0.02646,0.02948,0.03283,0.03608,0.03922,0.04244,0.04572,0.04940,0.05402,0.05969,0.06588,0.07243,0.08002,0.08909,0.09911,0.10939,0.11973,0.12940,0.13950,0.15186,0.16570,0.17979,0.19305,0.20506,0.21640,0.22791,0.24161,0.25824,0.27787,0.30026,0.32396,0.34803,0.37273,0.39887,0.42594,0.45275,0.47822,0.50268,0.52853
171,0.00045,0.00181,0.00391,0.00660,0.00993,0.01356,0.01682,0.01977,0.02267,0.02573,0.02914,0.03326,0.03866,0.04562,0.05456,0.06605,0.07993,0.09398,0.10719,0.11987,0.13262,0.14421,0.15599,0.16746,0.17990,0.19357,0.20943,0.22780,0.24695,0.26512,0.28127,0.29506,0.30378,0.30666,0.30695,0.30867,0.31612,0.33060,0.35109,0.37585,0.40234,0.42970,0.45738,0.48639,0.51510,0.54389,0.57190,0.59698,0.61827,0.63784,0.65883,0.68235,0.70835,0.73703,0.76976,0.80556,0.84559,0.89031,0.93885,0.98581
172,0.00049,0.00174,0.00338,0.00508,0.00663,0.00796,0.00919,0.01041,0.01171,0.01307,0.01455,0.01642,0.01892,0.02194,0.02530,0.02858,0.03148,0.03396,0.03572,0.03701,0.03831,0.03960,0.04089,0.04231,0.04405,0.04613,0.04885,0.05249,0.05685,0.06191,0.06727,0.07213,0.07633,0.08018,0.08340,0.08569,0.08741,0.08859,0.08985,0.09177,0.09425,0.09701,0.10039,0.10445,0.10873,0.11298,0.11687,0.12040,0.12395,0.12802,0.13280,0.13821,0.14414,0.15060,0.15764,0.16507,0.17261,0.18027,0.18819,0.19671
173,0.00011,0.00039,0.00083,0.00151,0.00249,0.00388,0.00576,0.00817,0.01142,0.01567,0.02061,0.02587,0.03106,0.03634,0.04261,0.05182,0.06513,0.08307,0.10500,0.12921,0.15416,0.17903,0.20415,0.23017,0.25746,0.28427,0.30949,0.33304,0.35611,0.38053,0.40686,0.43579,0.46805,0.50393,0.54330,0.58545,0.63068,0.67925,0.73098,0.78805,0.85195,0.92131,0.99596,1.07118,1.13884,1.19370,1.23798,1.27199,1.30490,1.33894,1.37819,1.42233,1.47611,1.55074,1.64732,1.76610,1.90494,2.06536,2.24534,2.43549
174,0.00029,0.00102,0.00213,0.00388,0.00656,0.01046,0.01546,0.02162,0.02886,0.03689,0.04559,0.05473,0.06356,0.07114,0.07645,0.08004,0.08351,0.08887,0.09674,0.10699,0.11797,0.12762,0.13503,0.13873,0.13975,0.13951,0.13844,0.13603,0.13184,0.12846,0.12756,0.13248,0.14426,0.16032,0.17601,0.18906,0.19729,0.20268,0.20883,0.21955,0.23804,0.26469,0.29720,0.33195,0.36547,0.39520,0.42080,0.44454,0.46912,0.49856,0.53733,0.58667,0.64387,0.70778,0.78109,0.86447,0.95375,1.04392,1.13693,1.23072
175,0.00005,0.00019,0.00049,0.00102,0.00190,0.00309,0.00444,0.00597,0.00781,0.01020,0.01302,0.01596,0.01911,0.02243,0.02591,0.03001,0.03450,0.03922,0.04510,0.05209,0.05998,0.06925,0.07934,0.08907,0.09946,0.11086,0.12229,0.13394,0.14686,0.16172,0.17908,0.19878,0.22034,0.24316,0.26802,0.29366,0.31905,0.34541,0.37328,0.40156,0.42926,0.45472,0.47775,0.50121,0.52803,0.55975,0.59725,0.64088,0.69107,0.74693,0.80681,0.87090,0.93958,1.01273,1.09198,1.17764,1.26822,1.36458,1.46783,1.57563
176,0.00008,0.00027,0.00055,0.00091,0.00139,0.00205,0.00296,0.00400,0.00506,0.00611,0.00726,0.00862,0.01018,0.01182,0.01374,0.01621,0.01914,0.02239,0.02576,0.02905,0.03225,0.03548,0.03905,0.04319,0.04811,0.05377,0.06030,0.06828,0.07892,0.09326,0.11157,0.13331,0.15756,0.18402,0.21254,0.24258,0.27252,0.30199,0.32972,0.35426,0.37500,0.39427,0.41342,0.43475,0.46154,0.49452,0.53393,0.57902,0.62796,0.67781,0.72981,0.78804,0.85447,0.92853,1.01245,1.10403,1.20060,1.30148,1.40703,1.51856
177,0.00038,0.00181,0.00486,0.00981,0.01666,0.02468,0.03310,0.04158,0.05020,0.05929,0.06795,0.07553,0.08260,0.09066,0.10102,0.11439,0.13111,0.15064,0.17318,0.19925,0.22856,0.26140,0.29783,0.33768,0.38122,0.42782,0.47665,0.52844,0.58166,0.63302,0.68247,0.72995,0.77728,0.82789,0.88504,0.95071,1.02583,1.11235,1.20990,1.31714,1.43269,1.55593,1.68700,1.82175,1.95889,2.09762,2.23803,2.38705,2.55097,2.73118,2.92331,3.12182,3.31780,3.50442,3.68142,3.85792,4.03679,4.21036,4.37006,4.51641
178,0.00013,0.00043,0.00078,0.00113,0.00153,0.00201,0.00247,0.00283,0.00324,0.00391,0.00489,0.00616,0.00758,0.00905,0.01047,0.01179,0.01311,0.01466,0.01674,0.01955,0.02320,0.02717,0.03107,0.03468,0.03829,0.04165,0.04428,0.04616,0.04796,0.05051,0.05400,0.05813,0.06231,0.06560,0.06740,0.06818,0.06874,0.06919,0.07009,0.07182,0.07422,0.07688,0.07950,0.08193,0.08441,0.08752,0.09141,0.09538,0.09832,0.10019,0.10157,0.10355,0.10630,0.10936,0.11254,0.11584,0.11920,0.12216,0.12484,0.12782
179,0.00011,0.00039,0.00078,0.00127,0.00198,0.00294,0.00399,0.00498,0.00583,0.00674,0.00803,0.00978,0.01162,0.01327,0.01463,0.01608,0.01778,0.01954,0.02123,0.02259,0.02324,0.02336,0.02320,0.02297,0.02281,0.02271,0.02300,0.02393,0.02541,0.02749,0.03004,0.03261,0.03503,0.03751,0.04043,0.04392,0.04792,0.05208,0.05595,0.05936,0.06238,0.06481,0.06664,0.06822,0.06970,0.07131,0.07322,0.07524,0.07766,0.08085,0.08504,0.08978,0.09442,0.09896,0.10394,0.10902,0.11431,0.11959,0.12495,0.13030
180,0.00061,0.00230,0.00497,0.00844,0.01245,0.01686,0.02176,0.02802,0.03662,0.04830,0.06295,0.08006,0.09823,0.11615,0.13371,0.15158,0.17075,0.19004,0.20870,0.22405,0.23903,0.25742,0.27971,0.30512,0.32975,0.35042,0.36779,0.38222,0.39545,0.40816,0.42102,0.43563,0.45232,0.46700,0.47912,0.49034,0.50645,0.52945,0.56141,0.60353,0.65495,0.71195,0.77325,0.83683,0.90256,0.97159,1.04518,1.12461,1.21064,1.30487,1.40910,1.52604,1.66151,1.81952,1.99836,2.19274,2.39606,2.60332,2.81138,3.02177
181,0.00024,0.00100,0.00241,0.00438,0.00704,0.01105,0.01701,0.02489,0.03427,0.04460,0.05556,0.06767,0.08114,0.09615,0.11234,0.12938,0.14767,0.16616,0.18519,0.20650,0.23077,0.25913,0.29245,0.33026,0.37134,0.41377,0.45437,0.49078,0.52316,0.55313,0.58265,0.61145,0.64079,0.67394,0.71168,0.75577,0.80739,0.86327,0.92032,0.97819,1.03589,1.09266,1.14978,1.20706,1.26070,1.31344,1.37080,1.42978,1.48506,1.53810,1.59208,1.65037,1.71546,1.78458,1.85510,1.93082,2.01708,2.11033,2.20526,2.30001
182,0.00024,0.00098,0.00222,0.00358,0.00477,0.00558,0.00611,0.00669,0.00758,0.00912,0.01132,0.01402,0.01742,0.02190,0.02749,0.03366,0.03994,0.04595,0.05123,0.05555,0.05899,0.06207,0.06595,0.07107,0.07728,0.08497,0.09384,0.10359,0.11303,0.12099,0.12770,0.13262,0.13596,0.13821,0.13932,0.13966,0.14092,0.14222,0.14255,0.14316,0.14597,0.15131,0.15917,0.16951,0.18123,0.19347,0.20588,0.21768,0.22713,0.23468,0.24115,0.24697,0.25340,0.26223,0.27486,0.29137,0.31170,0.33552,0.36145,0.38812
183,0.00003,0.00013,0.00031,0.00062,0.00117,0.00202,0.00318,0.00478,0.00714,0.01026,0.01399,0.01816,0.02249,0.02716,0.03243,0.03853,0.04556,0.05399,0.06457,0.07822,0.09503,0.11445,0.13599,0.15847,0.18164,0.20513,0.22912,0.25371,0.27902,0.30565,0.33469,0.36509,0.39508,0.42476,0.45469,0.48605,0.51984,0.55667,0.59543,0.63658,0.68068,0.72558,0.76989,0.81509,0.86130,0.90659,0.95335,1.00564,1.06873,1.14550,1.23587,1.33664,1.44359,1.55538,1.66894,1.77921,1.88451,1.98882,2.09798,2.21496
184,0.00036,0.00171,0.00444,0.00887,0.01508,0.02265,0.03162,0.04203,0.05313,0.06476,0.07667,0.08774,0.09781,0.10769,0.11732,0.12620,0.13529,0.14559,0.15825,0.17400,0.19302,0.21508,0.23950,0.26672,0.29534,0.32288,0.34915,0.37441,0.39973,0.42555,0.45147,0.47869,0.50718,0.53707,0.56812,0.59901,0.62835,0.65539,0.67964,0.70341,0.72986,0.76106,0.79908,0.84667,0.90542,0.97663,1.05999,1.15649,1.27137,1.41070,1.57598,1.76981,1.99489,2.25142,2.53551,2.85004,3.18511,3.53265,3.88737,4.24461
185,0.00022,0.00081,0.00163,0.00258,0.00356,0.00458,0.00594,0.00785,0.01035,0.01359,0.01827,0.02511,0.03458,0.04687,0.06240,0.08185,0.10572,0.13308,0.16103,0.18419,0.19961,0.20845,0.21581,0.22229,0.22821,0.23544,0.24675,0.26136,0.27707,0.29033,0.29992,0.30754,0.31697,0.32876,0.34233,0.35724,0.37439,0.39542,0.42051,0.44719,0.47722,0.51253,0.55291,0.59599,0.63702,0.67438,0.70642,0.73311,0.75612,0.77541,0.79444,0.81642,0.84189,0.87213,0.90541,0.94077,0.97540,1.01759,1.07691,1.15752
186,0.00007,0.00025,0.00053,0.00087,0.00126,0.00171,0.00219,0.00277,0.00346,0.00436,0.00549,0.00689,0.00864,0.01064,0.01287,0.01520,0.01733,0.01934,0.02154,0.02405,0.02727,0.03122,0.03554,0.04008,0.04461,0.04855,0.05243,0.05672,0.06164,0.06752,0.07397,0.08026,0.08591,0.09158,0.09808,0.10556,0.11370,0.12214,0.12967,0.13617,0.14259,0.14946,0.15771,0.16808,0.17973,0.19168,0.20302,0.21325,0.22265,0.23191,0.24238,0.25446,0.26823,0.28391,0.30171,0.32160,0.34467,0.37096,0.39942,0.42832
187,0.00013,0.00045,0.00089,0.00145,0.00215,0.00306,0.00431,0.00592,0.00775,0.00970,0.01149,0.01295,0.01423,0.01558,0.01716,0.01913,0.02147,0.02389,0.02634,0.02918,0.03266,0.03686,0.04276,0.05079,0.06109,0.07236,0.08360,0.09447,0.10536,0.11666,0.12848,0.14055,0.15354,0.16852,0.18513,0.20243,0.21959,0.23563,0.25129,0.26954,0.29147,0.31561,0.34196,0.37065,0.40087,0.43235,0.46561,0.50104,0.54255,0.59100,0.64476,0.70105,0.75792,0.81472,0.87146,0.92713,0.98220,1.03910,1.10339,1.17631
188,0.00007,0.00026,0.00049,0.00076,0.00113,0.00165,0.00234,0.00316,0.00418,0.00551,0.00716,0.00915,0.01151,0.01414,0.01694,0.01995,0.02317,0.02694,0.03170,0.03750,0.04366,0.04994,0.05618,0.06226,0.06846,0.07518,0.08211,0.08895,0.09546,0.10100,0.10534,0.10904,0.11287,0.11683,0.12100,0.12536,0.13051,0.13742,0.14669,0.15834,0.17183,0.18588,0.20022,0.21462,0.22840,0.24156,0.25460,0.26780,0.28134,0.29612,0.31238,0.32957,0.34764,0.36704,0.38757,0.40892,0.43184,0.45644,0.48077,0.50539
