1.858652285591233522e-05 3.886798731400631368e-05 3.381523129064589739e-05 2.140757715096697211e-05 7.314061076613143086e-05 3.372229402884840965e-04 9.916378185153007507e-04 2.056911122053861618e-03 3.264864673838019371e-03 4.282816778868436813e-03 5.048573482781648636e-03 5.746470764279365540e-03 6.517316680401563644e-03 7.206000853329896927e-03 7.540811318904161453e-03 7.289465516805648804e-03 6.535153370350599289e-03 5.494216457009315491e-03 4.423129837960004807e-03 3.415826708078384399e-03 2.579850610345602036e-03 1.939855865202844143e-03 1.484495005570352077e-03 1.162635744549334049e-03 8.976681274361908436e-04 6.185771781019866467e-04 3.146307717543095350e-04 1.247393956873565912e-04 3.894504334311932325e-04 1.404978334903717041e-03 3.166186390444636345e-03 5.444830283522605896e-03 7.989959791302680969e-03 1.058430690318346024e-02 1.307361107319593430e-02 1.532638445496559143e-02 1.731328293681144714e-02 1.901457458734512329e-02 2.051890082657337189e-02 2.183008752763271332e-02 2.306435257196426392e-02 2.442646585404872894e-02 2.613226138055324554e-02 2.824295870959758759e-02 3.051528893411159515e-02 3.234191983938217163e-02 3.331088647246360779e-02 3.319692239165306091e-02 3.204404562711715698e-02 3.001125715672969818e-02 2.752345800399780273e-02 2.502346038818359375e-02 2.293302863836288452e-02 2.134466916322708130e-02 2.013940922915935516e-02 1.910182461142539978e-02 1.806909963488578796e-02 1.701718010008335114e-02 1.599384285509586334e-02 1.498695835471153259e-02
6.935430428711697459e-05 3.281988902017474174e-04 9.375503868795931339e-04 2.016315702348947525e-03 3.399383509531617165e-03 4.719682969152927399e-03 5.779650527983903885e-03 6.678980309516191483e-03 7.524173706769943237e-03 8.202304132282733917e-03 8.496473543345928192e-03 8.401668630540370941e-03 8.191135711967945099e-03 8.210375905036926270e-03 8.540612645447254181e-03 8.898039348423480988e-03 8.834666572511196136e-03 8.182003162801265717e-03 7.199920248240232468e-03 6.198835093528032303e-03 5.209202412515878677e-03 4.085975699126720428e-03 2.828300232067704201e-03 1.710233627818524837e-03 1.031179097481071949e-03 7.799693848937749863e-04 7.133136386983096600e-04 6.851932848803699017e-04 7.206509471870958805e-04 8.466202416457235813e-04 1.072846236638724804e-03 1.380659057758748531e-03 1.697081606835126877e-03 1.951842685230076313e-03 2.248395932838320732e-03 2.798336558043956757e-03 3.822714788839221001e-03 5.330655258148908615e-03 6.934600416570901871e-03 7.976279594004154205e-03 8.125985041260719299e-03 7.624503690749406815e-03 6.916180718690156937e-03 6.207484286278486252e-03 5.412365775555372238e-03 4.398681223392486572e-03 3.241380909457802773e-03 2.250688383355736732e-03 1.684537157416343689e-03 1.589933875948190689e-03 1.841349410824477673e-03 2.258200431242585182e-03 2.737853443250060081e-03 3.421799046918749809e-03 4.610459320247173309e-03 6.488007958978414536e-03 8.946416899561882019e-03 1.166332419961690903e-02 1.425744872540235519e-02 1.650038175284862518e-02
1.389148383168503642e-05 1.080054571502842009e-04 3.722546680364757776e-04 7.708696066401898861e-04 1.095970743335783482e-03 1.157567719928920269e-03 9.641225333325564861e-04 6.918730214238166809e-04 4.759879375342279673e-04 3.598162729758769274e-04 3.028562932740896940e-04 2.416045899735763669e-04 1.595068752067163587e-04 1.217150929733179510e-04 1.951660815393552184e-04 3.449303330853581429e-04 4.543497925624251366e-04 4.688543558586388826e-04 4.380473110359162092e-04 4.473760200198739767e-04 5.372421583160758018e-04 7.078284397721290588e-04 9.264539112336933613e-04 1.138244173489511013e-03 1.346941455267369747e-03 1.630704966373741627e-03 2.057575387880206108e-03 2.620639279484748840e-03 3.268886124715209007e-03 3.926777280867099762e-03 4.497930407524108887e-03 4.962555132806301117e-03 5.422321613878011703e-03 6.056733895093202591e-03 6.988041102886199951e-03 8.212446235120296478e-03 9.553332813084125519e-03 1.062825229018926620e-02 1.111416053026914597e-02 1.102873589843511581e-02 1.073307637125253677e-02 1.046977285295724869e-02 1.028639543801546097e-02 1.008447166532278061e-02 9.771097451448440552e-03 9.290995076298713684e-03 8.729939348995685577e-03 8.234910666942596436e-03 7.956930436193943024e-03 7.956171408295631409e-03 8.170311339199542999e-03 8.445792831480503082e-03 8.623285219073295593e-03 8.660055696964263916e-03 8.599234744906425476e-03 8.510380983352661133e-03 8.429736830294132233e-03 8.331122808158397675e-03 8.158958517014980316e-03 7.921394892036914825e-03
1.804696148610673845e-05 4.037879625684581697e-05 4.477617403608746827e-05 6.964599015191197395e-05 1.588248269399628043e-04 3.301778342574834824e-04 5.562262958846986294e-04 7.360287127085030079e-04 7.624293793924152851e-04 6.515842396765947342e-04 5.039862007834017277e-04 3.890474326908588409e-04 3.183661028742790222e-04 2.817738859448581934e-04 2.506554883439093828e-04 2.231788093922659755e-04 2.161267912015318871e-04 2.322119544260203838e-04 2.750296553131192923e-04 3.681179077830165625e-04 5.154900136403739452e-04 6.820007693022489548e-04 8.423714316450059414e-04 9.872973896563053131e-04 1.128816395066678524e-03 1.251290086656808853e-03 1.283386955037713051e-03 1.171758980490267277e-03 9.709047735668718815e-04 7.989932200871407986e-04 7.243705331347882748e-04 7.038975600153207779e-04 6.245381082408130169e-04 4.508766578510403633e-04 2.747489488683640957e-04 1.834013528423383832e-04 1.830076798796653748e-04 3.231324080843478441e-04 6.970511167310178280e-04 1.324607874266803265e-03 2.216143300756812096e-03 3.540325909852981567e-03 5.602382123470306396e-03 8.662640117108821869e-03 1.271560322493314743e-02 1.728870533406734467e-02 2.158542908728122711e-02 2.495394833385944366e-02 2.726439386606216431e-02 2.882859110832214355e-02 2.999906986951828003e-02 3.088081628084182739e-02 3.129321709275245667e-02 3.108159266412258148e-02 3.049500286579132080e-02 3.015915490686893463e-02 3.053777664899826050e-02 3.163829445838928223e-02 3.298671171069145203e-02 3.386152535676956177e-02
5.144693423062562943e-03 2.013923414051532745e-02 4.400094971060752869e-02 7.568670064210891724e-02 1.134434714913368225e-01 1.551607698202133179e-01 1.986675709486007690e-01 2.423010915517807007e-01 2.844877541065216064e-01 3.229293525218963623e-01 3.547759354114532471e-01 3.781498372554779053e-01 3.929740190505981445e-01 4.009952843189239502e-01 4.046052396297454834e-01 4.062651395797729492e-01 4.074705541133880615e-01 4.081073105335235596e-01 4.052523374557495117e-01 3.965229690074920654e-01 3.804396390914916992e-01 3.585153818130493164e-01 3.332554399967193604e-01 3.078635036945343018e-01 2.847402989864349365e-01 2.650929391384124756e-01 2.477495521306991577e-01 2.302667945623397827e-01 2.110833078622817993e-01 1.898512691259384155e-01 1.683291941881179810e-01 1.483972221612930298e-01 1.311425119638442993e-01 1.160744205117225647e-01 1.022451296448707581e-01 8.900734782218933105e-02 7.629612088203430176e-02 6.429231911897659302e-02 5.271958187222480774e-02 4.103603586554527283e-02 2.937790751457214355e-02 1.876750029623508453e-02 1.087303087115287781e-02 7.056269794702529907e-03 7.950549013912677765e-03 1.391454786062240601e-02 2.549546957015991211e-02 4.341198131442070007e-02 6.796753406524658203e-02 9.878768771886825562e-02 1.351891309022903442e-01 1.775210648775100708e-01 2.280662655830383301e-01 2.905121743679046631e-01 3.676953315734863281e-01 4.599842131137847900e-01 5.650696158409118652e-01 6.789819598197937012e-01 7.974311709403991699e-01 9.149580597877502441e-01
1.092676538974046707e-03 3.953070845454931259e-03 7.415235042572021484e-03 1.021109428256750107e-02 1.169506832957267761e-02 1.248726155608892441e-02 1.343280542641878128e-02 1.532097440212965012e-02 1.794567704200744629e-02 2.125005424022674561e-02 2.502756379544734955e-02 2.955500595271587372e-02 3.480865433812141418e-02 4.012868925929069519e-02 4.439980909228324890e-02 4.596332833170890808e-02 4.535489156842231750e-02 4.384367540478706360e-02 4.322399571537971497e-02 4.361213371157646179e-02 4.382355511188507080e-02 4.272143542766571045e-02 4.093278199434280396e-02 3.972514718770980835e-02 3.984780237078666687e-02 4.053691774606704712e-02 4.051993042230606079e-02 3.930394351482391357e-02 3.777016326785087585e-02 3.726430982351303101e-02 3.804813697934150696e-02 3.928947076201438904e-02 3.996602073311805725e-02 3.958097472786903381e-02 3.853065893054008484e-02 3.757266700267791748e-02 3.724718093872070312e-02 3.748558834195137024e-02 3.810546919703483582e-02 3.927746042609214783e-02 4.062654450535774231e-02 4.215448722243309021e-02 4.307059943675994873e-02 4.361754283308982849e-02 4.409248009324073792e-02 4.555329680442810059e-02 4.737797006964683533e-02 4.859791696071624756e-02 4.891097545623779297e-02 4.865844547748565674e-02 4.886403307318687439e-02 4.989033564925193787e-02 5.106765404343605042e-02 5.121961608529090881e-02 5.017573758959770203e-02 4.848878085613250732e-02 4.712153971195220947e-02 4.594433680176734924e-02 4.485684260725975037e-02 4.337382316589355469e-02
7.155250204959884286e-05 1.975610357476398349e-04 2.840923843905329704e-04 3.577168972697108984e-04 5.961473216302692890e-04 1.355514861643314362e-03 3.171673743054270744e-03 6.582649424672126770e-03 1.180598232895135880e-02 1.863477751612663269e-02 2.670137025415897369e-02 3.559542074799537659e-02 4.479953646659851074e-02 5.359534546732902527e-02 6.120322272181510925e-02 6.718037277460098267e-02 7.155694812536239624e-02 7.438571751117706299e-02 7.546886056661605835e-02 7.414443045854568481e-02 6.982613354921340942e-02 6.269161403179168701e-02 5.380834639072418213e-02 4.448926448822021484e-02 3.574358671903610229e-02 2.809043787419795990e-02 2.174178510904312134e-02 1.675337366759777069e-02 1.308989059180021286e-02 1.066453475505113602e-02 9.312019683420658112e-03 8.834321983158588409e-03 9.030583314597606659e-03 9.877985343337059021e-03 1.136968936771154404e-02 1.367492694407701492e-02 1.649161055684089661e-02 1.945629715919494629e-02 2.231492102146148682e-02 2.485256455838680267e-02 2.685620449483394623e-02 2.844271250069141388e-02 2.987677417695522308e-02 3.134841099381446838e-02 3.305790945887565613e-02 3.515077382326126099e-02 3.775124251842498779e-02 4.095385968685150146e-02 4.483915492892265320e-02 4.924112185835838318e-02 5.385040119290351868e-02 5.798536539077758789e-02 6.113067269325256348e-02 6.268198043107986450e-02 6.237040087580680847e-02 6.071528792381286621e-02 5.838915705680847168e-02 5.598167702555656433e-02 5.380749702453613281e-02 5.189219117164611816e-02
2.249765093438327312e-04 7.558430079370737076e-04 1.356641878373920918e-03 1.801501843146979809e-03 1.997618936002254486e-03 2.011631149798631668e-03 1.945187221281230450e-03 1.812836620956659317e-03 1.609542290680110455e-03 1.388032920658588409e-03 1.188889495097100735e-03 9.872805094346404076e-04 7.847950910218060017e-04 6.337719969451427460e-04 5.692131235264241695e-04 5.826276610605418682e-04 6.146921659819781780e-04 6.030865479260683060e-04 5.560824065469205379e-04 5.631787353195250034e-04 6.700191297568380833e-04 8.569539641030132771e-04 1.086615957319736481e-03 1.336309011094272137e-03 1.523775397799909115e-03 1.558571471832692623e-03 1.416933373548090458e-03 1.186746289022266865e-03 9.724323754198849201e-04 8.630060474388301373e-04 8.689476526342332363e-04 9.377505048178136349e-04 9.954683482646942139e-04 1.012409571558237076e-03 9.893020614981651306e-04 9.301463724114000797e-04 8.543180301785469055e-04 7.962447125464677811e-04 7.595393690280616283e-04 7.224939763545989990e-04 6.808347534388303757e-04 6.506667123176157475e-04 6.491548847407102585e-04 6.845882744528353214e-04 7.479487103410065174e-04 8.287029340863227844e-04 9.004680905491113663e-04 9.449506178498268127e-04 9.888476924970746040e-04 1.101284520700573921e-03 1.363922725431621075e-03 1.830762252211570740e-03 2.408100524917244911e-03 2.834737999364733696e-03 2.964369719848036766e-03 2.916489727795124054e-03 2.912675961852073669e-03 3.056555287912487984e-03 3.326164558529853821e-03 3.630671650171279907e-03
5.120526766404509544e-04 2.150170039385557175e-03 4.956698045134544373e-03 8.983039297163486481e-03 1.411512400954961777e-02 2.023473568260669708e-02 2.688144147396087646e-02 3.404205664992332458e-02 4.158160462975502014e-02 4.917412623763084412e-02 5.675940588116645813e-02 6.348063796758651733e-02 6.879887729883193970e-02 7.249861955642700195e-02 7.531841844320297241e-02 7.780742645263671875e-02 8.116561919450759888e-02 8.577966690063476562e-02 9.190604090690612793e-02 9.888321906328201294e-02 1.054769828915596008e-01 1.112098768353462219e-01 1.162589192390441895e-01 1.221239492297172546e-01 1.286173313856124878e-01 1.365527361631393433e-01 1.436124593019485474e-01 1.492394059896469116e-01 1.533197313547134399e-01 1.582623422145843506e-01 1.656416207551956177e-01 1.737589836120605469e-01 1.820605844259262085e-01 1.855347901582717896e-01 1.841192990541458130e-01 1.806960701942443848e-01 1.774237006902694702e-01 1.769703775644302368e-01 1.795469373464584351e-01 1.834358572959899902e-01 1.870372891426086426e-01 1.903490275144577026e-01 1.937393695116043091e-01 1.965504735708236694e-01 1.995393782854080200e-01 2.033012062311172485e-01 2.082141637802124023e-01 2.149419188499450684e-01 2.230548858642578125e-01 2.307581901550292969e-01 2.361597418785095215e-01 2.399247139692306519e-01 2.417007833719253540e-01 2.428713291883468628e-01 2.452894598245620728e-01 2.484010607004165649e-01 2.513481080532073975e-01 2.524765431880950928e-01 2.515350282192230225e-01 2.499697953462600708e-01
2.262850757688283920e-04 8.202833705581724644e-04 1.578899682499468327e-03 2.282424131408333778e-03 2.804818330332636833e-03 3.171256976202130318e-03 3.515295684337615967e-03 3.926744218915700912e-03 4.430917557328939438e-03 4.994310904294252396e-03 5.479402374476194382e-03 5.688650999218225479e-03 5.482455249875783920e-03 4.925376735627651215e-03 4.209145437926054001e-03 3.494140459224581718e-03 2.814248902723193169e-03 2.142904559150338173e-03 1.698267646133899689e-03 1.886665471829473972e-03 2.833463950082659721e-03 4.116652067750692368e-03 5.208168644458055496e-03 5.875434726476669312e-03 6.154024973511695862e-03 6.295694038271903992e-03 6.525784730911254883e-03 6.897583138197660446e-03 7.261426653712987900e-03 7.403677795082330704e-03 7.213641423732042313e-03 6.819041911512613297e-03 6.431663408875465393e-03 6.143353879451751709e-03 6.035482976585626602e-03 6.147780921310186386e-03 6.434777285903692245e-03 6.814152002334594727e-03 7.261361461132764816e-03 7.765516638755798340e-03 8.384579792618751526e-03 9.271588176488876343e-03 1.039474364370107651e-02 1.166734099388122559e-02 1.306297536939382553e-02 1.460823044180870056e-02 1.629030331969261169e-02 1.803754270076751709e-02 1.942742802202701569e-02 1.991833373904228210e-02 1.959783397614955902e-02 1.879544369876384735e-02 1.782720349729061127e-02 1.700814254581928253e-02 1.652172394096851349e-02 1.654634810984134674e-02 1.721764728426933289e-02 1.847324334084987640e-02 1.991087757050991058e-02 2.124685980379581451e-02
2.490014885552227497e-04 8.664073538966476917e-04 1.641679205931723118e-03 2.421198179945349693e-03 3.344248747453093529e-03 4.587814677506685257e-03 6.210769992321729660e-03 8.188633248209953308e-03 1.036192290484905243e-02 1.275037880986928940e-02 1.535298954695463181e-02 1.871991902589797974e-02 2.327310480177402496e-02 2.901842258870601654e-02 3.532385453581809998e-02 4.164806380867958069e-02 4.773202911019325256e-02 5.392058193683624268e-02 6.053663790225982666e-02 6.720697879791259766e-02 7.311206310987472534e-02 7.774803787469863892e-02 8.111780136823654175e-02 8.442013710737228394e-02 8.863682299852371216e-02 9.398484230041503906e-02 9.942030161619186401e-02 1.029685735702514648e-01 1.038585379719734192e-01 1.024088561534881592e-01 1.006266251206398010e-01 9.949340671300888062e-02 9.902948141098022461e-02 9.808484464883804321e-02 9.599412232637405396e-02 9.324183315038681030e-02 9.097660332918167114e-02 9.027870744466781616e-02 9.037569910287857056e-02 9.034985303878784180e-02 8.895844966173171997e-02 8.611736446619033813e-02 8.266541361808776855e-02 7.945965230464935303e-02 7.704078406095504761e-02 7.462155073881149292e-02 7.228211313486099243e-02 6.972293555736541748e-02 6.821339577436447144e-02 6.839808076620101929e-02 7.042422890663146973e-02 7.302898168563842773e-02 7.482519000768661499e-02 7.586266100406646729e-02 7.630757987499237061e-02 7.751201838254928589e-02 7.988150417804718018e-02 8.246084302663803101e-02 8.401394635438919067e-02 8.391439914703369141e-02
3.255598494433797896e-05 1.298697461606934667e-04 3.087838704232126474e-04 6.018369458615779877e-04 1.028934027999639511e-03 1.573854940943419933e-03 2.207264769822359085e-03 2.905662404373288155e-03 3.637058427557349205e-03 4.325434565544128418e-03 4.850886296480894089e-03 5.139754619449377060e-03 5.270905792713165283e-03 5.532546434551477432e-03 6.264844443649053574e-03 7.723471615463495255e-03 1.006330177187919617e-02 1.343609020113945007e-02 1.806288771331310272e-02 2.424133569002151489e-02 3.218719735741615295e-02 4.172476753592491150e-02 5.201328173279762268e-02 6.161715462803840637e-02 6.912866234779357910e-02 7.388933748006820679e-02 7.625275105237960815e-02 7.709368318319320679e-02 7.721725106239318848e-02 7.692924141883850098e-02 7.600306719541549683e-02 7.379192858934402466e-02 6.986673921346664429e-02 6.455365568399429321e-02 5.869440734386444092e-02 5.289928242564201355e-02 4.720400646328926086e-02 4.108254238963127136e-02 3.388208523392677307e-02 2.556093782186508179e-02 1.704466715455055237e-02 9.889633394777774811e-03 5.596741568297147751e-03 5.108864512294530869e-03 8.766813203692436218e-03 1.634043641388416290e-02 2.750148624181747437e-02 4.188784956932067871e-02 5.869954824447631836e-02 7.676406949758529663e-02 9.474108368158340454e-02 1.116596460342407227e-01 1.271824240684509277e-01 1.413502544164657593e-01 1.540893316268920898e-01 1.647848933935165405e-01 1.723736524581909180e-01 1.757727116346359253e-01 1.752176731824874878e-01 1.715459376573562622e-01
1.138810548582114279e-04 3.481528547126799822e-04 6.238374044187366962e-04 9.673525928519666195e-04 1.448778552003204823e-03 2.064395230263471603e-03 2.734041539952158928e-03 3.381971968337893486e-03 3.956655506044626236e-03 4.453945439308881760e-03 5.049473140388727188e-03 5.875689908862113953e-03 7.045464124530553818e-03 8.626653812825679779e-03 1.043775398284196854e-02 1.201831176877021790e-02 1.315058488398790359e-02 1.394956838339567184e-02 1.461936254054307938e-02 1.566197536885738373e-02 1.727886311709880829e-02 1.945560239255428314e-02 2.223322726786136627e-02 2.547998912632465363e-02 2.875826507806777954e-02 3.170058503746986389e-02 3.388355672359466553e-02 3.511246666312217712e-02 3.547826781868934631e-02 3.545041009783744812e-02 3.544880822300910950e-02 3.598238155245780945e-02 3.712117299437522888e-02 3.853735327720642090e-02 3.980026021599769592e-02 4.093999788165092468e-02 4.180267825722694397e-02 4.244082048535346985e-02 4.317905008792877197e-02 4.442889615893363953e-02 4.616648331284523010e-02 4.807027801871299744e-02 4.957981035113334656e-02 5.033464357256889343e-02 5.053107067942619324e-02 5.061144009232521057e-02 5.110557004809379578e-02 5.163754895329475403e-02 5.210540071129798889e-02 5.229807272553443909e-02 5.192681029438972473e-02 5.086760222911834717e-02 4.914960637688636780e-02 4.732884466648101807e-02 4.621885344386100769e-02 4.620879516005516052e-02 4.760650172829627991e-02 5.007159337401390076e-02 5.354682728648185730e-02 5.686457455158233643e-02
1.210330156027339399e-04 4.017367027699947357e-04 7.121754460968077183e-04 1.050751074217259884e-03 1.539027900435030460e-03 2.227751538157463074e-03 2.998367650434374809e-03 3.563877195119857788e-03 3.761992556974291801e-03 3.706826595589518547e-03 3.667931305244565010e-03 3.696183906868100166e-03 3.619533032178878784e-03 3.216075943782925606e-03 2.510474296286702156e-03 1.839114236645400524e-03 1.486771390773355961e-03 1.459173508919775486e-03 1.630925456993281841e-03 1.835026778280735016e-03 2.019710140302777290e-03 2.288179472088813782e-03 2.752779051661491394e-03 3.396140644326806068e-03 4.121513571590185165e-03 4.864715039730072021e-03 5.666349083185195923e-03 6.520587485283613205e-03 7.263320963829755783e-03 7.785232737660408020e-03 8.162206038832664490e-03 8.426641114056110382e-03 8.555327542126178741e-03 8.490116335451602936e-03 8.158577606081962585e-03 7.513091433793306351e-03 6.675916258245706558e-03 5.828595254570245743e-03 5.146285984665155411e-03 4.695536568760871887e-03 4.444742575287818909e-03 4.338370170444250107e-03 4.351526498794555664e-03 4.458113107830286026e-03 4.604891408234834671e-03 4.746200516819953918e-03 4.851434379816055298e-03 4.912383388727903366e-03 4.913987591862678528e-03 4.913321230560541153e-03 4.988090600818395615e-03 5.188822746276855469e-03 5.504807457327842712e-03 5.935216788202524185e-03 6.507784593850374222e-03 7.267715409398078918e-03 8.108214475214481354e-03 8.842007257044315338e-03 9.398017078638076782e-03 9.880936704576015472e-03
1.087851924239657819e-04 3.108970413450151682e-04 5.299646873027086258e-04 7.817957666702568531e-04 1.118699088692665100e-03 1.550669316202402115e-03 2.074681920930743217e-03 2.695159055292606354e-03 3.389107296243309975e-03 4.137852229177951813e-03 4.881439264863729477e-03 5.514787510037422180e-03 5.963198374956846237e-03 6.253456231206655502e-03 6.443465594202280045e-03 6.643561180680990219e-03 6.891641765832901001e-03 7.090494036674499512e-03 7.278528530150651932e-03 7.426890078932046890e-03 7.587423082441091537e-03 7.974580861628055573e-03 8.646105416119098663e-03 9.437563829123973846e-03 1.025435328483581543e-02 1.100165396928787231e-02 1.166054233908653259e-02 1.231940090656280518e-02 1.309782918542623520e-02 1.429231744259595871e-02 1.585187576711177826e-02 1.742825470864772797e-02 1.869722269475460052e-02 1.942452974617481232e-02 1.972984336316585541e-02 1.995590515434741974e-02 2.029482461512088776e-02 2.062451280653476715e-02 2.066839858889579773e-02 2.039357833564281464e-02 1.989529654383659363e-02 1.941258832812309265e-02 1.896267570555210114e-02 1.855105534195899963e-02 1.829417236149311066e-02 1.820931583642959595e-02 1.841752231121063232e-02 1.872519776225090027e-02 1.892028190195560455e-02 1.900306344032287598e-02 1.908460073173046112e-02 1.917584985494613647e-02 1.920578628778457642e-02 1.899568177759647369e-02 1.841518655419349670e-02 1.779975183308124542e-02 1.719949021935462952e-02 1.681174524128437042e-02 1.674652658402919769e-02 1.718063279986381531e-02
1.965461851796135306e-04 6.432087975554168224e-04 1.115429913625121117e-03 1.505968160927295685e-03 1.878143870271742344e-03 2.351357368752360344e-03 2.977600321173667908e-03 3.654333762824535370e-03 4.124508239328861237e-03 4.205781035125255585e-03 3.955065272748470306e-03 3.622611286118626595e-03 3.401829628273844719e-03 3.294712863862514496e-03 3.153075696900486946e-03 2.856853650882840157e-03 2.490824786946177483e-03 2.253598999232053757e-03 2.342024585232138634e-03 2.814269391819834709e-03 3.633326152339577675e-03 4.556172527372837067e-03 5.348425358533859253e-03 5.922842770814895630e-03 6.448117550462484360e-03 7.072414737194776535e-03 7.749053183943033218e-03 8.144636638462543488e-03 7.944914512336254120e-03 7.273783907294273376e-03 6.700648460537195206e-03 6.687026470899581909e-03 7.528535556048154831e-03 8.706185035407543182e-03 9.797278791666030884e-03 1.033752877265214920e-02 1.030518952757120132e-02 1.003890577703714371e-02 9.955374523997306824e-03 1.020452287048101425e-02 1.048264186829328537e-02 1.062767207622528076e-02 1.047338545322418213e-02 1.020667143166065216e-02 1.015147846192121506e-02 1.065578591078519821e-02 1.163415238261222839e-02 1.308151055127382278e-02 1.503898669034242630e-02 1.767533086240291595e-02 2.130185067653656006e-02 2.632984519004821777e-02 3.283664211630821228e-02 4.030532762408256531e-02 4.773885384202003479e-02 5.416800454258918762e-02 5.938522890210151672e-02 6.394215673208236694e-02 6.840802729129791260e-02 7.293406873941421509e-02
5.600198710453696549e-05 1.833018031902611256e-04 3.373259678483009338e-04 5.288108368404209614e-04 7.907491526566445827e-04 1.098740263842046261e-03 1.319718430750072002e-03 1.367940683849155903e-03 1.281760749407112598e-03 1.205354346893727779e-03 1.243234495632350445e-03 1.457866164855659008e-03 1.855956856161355972e-03 2.372138202190399170e-03 2.882126951590180397e-03 3.253279952332377434e-03 3.423420945182442665e-03 3.433924168348312378e-03 3.440530970692634583e-03 3.555309725925326347e-03 3.792427713051438332e-03 4.038684535771608353e-03 4.282793495804071426e-03 4.504860844463109970e-03 4.675736185163259506e-03 4.742090124636888504e-03 4.734340589493513107e-03 4.725573584437370300e-03 4.835404921323060989e-03 5.068551283329725266e-03 5.319582764059305191e-03 5.548730492591857910e-03 5.810081958770751953e-03 6.163991987705230713e-03 6.641843821853399277e-03 7.129398640245199203e-03 7.477599661797285080e-03 7.568851578980684280e-03 7.434183731675148010e-03 7.213266100734472275e-03 7.089605554938316345e-03 7.197756320238113403e-03 7.575239520519971848e-03 8.148316293954849243e-03 8.826979435980319977e-03 9.509970434010028839e-03 9.934670291841030121e-03 1.004175934940576553e-02 9.931930340826511383e-03 9.723261930048465729e-03 9.496604092419147491e-03 9.327464736998081207e-03 9.305145591497421265e-03 9.423636831343173981e-03 9.688652120530605316e-03 1.010742131620645523e-02 1.051950454711914062e-02 1.118994597345590591e-02 1.210757996886968613e-02 1.315273810178041458e-02
5.793558084405958652e-04 2.063573803752660751e-03 4.122116137295961380e-03 6.586886942386627197e-03 9.433698840439319611e-03 1.254424918442964554e-02 1.578680239617824554e-02 1.895868778228759766e-02 2.226653508841991425e-02 2.589193545281887054e-02 3.021026961505413055e-02 3.527548909187316895e-02 4.110744222998619080e-02 4.790458083152770996e-02 5.587208271026611328e-02 6.583698838949203491e-02 7.875566184520721436e-02 9.609731286764144897e-02 1.190028414130210876e-01 1.491750329732894897e-01 1.889633089303970337e-01 2.401025742292404175e-01 3.036531507968902588e-01 3.778434693813323975e-01 4.592432081699371338e-01 5.423322916030883789e-01 6.224464774131774902e-01 6.963317990303039551e-01 7.612230181694030762e-01 8.152489662170410156e-01 8.562479615211486816e-01 8.820016980171203613e-01 8.894606232643127441e-01 8.790362477302551270e-01 8.523005843162536621e-01 8.133289217948913574e-01 7.655231952667236328e-01 7.138277888298034668e-01 6.611422896385192871e-01 6.086120605468750000e-01 5.581318140029907227e-01 5.102099776268005371e-01 4.651716649532318115e-01 4.229793846607208252e-01 3.848637640476226807e-01 3.508707582950592041e-01 3.202049434185028076e-01 2.904901504516601562e-01 2.608433663845062256e-01 2.327142804861068726e-01 2.083743065595626831e-01 1.884687989950180054e-01 1.727076768875122070e-01 1.608690172433853149e-01 1.513370424509048462e-01 1.430008262395858765e-01 1.344575434923171997e-01 1.258447319269180298e-01 1.172728314995765686e-01 1.093946695327758789e-01
4.197022935841232538e-04 1.535061630420386791e-03 3.332905471324920654e-03 5.896151531487703323e-03 9.378306567668914795e-03 1.349420566111803055e-02 1.771700568497180939e-02 2.138909697532653809e-02 2.432496659457683563e-02 2.693451009690761566e-02 2.973474748432636261e-02 3.338459506630897522e-02 3.818231076002120972e-02 4.400682449340820312e-02 5.000243708491325378e-02 5.518437922000885010e-02 5.935162678360939026e-02 6.241137161850929260e-02 6.542095541954040527e-02 6.882478296756744385e-02 7.273177802562713623e-02 7.607979327440261841e-02 7.819431275129318237e-02 7.852021604776382446e-02 7.725220173597335815e-02 7.607690244913101196e-02 7.614615559577941895e-02 7.808308303356170654e-02 8.186694234609603882e-02 8.662096410989761353e-02 9.103485941886901855e-02 9.418783336877822876e-02 9.579589217901229858e-02 9.632734209299087524e-02 9.664250165224075317e-02 9.683295339345932007e-02 9.694769978523254395e-02 9.692250937223434448e-02 9.651950001716613770e-02 9.603542089462280273e-02 9.602508693933486938e-02 9.703422337770462036e-02 9.940505772829055786e-02 1.034509465098381042e-01 1.085200607776641846e-01 1.131996586918830872e-01 1.161018311977386475e-01 1.165739372372627258e-01 1.154997050762176514e-01 1.144638285040855408e-01 1.153341904282569885e-01 1.180537641048431396e-01 1.221199929714202881e-01 1.259991079568862915e-01 1.288717240095138550e-01 1.309860795736312866e-01 1.326526105403900146e-01 1.348156183958053589e-01 1.375310868024826050e-01 1.407322287559509277e-01
