3.201364597771316767e-04 1.415893784724175930e-03 3.493878291919827461e-03 6.686187814921140671e-03 1.099943649023771286e-02 1.630415208637714386e-02 2.237884700298309326e-02 2.922390215098857880e-02 3.706592693924903870e-02 4.618395492434501648e-02 5.664743483066558838e-02 6.827311217784881592e-02 8.055301755666732788e-02 9.336148947477340698e-02 1.072359457612037659e-01 1.225679218769073486e-01 1.394858658313751221e-01 1.579561382532119751e-01 1.780923604965209961e-01 1.999354362487792969e-01 2.233778387308120728e-01 2.481926232576370239e-01 2.740451097488403320e-01 3.007911145687103271e-01 3.284318447113037109e-01 3.572462797164916992e-01 3.875716626644134521e-01 4.198077917098999023e-01 4.539439380168914795e-01 4.897864162921905518e-01 5.268785357475280762e-01 5.647808909416198730e-01 6.032841205596923828e-01 6.427041888236999512e-01 6.829926967620849609e-01 7.241230607032775879e-01 7.657471299171447754e-01 8.076580166816711426e-01 8.498314023017883301e-01 8.929135203361511230e-01 9.373927116394042969e-01 9.836757779121398926e-01 1.031700968742370605e+00 1.081543803215026855e+00 1.132743954658508301e+00 1.184797525405883789e+00 1.236914873123168945e+00 1.288683772087097168e+00 1.339776515960693359e+00 1.390151619911193848e+00 1.440248847007751465e+00 1.491689085960388184e+00 1.546289086341857910e+00 1.604820847511291504e+00 1.666651248931884766e+00 1.729751467704772949e+00 1.792777419090270996e+00 1.855340957641601562e+00 1.917630314826965332e+00 1.980404257774353027e+00
2.937091339845210314e-04 1.055288361385464668e-03 2.237596316263079643e-03 3.946796525269746780e-03 6.322488188743591309e-03 9.426013566553592682e-03 1.310011465102434158e-02 1.711256243288516998e-02 2.141901105642318726e-02 2.622896432876586914e-02 3.198944032192230225e-02 3.903114795684814453e-02 4.730963706970214844e-02 5.639203265309333801e-02 6.582390516996383667e-02 7.546441256999969482e-02 8.563467115163803101e-02 9.679641574621200562e-02 1.090580746531486511e-01 1.224687099456787109e-01 1.367282420396804810e-01 1.515688151121139526e-01 1.669882088899612427e-01 1.833199113607406616e-01 2.007717490196228027e-01 2.191079705953598022e-01 2.380082458257675171e-01 2.564647793769836426e-01 2.735925018787384033e-01 2.894822061061859131e-01 3.055111765861511230e-01 3.234053850173950195e-01 3.442575931549072266e-01 3.685635328292846680e-01 3.952571153640747070e-01 4.231339991092681885e-01 4.511669874191284180e-01 4.790088236331939697e-01 5.067120194435119629e-01 5.349385142326354980e-01 5.648353695869445801e-01 5.967121720314025879e-01 6.305440068244934082e-01 6.665756106376647949e-01 7.047187685966491699e-01 7.445673942565917969e-01 7.855930328369140625e-01 8.268113732337951660e-01 8.676590323448181152e-01 9.085419178009033203e-01 9.500768780708312988e-01 9.921841025352478027e-01 1.034743666648864746e+00 1.076980113983154297e+00 1.118295669555664062e+00 1.158355474472045898e+00 1.198383927345275879e+00 1.239811062812805176e+00 1.283072113990783691e+00 1.327821016311645508e+00
5.733325378969311714e-04 2.288706367835402489e-03 5.049588624387979507e-03 8.754846639931201935e-03 1.338587049394845963e-02 1.898907311260700226e-02 2.565753646194934845e-02 3.350526466965675354e-02 4.260895028710365295e-02 5.306470766663551331e-02 6.495177745819091797e-02 7.822185009717941284e-02 9.273961186408996582e-02 1.083864495158195496e-01 1.249962076544761658e-01 1.424673348665237427e-01 1.608771830797195435e-01 1.805637329816818237e-01 2.019144892692565918e-01 2.248854041099548340e-01 2.489101141691207886e-01 2.735015451908111572e-01 2.986676990985870361e-01 3.247557878494262695e-01 3.521153628826141357e-01 3.810343742370605469e-01 4.116444885730743408e-01 4.437406063079833984e-01 4.769212901592254639e-01 5.107009410858154297e-01 5.450648665428161621e-01 5.799652934074401855e-01 6.152915358543395996e-01 6.516916155815124512e-01 6.900004744529724121e-01 7.308200001716613770e-01 7.739021182060241699e-01 8.180449604988098145e-01 8.621726632118225098e-01 9.060077071189880371e-01 9.498972296714782715e-01 9.947161674499511719e-01 1.040911912918090820e+00 1.088446140289306641e+00 1.137066245079040527e+00 1.186112284660339355e+00 1.234888434410095215e+00 1.283792853355407715e+00 1.333753705024719238e+00 1.386299729347229004e+00 1.443096280097961426e+00 1.504280090332031250e+00 1.569260597229003906e+00 1.636527895927429199e+00 1.704241752624511719e+00 1.771296858787536621e+00 1.838383316993713379e+00 1.906207203865051270e+00 1.975491404533386230e+00 2.046755552291870117e+00
1.570348395034670830e-04 7.684382726438343525e-04 2.086802618578076363e-03 4.307241179049015045e-03 7.479163352400064468e-03 1.159361749887466431e-02 1.641618460416793823e-02 2.150606177747249603e-02 2.623599208891391754e-02 3.035142272710800171e-02 3.404238820075988770e-02 3.783870115876197815e-02 4.231235757470130920e-02 4.777340963482856750e-02 5.419376119971275330e-02 6.138724088668823242e-02 6.906755268573760986e-02 7.712920010089874268e-02 8.605166524648666382e-02 9.669172763824462891e-02 1.094929203391075134e-01 1.246831193566322327e-01 1.419762372970581055e-01 1.610782146453857422e-01 1.813489049673080444e-01 2.019569128751754761e-01 2.222682088613510132e-01 2.422406226396560669e-01 2.619307935237884521e-01 2.816820442676544189e-01 3.023292422294616699e-01 3.246459066867828369e-01 3.493833541870117188e-01 3.769381940364837646e-01 4.075943529605865479e-01 4.411962926387786865e-01 4.775162935256958008e-01 5.157267451286315918e-01 5.546125769615173340e-01 5.939916968345642090e-01 6.350501179695129395e-01 6.795510649681091309e-01 7.293273806571960449e-01 7.845430374145507812e-01 8.450314998626708984e-01 9.094800353050231934e-01 9.771263003349304199e-01 1.047067165374755859e+00 1.118609309196472168e+00 1.191770195960998535e+00 1.267178177833557129e+00 1.345163822174072266e+00 1.425878405570983887e+00 1.509140133857727051e+00 1.593750119209289551e+00 1.677922844886779785e+00 1.760923981666564941e+00 1.842771172523498535e+00 1.923919320106506348e+00 2.005040168762207031e+00
6.196493050083518028e-04 2.798536792397499084e-03 6.631864700466394424e-03 1.167832594364881516e-02 1.728467456996440887e-02 2.291703037917613983e-02 2.836125902831554413e-02 3.333518281579017639e-02 3.758295252919197083e-02 4.061294719576835632e-02 4.256206378340721130e-02 4.387340322136878967e-02 4.562453553080558777e-02 4.869801923632621765e-02 5.335467681288719177e-02 5.873022601008415222e-02 6.341442465782165527e-02 6.730157881975173950e-02 7.117052376270294189e-02 7.654880732297897339e-02 8.444132655858993530e-02 9.495856612920761108e-02 1.076306402683258057e-01 1.221573278307914734e-01 1.385312527418136597e-01 1.570103019475936890e-01 1.771505326032638550e-01 1.972281485795974731e-01 2.150709778070449829e-01 2.298439890146255493e-01 2.423361688852310181e-01 2.524625062942504883e-01 2.592263221740722656e-01 2.622511684894561768e-01 2.623901069164276123e-01 2.617028653621673584e-01 2.629270851612091064e-01 2.681018412113189697e-01 2.771299183368682861e-01 2.885711491107940674e-01 3.006776869297027588e-01 3.115454912185668945e-01 3.208923637866973877e-01 3.286173045635223389e-01 3.354989588260650635e-01 3.416674137115478516e-01 3.473865687847137451e-01 3.502784967422485352e-01 3.490430414676666260e-01 3.446694910526275635e-01 3.384093046188354492e-01 3.322839438915252686e-01 3.278859555721282959e-01 3.259589374065399170e-01 3.260500729084014893e-01 3.274216353893280029e-01 3.291568458080291748e-01 3.307549059391021729e-01 3.317401409149169922e-01 3.328441083431243896e-01
3.295631904620677233e-04 1.312476000748574734e-03 2.954725176095962524e-03 5.270950030535459518e-03 8.285868912935256958e-03 1.205106917768716812e-02 1.655323058366775513e-02 2.185141853988170624e-02 2.791621349751949310e-02 3.466667979955673218e-02 4.196834564208984375e-02 4.956915974617004395e-02 5.695240199565887451e-02 6.384899467229843140e-02 7.035809755325317383e-02 7.689412683248519897e-02 8.425170928239822388e-02 9.272295981645584106e-02 1.020569279789924622e-01 1.119606569409370422e-01 1.220802664756774902e-01 1.323362886905670166e-01 1.431163698434829712e-01 1.547590345144271851e-01 1.672240942716598511e-01 1.801490038633346558e-01 1.931477338075637817e-01 2.059187144041061401e-01 2.181745618581771851e-01 2.292123436927795410e-01 2.382761985063552856e-01 2.454511076211929321e-01 2.513353824615478516e-01 2.576068639755249023e-01 2.661374509334564209e-01 2.777300775051116943e-01 2.911624908447265625e-01 3.051908910274505615e-01 3.186546266078948975e-01 3.310020267963409424e-01 3.429298102855682373e-01 3.555938303470611572e-01 3.695985376834869385e-01 3.848377168178558350e-01 4.005047082901000977e-01 4.160347282886505127e-01 4.314621686935424805e-01 4.470034539699554443e-01 4.625912010669708252e-01 4.776810705661773682e-01 4.915144443511962891e-01 5.036737322807312012e-01 5.154210329055786133e-01 5.277386307716369629e-01 5.411459207534790039e-01 5.546704530715942383e-01 5.660092234611511230e-01 5.742246508598327637e-01 5.805374979972839355e-01 5.878360271453857422e-01
5.680987378582358360e-04 2.198928501456975937e-03 4.808298312127590179e-03 8.414175361394882202e-03 1.313924323767423630e-02 1.907434873282909393e-02 2.624063752591609955e-02 3.459829464554786682e-02 4.404729232192039490e-02 5.449145659804344177e-02 6.590642780065536499e-02 7.823073863983154297e-02 9.140206128358840942e-02 1.055044233798980713e-01 1.206274330615997314e-01 1.370969563722610474e-01 1.550537794828414917e-01 1.744801551103591919e-01 1.953381896018981934e-01 2.176650762557983398e-01 2.411587834358215332e-01 2.656484544277191162e-01 2.911049425601959229e-01 3.177888095378875732e-01 3.462261855602264404e-01 3.768208920955657959e-01 4.093484580516815186e-01 4.433734714984893799e-01 4.784834682941436768e-01 5.144752860069274902e-01 5.516776442527770996e-01 5.905291438102722168e-01 6.313657760620117188e-01 6.741777062416076660e-01 7.186172008514404297e-01 7.639378905296325684e-01 8.090859055519104004e-01 8.533694744110107422e-01 8.970833420753479004e-01 9.411682486534118652e-01 9.870048165321350098e-01 1.035618901252746582e+00 1.087019801139831543e+00 1.140318274497985840e+00 1.194137930870056152e+00 1.247069716453552246e+00 1.298626422882080078e+00 1.349007248878479004e+00 1.399596214294433594e+00 1.452037692070007324e+00 1.506910443305969238e+00 1.563429355621337891e+00 1.620205044746398926e+00 1.676242709159851074e+00 1.732072949409484863e+00 1.789754390716552734e+00 1.850453257560729980e+00 1.914444804191589355e+00 1.980965495109558105e+00 2.049098730087280273e+00
2.880744868889451027e-03 1.157118845731019974e-02 2.630302123725414276e-02 4.753857478499412537e-02 7.573901861906051636e-02 1.102513745427131653e-01 1.489760428667068481e-01 1.893327236175537109e-01 2.309371978044509888e-01 2.747423350811004639e-01 3.221014142036437988e-01 3.742804825305938721e-01 4.304095208644866943e-01 4.895403087139129639e-01 5.517571568489074707e-01 6.185199618339538574e-01 6.909720301628112793e-01 7.709067463874816895e-01 8.595451712608337402e-01 9.589442610740661621e-01 1.069194436073303223e+00 1.188233494758605957e+00 1.313027977943420410e+00 1.441016793251037598e+00 1.570340156555175781e+00 1.699754118919372559e+00 1.831547856330871582e+00 1.963297724723815918e+00 2.095892906188964844e+00 2.235193490982055664e+00 2.396471023559570312e+00 2.586269140243530273e+00 2.796990633010864258e+00 3.012942314147949219e+00 3.208548545837402344e+00 3.380545854568481445e+00 3.539111137390136719e+00 3.696323394775390625e+00 3.865309476852416992e+00 4.052130222320556641e+00 4.254964351654052734e+00 4.471230983734130859e+00 4.701908588409423828e+00 4.943648815155029297e+00 5.187373638153076172e+00 5.429139614105224609e+00 5.668668746948242188e+00 5.911756515502929688e+00 6.169301509857177734e+00 6.444068431854248047e+00 6.725132465362548828e+00 7.003952503204345703e+00 7.282313823699951172e+00 7.556968688964843750e+00 7.828119754791259766e+00 8.097056388854980469e+00 8.365382194519042969e+00 8.643776893615722656e+00 8.943604469299316406e+00 9.268351554870605469e+00
3.553887654561549425e-04 1.328631769865751266e-03 2.857021288946270943e-03 4.974040668457746506e-03 7.736750412732362747e-03 1.121875643730163574e-02 1.541811507195234299e-02 2.028059028089046478e-02 2.583093382418155670e-02 3.205742314457893372e-02 3.893087431788444519e-02 4.651160165667533875e-02 5.479409918189048767e-02 6.367792189121246338e-02 7.302686572074890137e-02 8.283054083585739136e-02 9.288397431373596191e-02 1.032212972640991211e-01 1.142079755663871765e-01 1.258351504802703857e-01 1.373655050992965698e-01 1.479406803846359253e-01 1.570082157850265503e-01 1.645282655954360962e-01 1.715736240148544312e-01 1.789486408233642578e-01 1.865878552198410034e-01 1.944419145584106445e-01 2.027880102396011353e-01 2.118998318910598755e-01 2.217826992273330688e-01 2.326150536537170410e-01 2.438837736845016479e-01 2.555517554283142090e-01 2.679459154605865479e-01 2.812957465648651123e-01 2.961915731430053711e-01 3.130759596824645996e-01 3.316436111927032471e-01 3.511494398117065430e-01 3.705016076564788818e-01 3.882415294647216797e-01 4.032797515392303467e-01 4.158032834529876709e-01 4.265752136707305908e-01 4.369060993194580078e-01 4.487222433090209961e-01 4.642463624477386475e-01 4.843758642673492432e-01 5.093579888343811035e-01 5.384758114814758301e-01 5.703188180923461914e-01 6.036215424537658691e-01 6.375963091850280762e-01 6.711675524711608887e-01 7.039351463317871094e-01 7.349093556404113770e-01 7.625663280487060547e-01 7.856965661048889160e-01 8.041474819183349609e-01
5.463234629132784903e-05 1.776513090590015054e-04 2.634849224705249071e-04 2.622135216370224953e-04 2.391685993643477559e-04 3.078651207033544779e-04 4.540868976619094610e-04 6.004613242112100124e-04 8.039399399422109127e-04 1.358197070658206940e-03 2.509525045752525330e-03 4.059774801135063171e-03 5.567373242229223251e-03 6.703145336359739304e-03 7.407312747091054916e-03 7.843328639864921570e-03 8.334528654813766479e-03 9.119524620473384857e-03 1.036341022700071335e-02 1.205946505069732666e-02 1.398969441652297974e-02 1.598492078483104706e-02 1.810816675424575806e-02 2.057438157498836517e-02 2.391136251389980316e-02 2.852552942931652069e-02 3.460963815450668335e-02 4.182334616780281067e-02 4.952903464436531067e-02 5.722257867455482483e-02 6.466059386730194092e-02 7.212954014539718628e-02 7.954356819391250610e-02 8.647178858518600464e-02 9.214911609888076782e-02 9.633427858352661133e-02 9.949430823326110840e-02 1.028042659163475037e-01 1.073051318526268005e-01 1.128556951880455017e-01 1.190405786037445068e-01 1.251483410596847534e-01 1.310569643974304199e-01 1.372026950120925903e-01 1.445013433694839478e-01 1.537284702062606812e-01 1.653118878602981567e-01 1.798323988914489746e-01 1.965362429618835449e-01 2.152008563280105591e-01 2.352663278579711914e-01 2.560044825077056885e-01 2.755892276763916016e-01 2.930378317832946777e-01 3.087825477123260498e-01 3.232868611812591553e-01 3.389706313610076904e-01 3.574863970279693604e-01 3.786402642726898193e-01 4.008124768733978271e-01
5.937765818089246750e-04 2.392608206719160080e-03 5.456004757434129715e-03 9.826914407312870026e-03 1.548871863633394241e-02 2.234534360468387604e-02 3.031693398952484131e-02 3.938406333327293396e-02 4.954445734620094299e-02 6.080108508467674255e-02 7.322350889444351196e-02 8.699720352888107300e-02 1.022784635424613953e-01 1.191263198852539062e-01 1.374584287405014038e-01 1.571092605590820312e-01 1.778439879417419434e-01 1.994668245315551758e-01 2.219388037919998169e-01 2.455274015665054321e-01 2.706375122070312500e-01 2.976967692375183105e-01 3.268162906169891357e-01 3.576233685016632080e-01 3.893513977527618408e-01 4.213905632495880127e-01 4.534431397914886475e-01 4.860244989395141602e-01 5.195334553718566895e-01 5.548478960990905762e-01 5.919612050056457520e-01 6.308622956275939941e-01 6.695755124092102051e-01 7.069451212882995605e-01 7.427219748497009277e-01 7.773795127868652344e-01 8.114919662475585938e-01 8.452755808830261230e-01 8.783059716224670410e-01 9.092636108398437500e-01 9.357084631919860840e-01 9.562938213348388672e-01 9.705138206481933594e-01 9.801223874092102051e-01 9.884767532348632812e-01 9.983276724815368652e-01 1.012199044227600098e+00 1.030376434326171875e+00 1.052514553070068359e+00 1.078458189964294434e+00 1.107524991035461426e+00 1.138952612876892090e+00 1.171590328216552734e+00 1.204299449920654297e+00 1.236027359962463379e+00 1.266021847724914551e+00 1.293570756912231445e+00 1.318032622337341309e+00 1.338283658027648926e+00 1.354233264923095703e+00
2.129010135831777006e-05 6.257567292777821422e-05 1.194431461044587195e-04 2.047205780399963260e-04 3.299377567600458860e-04 4.998118965886533260e-04 7.123711402527987957e-04 9.560748003423213959e-04 1.207967638038098812e-03 1.449877046979963779e-03 1.693787169642746449e-03 1.976749161258339882e-03 2.353122457861900330e-03 2.850954188033938408e-03 3.400415182113647461e-03 3.916098736226558685e-03 4.410563036799430847e-03 4.921277519315481186e-03 5.462922155857086182e-03 6.002502050250768661e-03 6.402836646884679794e-03 6.652419921010732651e-03 6.870957557111978531e-03 7.167262956500053406e-03 7.631154730916023254e-03 8.362167514860630035e-03 9.447632357478141785e-03 1.083947625011205673e-02 1.228769868612289429e-02 1.349337492138147354e-02 1.429608091711997986e-02 1.471740100532770157e-02 1.492339279502630234e-02 1.508783083409070969e-02 1.536895800381898880e-02 1.587683148682117462e-02 1.657397672533988953e-02 1.741446368396282196e-02 1.841451413929462433e-02 1.960751228034496307e-02 2.099147439002990723e-02 2.253034897148609161e-02 2.414875477552413940e-02 2.576366253197193146e-02 2.736186981201171875e-02 2.900222502648830414e-02 3.078392148017883301e-02 3.264576569199562073e-02 3.430054709315299988e-02 3.554070368409156799e-02 3.630128130316734314e-02 3.664513304829597473e-02 3.677386790513992310e-02 3.693873807787895203e-02 3.740528598427772522e-02 3.823547810316085815e-02 3.938716650009155273e-02 4.082239791750907898e-02 4.252598062157630920e-02 4.441593587398529053e-02
4.517805064097046852e-04 1.826079445891082287e-03 4.089598543941974640e-03 7.215180899947881699e-03 1.115785818547010422e-02 1.567853055894374847e-02 2.035770751535892487e-02 2.480320446193218231e-02 2.878761477768421173e-02 3.259908407926559448e-02 3.670864179730415344e-02 4.161615297198295593e-02 4.784243926405906677e-02 5.552138760685920715e-02 6.483314186334609985e-02 7.626578956842422485e-02 8.983206748962402344e-02 1.052882671356201172e-01 1.224964484572410583e-01 1.412284821271896362e-01 1.614344567060470581e-01 1.830225139856338501e-01 2.059175223112106323e-01 2.298068553209304810e-01 2.543557584285736084e-01 2.795670330524444580e-01 3.056511282920837402e-01 3.327814340591430664e-01 3.612680137157440186e-01 3.914012610912322998e-01 4.234173595905303955e-01 4.574916362762451172e-01 4.934406280517578125e-01 5.307718515396118164e-01 5.690383315086364746e-01 6.079980731010437012e-01 6.473836302757263184e-01 6.872673034667968750e-01 7.283707261085510254e-01 7.717907428741455078e-01 8.172771334648132324e-01 8.639805316925048828e-01 9.102832674980163574e-01 9.560058116912841797e-01 1.000968575477600098e+00 1.046286344528198242e+00 1.092925190925598145e+00 1.142115354537963867e+00 1.193818569183349609e+00 1.247900843620300293e+00 1.303583264350891113e+00 1.359680294990539551e+00 1.415375828742980957e+00 1.471821308135986328e+00 1.530422568321228027e+00 1.591650366783142090e+00 1.655091881752014160e+00 1.719717383384704590e+00 1.784636139869689941e+00 1.849922537803649902e+00
2.417468786006793380e-04 8.072791970334947109e-04 1.314053311944007874e-03 1.492401468567550182e-03 1.365297939628362656e-03 1.102937618270516396e-03 8.394519682042300701e-04 6.612467695958912373e-04 5.895640351809561253e-04 5.936152301728725433e-04 6.483384058810770512e-04 7.361134630627930164e-04 8.463662234134972095e-04 9.783891728147864342e-04 1.148345530964434147e-03 1.407007337547838688e-03 1.832063309848308563e-03 2.537293825298547745e-03 3.543692640960216522e-03 4.800797905772924423e-03 6.239453330636024475e-03 7.681311573833227158e-03 8.838371373713016510e-03 9.511765092611312866e-03 9.730176068842411041e-03 9.810031391680240631e-03 1.012074947357177734e-02 1.089844573289155960e-02 1.228760462254285812e-02 1.431543659418821335e-02 1.667259074747562408e-02 1.925746537744998932e-02 2.208276651799678802e-02 2.520625293254852295e-02 2.868638001382350922e-02 3.258189931511878967e-02 3.679293021559715271e-02 4.138681292533874512e-02 4.662025347352027893e-02 5.260027572512626648e-02 5.882858857512474060e-02 6.483698636293411255e-02 7.043857127428054810e-02 7.586643099784851074e-02 8.146719634532928467e-02 8.752515166997909546e-02 9.391725808382034302e-02 9.990460425615310669e-02 1.053217127919197083e-01 1.106877103447914124e-01 1.166836693882942200e-01 1.241007670760154724e-01 1.332746595144271851e-01 1.437692940235137939e-01 1.548416614532470703e-01 1.655422002077102661e-01 1.754787713289260864e-01 1.848847717046737671e-01 1.943200975656509399e-01 2.044275999069213867e-01
4.109890433028340340e-04 1.661364804022014141e-03 3.784684231504797935e-03 6.819061934947967529e-03 1.088900491595268250e-02 1.619041152298450470e-02 2.290002442896366119e-02 3.103585727512836456e-02 4.044096544384956360e-02 5.118067935109138489e-02 6.332316249608993530e-02 7.689136266708374023e-02 9.180423617362976074e-02 1.079287230968475342e-01 1.251364350318908691e-01 1.430685371160507202e-01 1.617900282144546509e-01 1.812556982040405273e-01 2.018405944108963013e-01 2.229215502738952637e-01 2.446362823247909546e-01 2.668388485908508301e-01 2.901532351970672607e-01 3.137468993663787842e-01 3.375970423221588135e-01 3.609080016613006592e-01 3.841812610626220703e-01 4.077200591564178467e-01 4.321289956569671631e-01 4.563639163970947266e-01 4.787044227123260498e-01 4.977271258831024170e-01 5.129144787788391113e-01 5.252082943916320801e-01 5.373154282569885254e-01 5.502093434333801270e-01 5.641284584999084473e-01 5.787990093231201172e-01 5.951184630393981934e-01 6.144468784332275391e-01 6.383860111236572266e-01 6.667487621307373047e-01 6.971004605293273926e-01 7.261493802070617676e-01 7.512135505676269531e-01 7.705836892127990723e-01 7.858279347419738770e-01 7.999685406684875488e-01 8.159667849540710449e-01 8.351986408233642578e-01 8.569653034210205078e-01 8.795687556266784668e-01 9.009360671043395996e-01 9.207867980003356934e-01 9.404751658439636230e-01 9.628474712371826172e-01 9.898621439933776855e-01 1.020407319068908691e+00 1.051400065422058105e+00 1.079498648643493652e+00
4.076639888808131218e-04 1.573851448483765125e-03 3.410552861168980598e-03 5.893699359148740768e-03 9.064896963536739349e-03 1.312518026679754257e-02 1.821978762745857239e-02 2.440100908279418945e-02 3.158446773886680603e-02 3.972544893622398376e-02 4.892019554972648621e-02 5.961328372359275818e-02 7.197649776935577393e-02 8.600019663572311401e-02 1.013533845543861389e-01 1.173063293099403381e-01 1.326824128627777100e-01 1.464668661355972290e-01 1.586505323648452759e-01 1.698724031448364258e-01 1.814812868833541870e-01 1.949663013219833374e-01 2.099407464265823364e-01 2.263099551200866699e-01 2.439736127853393555e-01 2.624139487743377686e-01 2.820205390453338623e-01 3.043005764484405518e-01 3.300113976001739502e-01 3.583293855190277100e-01 3.882557451725006104e-01 4.168049395084381104e-01 4.408479034900665283e-01 4.608831405639648438e-01 4.786612987518310547e-01 4.964512586593627930e-01 5.153030157089233398e-01 5.359820723533630371e-01 5.591682195663452148e-01 5.852814316749572754e-01 6.136111617088317871e-01 6.426537632942199707e-01 6.710230708122253418e-01 6.985042095184326172e-01 7.255940437316894531e-01 7.545690536499023438e-01 7.890209555625915527e-01 8.306503295898437500e-01 8.789349198341369629e-01 9.323021769523620605e-01 9.884389042854309082e-01 1.044802784919738770e+00 1.098258376121520996e+00 1.145028948783874512e+00 1.180835127830505371e+00 1.204248905181884766e+00 1.217555165290832520e+00 1.223225116729736328e+00 1.226031422615051270e+00 1.234538912773132324e+00
5.289681139402091503e-04 2.048185560852289200e-03 4.499822389334440231e-03 7.860568352043628693e-03 1.216960232704877853e-02 1.751924864947795868e-02 2.391164004802703857e-02 3.113251738250255585e-02 3.875537589192390442e-02 4.663342610001564026e-02 5.499215051531791687e-02 6.438089162111282349e-02 7.516810297966003418e-02 8.772637695074081421e-02 1.023424267768859863e-01 1.190657243132591248e-01 1.378575265407562256e-01 1.583417057991027832e-01 1.796407848596572876e-01 2.001425176858901978e-01 2.190384119749069214e-01 2.367271631956100464e-01 2.545460164546966553e-01 2.741936445236206055e-01 2.967462837696075439e-01 3.225228190422058105e-01 3.510187864303588867e-01 3.820916116237640381e-01 4.162059724330902100e-01 4.540112912654876709e-01 4.961880743503570557e-01 5.422363281250000000e-01 5.894997119903564453e-01 6.340952515602111816e-01 6.741282939910888672e-01 7.094960212707519531e-01 7.405371665954589844e-01 7.674093246459960938e-01 7.913651466369628906e-01 8.131840229034423828e-01 8.337225914001464844e-01 8.556089401245117188e-01 8.825163841247558594e-01 9.176132678985595703e-01 9.630500674247741699e-01 1.021115660667419434e+00 1.092949271202087402e+00 1.177514433860778809e+00 1.269402742385864258e+00 1.361250996589660645e+00 1.447288990020751953e+00 1.523793339729309082e+00 1.588725924491882324e+00 1.644244074821472168e+00 1.694510817527770996e+00 1.742428183555603027e+00 1.790513515472412109e+00 1.840120196342468262e+00 1.893325686454772949e+00 1.950336337089538574e+00
9.515447891317307949e-04 3.469262504950165749e-03 7.114090491086244583e-03 1.162872835993766785e-02 1.695105619728565216e-02 2.328991144895553589e-02 3.077122569084167480e-02 3.934951126575469971e-02 4.869036003947257996e-02 5.864487588405609131e-02 6.945199519395828247e-02 8.144622296094894409e-02 9.517335891723632812e-02 1.110481247305870056e-01 1.293602436780929565e-01 1.500280946493148804e-01 1.732950955629348755e-01 1.994637101888656616e-01 2.282322794198989868e-01 2.599905133247375488e-01 2.945879101753234863e-01 3.308633565902709961e-01 3.663868606090545654e-01 3.996019661426544189e-01 4.291581213474273682e-01 4.551981985569000244e-01 4.801048338413238525e-01 5.055696964263916016e-01 5.329782366752624512e-01 5.636332035064697266e-01 5.977910161018371582e-01 6.346403956413269043e-01 6.728765964508056641e-01 7.112512588500976562e-01 7.498967647552490234e-01 7.897238731384277344e-01 8.307252526283264160e-01 8.732153773307800293e-01 9.176442623138427734e-01 9.641640782356262207e-01 1.013982057571411133e+00 1.067687869071960449e+00 1.124429821968078613e+00 1.183027386665344238e+00 1.244085431098937988e+00 1.308653593063354492e+00 1.377748370170593262e+00 1.450932860374450684e+00 1.526165962219238281e+00 1.601489067077636719e+00 1.676880240440368652e+00 1.753032565116882324e+00 1.828230261802673340e+00 1.901429057121276855e+00 1.972249507904052734e+00 2.043944120407104492e+00 2.121270656585693359e+00 2.206635951995849609e+00 2.300920248031616211e+00 2.402164697647094727e+00
6.032436504028737545e-04 2.464146353304386139e-03 5.602980032563209534e-03 9.872824884951114655e-03 1.496765110641717911e-02 2.069368399679660797e-02 2.714739181101322174e-02 3.460464254021644592e-02 4.338837787508964539e-02 5.375722423195838928e-02 6.578808277845382690e-02 7.929576933383941650e-02 9.390122443437576294e-02 1.091446653008460999e-01 1.246313676238059998e-01 1.404346376657485962e-01 1.571264117956161499e-01 1.750042438507080078e-01 1.942643374204635620e-01 2.151110917329788208e-01 2.375201731920242310e-01 2.615886628627777100e-01 2.870870530605316162e-01 3.132732212543487549e-01 3.384737074375152588e-01 3.615436255931854248e-01 3.821339905261993408e-01 4.009325206279754639e-01 4.194493591785430908e-01 4.395328462123870850e-01 4.626310169696807861e-01 4.893698692321777344e-01 5.201136469841003418e-01 5.537753701210021973e-01 5.899155139923095703e-01 6.290854811668395996e-01 6.719148159027099609e-01 7.184252738952636719e-01 7.676023840904235840e-01 8.176810145378112793e-01 8.671064376831054688e-01 9.152870178222656250e-01 9.626176357269287109e-01 1.009832620620727539e+00 1.057968854904174805e+00 1.107924222946166992e+00 1.160668253898620605e+00 1.216763138771057129e+00 1.275257706642150879e+00 1.332269787788391113e+00 1.385875344276428223e+00 1.437797665596008301e+00 1.490812420845031738e+00 1.546282172203063965e+00 1.604505062103271484e+00 1.664231657981872559e+00 1.724060177803039551e+00 1.783433079719543457e+00 1.842198252677917480e+00 1.900103926658630371e+00
