,Angle,,,Position,,,Body Rates,,,Velocity,,,Motor Commands,,,,Full Error,Vel Error,,
,-0.020962,0.073356,2.700139,1.229792,-0.299950,2.954738,-0.022389,0.026584,-0.021890,-0.170292,-0.209037,0.528579,-0.455283,-1.436473,-2.322963,-0.662992,0.000059,0.000119,,
,-0.029260,0.077621,2.540012,-0.158568,0.161448,0.379604,-0.024891,0.002972,-0.069760,-0.100455,0.138646,-0.017997,0.850973,0.208835,-0.796786,-0.697175,0.000054,0.000108,,
,-0.033253,0.015595,2.599127,-0.253700,-0.170538,0.460521,0.069137,-0.000827,0.027394,0.242033,0.097378,0.181112,0.392236,0.327352,-0.911474,-0.472663,0.000070,0.000139,,
,-0.043105,0.086751,0.235433,0.201596,0.007514,0.355517,0.121933,0.275071,-0.019531,-0.024498,0.056861,0.135018,0.114574,0.083235,-0.588728,-0.671042,0.000081,0.000163,,
,-0.036044,0.074393,2.809882,0.260305,0.870145,2.186964,-0.021312,0.012475,-0.041135,-0.412187,0.020580,-0.487417,1.255349,1.316124,1.618665,0.833465,0.000035,0.000071,,
,-0.006874,0.055659,2.723873,0.003967,-0.762833,0.266342,-0.021206,0.010990,0.007891,0.197264,0.012464,-0.030051,-0.941522,-1.267725,1.392750,1.400839,0.000094,0.000188,,
,-0.122963,-0.008853,2.787005,0.052811,-0.642100,1.119663,0.806795,0.822454,-0.069778,0.063024,-0.389675,-0.184003,-0.125340,-2.791134,2.678601,0.028682,0.000361,0.000722,,
,-0.031089,0.065068,2.619192,-0.232689,-0.017760,0.719635,0.015307,0.052068,0.047020,0.069593,0.028160,0.167596,-1.006701,0.608314,-0.465279,0.491567,0.000044,0.000088,,
,-0.086214,0.043845,2.659646,0.019448,0.366296,0.233542,0.068506,0.051281,-0.013151,0.237491,0.030370,0.258242,0.313401,0.790405,-0.520998,-1.147153,0.000039,0.000079,,
,-0.056519,0.136808,2.717356,0.293398,-0.547841,0.324613,-0.159363,0.252793,0.006869,-0.189371,0.047648,0.041716,-0.835153,-1.379746,1.537802,0.721574,0.000059,0.000117,,
,0.012893,0.081195,2.780190,0.869798,-0.477120,2.602505,-0.064126,0.017019,-0.026426,0.242866,0.814421,1.101347,0.651434,0.166805,0.365264,-0.961853,0.000010,0.000019,,
,-0.037083,0.065406,2.514372,0.756665,0.034804,0.525050,-0.007355,0.007735,0.006740,0.212563,-0.092907,0.092609,0.382803,0.329919,-0.615991,-0.708226,0.000048,0.000097,,
,-0.059516,0.066694,2.598523,-0.153658,0.019480,0.259286,-0.079441,-0.107976,0.051969,-0.200469,-0.014120,0.020881,-0.279053,-1.120970,0.324749,-0.080984,0.000013,0.000025,,
,-0.043080,0.050209,2.543009,0.195136,0.414946,0.989724,0.150218,0.069128,0.079590,0.022303,0.074849,-0.226661,0.741169,0.417206,-1.422429,-0.019611,0.000092,0.000184,,
,-0.011066,0.079836,2.738636,0.308448,0.161839,1.503530,0.017446,-0.012708,-0.002080,0.076424,-0.042437,0.345835,-0.827964,-0.801445,0.717242,1.515665,0.000043,0.000087,,
,-0.231366,-0.103391,2.671708,0.329604,0.807693,1.188936,-0.147239,-0.128195,0.026141,-1.250828,-0.053125,0.034844,-0.615672,1.591166,0.437416,0.083855,0.000155,0.000310,,
,-0.054933,0.079349,2.663597,-0.229706,0.086343,0.587320,-0.238240,0.443032,-0.001990,0.097094,-0.319507,-0.096822,-0.649575,-1.583317,0.873088,0.552515,0.000020,0.000039,,
,0.000478,0.045499,2.733655,0.562063,-0.466964,0.203976,-0.284664,0.309835,-0.058606,0.801090,-0.363412,-0.143224,0.843487,0.763562,3.637307,2.393857,0.000086,0.000172,,
,-0.071318,0.072653,2.701476,-0.190398,-0.216494,0.861112,0.026622,0.073104,0.122163,-0.148999,-0.761978,0.508196,1.119235,0.298144,1.039321,1.046210,0.000078,0.000157,,
,-0.004469,0.092281,2.732187,0.341296,0.228834,1.720547,-0.010177,0.035069,-0.005835,0.016845,0.249047,0.342373,-0.454719,-1.083627,0.826899,0.651808,0.000010,0.000020,,
,-0.030491,0.073676,2.589594,0.491499,0.742964,1.992745,0.037133,-0.004163,0.002094,0.050576,-0.339037,0.012167,1.222058,0.833231,-0.997082,-0.279277,0.000032,0.000064,,
,-0.066232,0.078299,2.758779,0.669183,-0.836640,0.238731,0.021526,-0.005606,0.037952,-0.152787,-0.566521,0.195518,-0.972984,-0.480791,-0.201929,0.489245,0.000128,0.000256,,
,-0.093449,0.040342,2.530672,0.303089,0.260132,1.212297,-0.230340,-0.124876,-0.052695,-0.269811,0.108895,-0.625320,-0.655021,0.610106,0.511521,0.328248,0.000043,0.000087,,
,-0.006922,0.076487,2.495422,-0.185468,-0.009618,0.372384,0.017894,-0.176916,-0.099161,-0.224381,0.308490,-0.070861,1.592773,0.097728,-0.902923,-0.435617,0.000047,0.000094,,
,-0.015687,0.058726,2.681947,-0.325079,0.095910,2.221774,-0.009457,0.027810,-0.023176,-0.062424,0.146334,-0.026879,0.463790,-0.807843,-0.483003,-0.260025,0.000013,0.000027,,
,-0.013784,0.070765,2.578288,0.254147,-0.500049,0.289677,0.006345,0.027267,0.051253,0.032145,0.094985,0.151420,0.387128,-0.756301,-0.647046,-0.184487,0.000040,0.000080,,
,-0.075328,0.109804,2.767914,0.139442,0.048482,1.134203,0.784174,0.882208,0.010921,-0.210190,0.229946,0.075262,3.846930,-2.354563,2.856217,0.813527,0.002743,0.005485,,
,-0.044851,0.071388,2.719646,1.117801,-0.392873,3.076802,0.007322,-0.014555,0.050673,-0.187868,-0.103347,-0.086723,-0.987187,-0.430108,-0.596066,-0.095458,0.000041,0.000082,,
,-0.060003,0.088251,2.560869,0.475204,0.204596,0.397683,0.312389,-0.483805,0.063354,0.263918,-0.155925,0.059474,-0.169526,0.499189,-0.967468,1.341426,0.000101,0.000203,,
,-0.017880,0.077455,2.625679,0.854564,-0.504319,0.613615,-0.023840,0.045716,-0.082565,0.357440,0.266166,0.237550,0.638059,0.418359,-0.934013,0.087455,0.000028,0.000056,,
,-0.043855,0.023259,2.646302,-0.267470,0.401594,0.578054,-0.063293,0.024337,-0.002614,-0.057321,-0.067249,-0.025747,-0.610308,-0.311639,0.910266,0.737432,0.000078,0.000156,,
,-0.042902,0.159310,2.517916,0.801491,-1.291900,2.392786,0.348912,0.282735,0.004899,-1.031404,-0.742653,0.158849,-0.223513,0.133172,-1.458439,0.819149,0.000066,0.000132,,
,-0.022460,0.061885,2.601270,-0.218598,0.096327,0.404186,0.003365,0.010402,-0.008803,0.215117,-0.115339,0.131750,-0.216920,-0.390792,-0.428418,-0.068538,0.000027,0.000054,,
,-0.021701,0.078589,2.667776,-0.250302,0.936348,2.813297,0.001735,0.031880,0.041317,-0.096254,0.031373,-0.100247,-0.742364,-1.102212,0.018400,-0.566577,0.000064,0.000128,,
,-0.039145,0.044735,2.839396,-0.322610,0.214217,0.210569,-0.007193,-0.004551,0.061327,0.092562,-0.253010,0.072337,-1.341610,-2.225468,1.952042,1.457762,0.000076,0.000151,,
,-0.027985,0.035767,2.574486,-0.391102,1.248326,3.528356,-0.023985,0.015681,-0.044733,-0.103581,0.166409,-0.056783,0.487990,1.149746,-0.637015,-1.135591,0.000045,0.000091,,
,-0.012672,0.064831,2.544009,0.498690,0.548734,2.307880,0.002865,-0.013951,0.016898,0.015436,0.112901,0.072353,0.313450,1.153687,-1.845775,-1.596501,0.000045,0.000089,,
,-0.059477,0.056439,2.706766,-0.213310,0.612215,0.741983,0.008798,-0.024237,-0.040648,-0.133170,-0.117580,-0.594263,0.667811,1.684240,-0.992720,0.016284,0.000057,0.000113,,
,-0.077311,0.030693,2.636110,0.592484,0.732158,0.662044,0.359272,0.227863,-0.072299,0.021327,0.269907,-0.187854,0.450128,0.571831,-0.859701,-0.626489,0.000018,0.000037,,
,-0.015637,0.046087,2.671949,1.000949,-0.654283,0.964984,0.027380,-0.018687,-0.016926,0.036269,-0.258531,0.448690,-0.294780,0.476070,-0.613187,0.034562,0.000047,0.000094,,
,0.002774,0.061115,1.308433,0.426081,-0.210437,1.678218,0.041564,-0.016391,1.025759,0.234428,-0.344586,0.118222,1.374169,0.691379,-1.985779,-2.442113,0.000127,0.000255,,
,-0.021918,0.087348,2.676969,0.276784,-0.154009,1.425406,0.079730,0.043703,0.043699,0.044845,-0.272696,-0.429826,-0.722952,-0.241415,0.225452,1.301811,0.000015,0.000030,,
,-0.116228,0.211765,2.750206,-1.108958,0.555617,0.671011,0.000641,0.183404,0.248348,-0.051435,0.091514,-0.546142,-0.564344,-2.681697,3.232523,0.207587,0.000487,0.000974,,
,0.029773,0.116775,2.635059,-0.799318,-0.340018,1.750391,-0.000229,-0.044087,0.090293,-0.002602,0.145721,0.091413,1.506980,-0.632550,0.502743,0.499079,0.000031,0.000062,,
,-0.015233,0.069998,2.582297,0.002555,-0.534552,1.080800,-0.010223,0.042130,-0.030556,0.107202,-0.041803,-0.026133,-0.890507,-1.209516,0.427350,0.525840,0.000042,0.000084,,
,-0.053375,0.066665,2.634647,0.063818,0.168045,0.438451,-0.078718,0.005783,-0.002002,-0.188865,0.108173,-0.123648,-0.144086,-0.458680,0.342139,0.294639,0.000013,0.000027,,
,-0.034233,0.085067,2.689658,-0.265727,0.042762,2.171427,0.042087,-0.051701,0.003880,-0.110501,0.015316,0.191226,0.401868,-0.798048,-0.038719,0.252506,0.000039,0.000079,,
,-0.035081,0.024788,2.530881,-0.078920,0.366621,0.397053,0.010932,0.034596,0.011791,0.315317,-0.060312,-0.003977,0.313185,0.344042,-1.190052,-0.110572,0.000069,0.000138,,
,0.141551,-0.114438,2.676715,-0.621222,-0.220988,2.173253,0.116117,-0.118598,-0.078480,0.346339,-0.802185,-0.253443,1.151165,0.058260,0.020220,-0.144792,0.000029,0.000058,,
,-0.046697,0.030394,0.244938,0.166703,-0.015189,0.227803,-0.061645,-0.294306,-0.006718,0.170192,0.000350,0.255122,-0.353551,0.136054,0.220043,-0.502264,0.000036,0.000073,,
,-0.089129,0.158551,2.620119,0.598862,0.768026,2.323301,0.156692,0.038547,0.005418,0.019831,0.149950,-0.013520,1.113337,-0.092397,0.889152,-1.133734,0.000168,0.000335,,
,-0.010217,0.058006,2.748663,0.764336,1.045528,0.382148,0.154663,0.067847,0.022393,0.247795,-0.195377,-0.042736,-0.198376,0.124318,-0.328296,0.444673,0.000096,0.000193,,
,-0.013646,0.056802,2.705659,-0.627263,0.376093,1.745253,-0.121669,0.160894,0.017138,0.197382,0.076319,0.275233,1.535571,0.368971,-0.651650,-0.421375,0.000052,0.000103,,
,-0.031008,0.068248,2.646263,0.216775,0.051087,1.707879,-0.026250,0.003290,-0.070283,-0.202283,0.490050,0.022955,-0.261896,0.759455,-0.650608,-0.971621,0.000049,0.000098,,
,-0.151718,0.023143,2.609154,0.048257,1.129879,2.479807,-0.003419,0.016420,0.103749,-0.892484,-0.808470,-0.187151,1.198190,-0.360432,-1.277274,-0.924004,0.000028,0.000055,,
,-0.034316,0.085689,2.599620,-0.086297,-0.122547,0.504371,-0.019552,-0.031543,-0.018266,0.243917,0.081673,-0.040290,0.044454,0.410740,-0.588184,-0.913225,0.000047,0.000095,,
,-0.039591,0.067655,2.580405,-0.111400,-0.825063,0.201181,0.006378,0.007405,0.028761,-0.226185,-0.083775,0.020825,-0.694401,-0.294529,0.034460,0.433776,0.000079,0.000158,,
,-0.044144,0.072629,2.606951,-0.854040,-0.390545,1.734300,0.016369,0.008208,-0.023982,0.180615,0.076198,-0.043693,1.968765,0.596219,-0.167630,-1.152873,0.000034,0.000068,,
,-0.007231,0.058206,2.683532,1.103816,-0.597530,0.500330,-0.025086,0.030078,-0.079356,0.835985,-0.068136,0.838328,0.515420,-0.282700,0.247852,0.979730,0.000034,0.000069,,
,0.020640,0.028600,2.773644,0.519783,-0.870987,1.562057,0.953508,-1.751096,-0.090980,-0.757900,-0.101777,-0.065421,-1.017284,-0.820018,0.296325,1.569837,0.000214,0.000428,,
,-0.022094,0.064926,2.624751,-0.212792,0.960371,2.772708,-0.027457,0.016067,0.048638,-0.029173,-0.109467,0.190857,-0.495711,-0.105620,-0.231953,-0.323791,0.000103,0.000206,,
,-0.062546,0.045136,2.665784,-0.290898,0.313992,2.121738,0.101323,0.041909,0.054476,0.083710,0.038217,-0.042542,-0.025524,0.320098,0.678954,-0.278496,0.000031,0.000062,,
,-0.007624,0.066650,2.654010,0.228054,0.280225,0.702052,-0.010245,0.040363,-0.031656,0.447177,0.310409,0.151245,0.478303,-0.847611,-0.529860,-0.178096,0.000013,0.000027,,
,-0.033319,0.070507,2.822857,0.121700,-1.228937,0.343642,0.004196,-0.043370,0.027441,-0.245229,0.037956,-0.099044,-1.638543,-1.342133,1.030923,0.818515,0.000109,0.000218,,
,0.007213,0.000651,2.426993,-0.835134,1.289520,3.654155,-0.029787,-0.025633,-0.051115,0.106766,0.178957,0.078835,3.314029,1.074682,-2.182177,-2.917200,0.000077,0.000154,,
,-0.097832,0.009803,2.739493,0.647638,1.108215,0.388642,-0.191609,-0.130527,0.029559,0.102883,0.071652,0.045611,-0.956458,0.384259,0.049698,0.073378,0.000035,0.000070,,
,-0.032674,0.076980,1.922536,0.881388,-0.786810,1.098502,0.005079,0.015728,-0.016876,0.045064,-0.102795,-0.543325,0.382842,-0.297946,0.722179,-1.277623,0.000025,0.000050,,
,-0.098868,0.011848,2.545600,-0.061640,0.318652,0.422145,0.070166,-0.014857,0.098549,0.060262,-0.155391,-0.069183,-0.570862,-0.815949,-0.761916,1.533805,0.000042,0.000084,,
,-0.020770,0.066934,2.568742,0.246044,-0.549930,0.193659,0.017723,-0.012022,-0.026098,-0.011687,0.079669,-0.002264,0.201010,0.370511,-1.063771,-0.579023,0.000033,0.000065,,
,-0.006604,0.061780,2.597686,0.392687,0.471268,2.030857,0.108630,0.027883,0.008080,0.119063,-0.463377,-0.191737,-2.048072,-1.703319,0.870978,1.708212,0.000139,0.000279,,
,-0.090828,0.025507,2.637359,-0.584468,1.197005,2.375751,-0.081201,-0.090075,-0.025936,0.046126,0.146402,0.146450,0.597410,0.466395,-0.308643,-0.645441,0.000030,0.000059,,
,-0.022815,0.064974,2.676717,-0.545236,-0.326666,0.286874,0.012884,-0.099309,-0.135522,0.180522,0.111768,-0.178899,0.533481,-0.030487,0.942905,0.950724,0.000016,0.000032,,
,-0.020330,0.069258,2.664068,-0.171958,0.152049,3.481978,-0.040473,0.002376,-0.039085,-0.108122,0.679473,-0.034000,-0.254299,-0.257567,1.266627,-1.308753,0.000012,0.000024,,
,-0.035310,0.083072,2.593138,-0.376636,0.948406,3.357238,0.116015,-0.076571,-0.093964,-0.232767,0.151162,0.144117,1.981278,-0.192032,-0.228820,-0.069277,0.000104,0.000208,,
,-0.054976,0.032460,2.699752,1.210763,0.105041,1.508957,0.323019,0.161873,-0.049087,0.097115,0.070349,0.441642,-0.386244,-0.689434,-0.260950,0.145866,0.000097,0.000193,,
,-0.005104,0.106190,2.172175,0.110909,0.465530,1.468462,0.082565,-0.042760,0.688691,-0.253575,0.601322,0.185955,0.886711,1.029225,-1.642014,-1.480717,0.000052,0.000105,,
,-0.045606,0.064653,2.660374,1.138816,-0.267714,3.588669,-0.008607,-0.004274,0.006147,0.194986,-0.150594,0.095082,-0.335133,-0.295425,0.388891,-0.600218,0.000027,0.000055,,
,-0.028176,0.072545,2.570558,1.072521,0.138111,0.454062,0.019918,-0.132979,0.080101,-0.507800,-0.677538,0.049691,0.785396,-0.473324,-2.305083,0.450349,0.000041,0.000082,,
,-0.021394,0.030721,2.552854,-0.474030,0.987989,3.705085,-0.047754,0.004068,-0.011280,0.016635,-0.157853,-0.202000,1.562755,0.174776,-0.167790,-1.849395,0.000048,0.000095,,
,-0.031918,0.040959,2.581779,-0.439682,0.892657,3.564278,0.059198,0.030305,0.086927,0.083595,-0.139887,-0.237240,0.796565,-0.936910,0.624440,-0.435577,0.000014,0.000027,,
,-0.037510,0.102344,1.916035,0.580365,-0.322807,0.707757,0.013691,-0.008406,-0.063453,-0.198445,0.312378,0.548485,0.925700,1.381287,1.141202,-0.320532,0.000044,0.000089,,
,-0.036197,0.069513,2.724398,0.080336,0.314664,0.150855,-0.005339,-0.047121,-0.025995,-0.168278,0.153283,-0.023886,-0.816921,-0.057167,0.074428,-0.090551,0.000041,0.000081,,
,-0.035258,0.020668,2.543206,0.204494,0.302420,0.394685,-0.082023,0.012504,0.022084,0.547581,-0.145134,0.004238,-0.288517,0.500116,-0.507869,-0.182658,0.000048,0.000097,,
,-0.076199,0.092483,2.769080,0.720309,-0.493554,0.153017,0.001796,0.015904,-0.045017,0.014535,-0.475314,0.027227,-0.490297,-0.687214,0.137086,0.481577,0.000094,0.000188,,
,-0.050466,0.070292,2.628760,-0.211424,-0.428147,0.336398,-0.155952,-0.139338,-0.069659,0.009373,0.273324,0.063068,0.187180,-0.269763,-0.022889,-0.435022,0.000033,0.000066,,
,-0.166815,-0.127325,2.593013,-0.109179,0.579423,2.749010,0.021787,0.183724,-0.074700,-0.020149,-0.444410,-0.134984,0.678490,0.395057,-0.329042,-0.813041,0.000021,0.000042,,
,-0.084622,0.026489,2.684460,0.150651,1.162120,0.108533,-0.062243,-0.072686,0.044535,0.389064,0.041026,-0.015206,-0.139833,-1.208844,-0.392922,-0.655397,0.000061,0.000122,,
,-0.064180,0.092174,2.612086,1.115599,-0.662257,3.355754,0.001247,0.052686,0.010937,-0.267481,-0.188834,-0.064506,0.417815,0.299285,-0.663585,-0.555546,0.000027,0.000054,,
,-0.038070,0.075490,2.717130,0.180952,0.235832,0.239467,-0.005667,0.023430,0.034658,-0.127544,0.079035,-0.210184,-0.590424,-0.384680,-0.258334,-0.049660,0.000020,0.000039,,
,-0.016111,0.055545,2.640714,0.143765,-0.106774,1.926594,0.008009,-0.018593,-0.014507,0.211729,-0.008116,0.003849,1.026055,1.651981,0.097806,0.917751,0.000046,0.000091,,
,-0.047207,0.098876,2.627071,-0.159968,0.021616,0.824614,-0.131106,0.195099,-0.021677,0.107174,0.087915,0.151660,0.083595,-0.555261,0.897426,-0.186957,0.000099,0.000199,,
,-0.099514,-0.025111,2.713755,0.213162,-0.257407,0.388325,-0.065279,-0.327236,0.072979,0.279585,-0.172298,-0.343112,-1.694935,-0.764955,2.035876,0.709644,0.000097,0.000195,,
,-0.060244,0.053568,2.388238,-0.028366,0.893586,1.491726,-0.300995,-0.212118,0.038736,-0.195705,0.635795,-0.088107,-0.846767,0.301978,-0.266556,0.318962,0.000207,0.000414,,
,-0.024245,0.080383,2.600075,1.064451,-0.284686,0.761988,-0.020017,0.008754,-0.025867,0.297064,0.409938,0.226318,0.351696,0.672237,0.077413,-0.857405,0.000044,0.000088,,
,-0.049718,0.045706,2.503721,0.451638,1.086287,0.923826,0.004462,0.010664,-0.069834,0.217581,0.161981,0.580990,1.316391,1.208437,-0.668499,0.333455,0.000052,0.000104,,
,-0.040068,0.077217,2.522772,0.266738,0.061792,0.278349,0.013138,0.023724,-0.020497,-0.047207,-0.013916,0.091099,0.682196,0.710560,-1.377000,-0.691926,0.000025,0.000050,,
,-0.046803,0.052954,2.823051,-0.152676,-1.190383,0.143142,-0.017883,0.013350,-0.008610,-0.183292,-0.031936,-0.153297,-1.385383,-1.671004,1.343729,0.558542,0.000048,0.000097,,
,-0.008735,0.073764,2.621247,0.295654,-0.180988,0.430247,-0.018215,-0.009638,-0.026156,0.035519,0.390116,-0.001881,-0.664212,-0.013449,-0.222013,-0.192939,0.000092,0.000184,,
,-0.047477,0.039569,2.623074,-0.286696,0.223370,0.245718,-0.017381,0.286914,-0.070165,-0.104619,-0.008596,-0.136066,0.365856,0.130630,-0.960643,1.692756,0.000064,0.000128,,
,-0.016591,0.060260,2.695758,0.390452,-0.539525,0.302603,0.019531,-0.027788,0.035146,-0.193349,-0.087568,-0.000865,-0.922785,-1.126207,0.903255,1.151192,0.000060,0.000120,,
,-0.034148,0.076538,2.736184,0.987687,-0.431503,2.880273,0.008292,0.031560,-0.005229,-0.218052,-0.016211,-0.509446,-0.320753,-0.867026,-0.095177,0.074962,0.000047,0.000093,,
,-0.051081,0.075707,2.695388,-0.117049,0.694715,1.702636,-0.025280,-0.017081,0.000661,0.101993,0.054551,-0.259461,0.655873,0.736215,-1.093399,-1.393937,0.000029,0.000059,,
,-0.091466,0.074620,2.727760,1.629493,0.374593,1.513334,-0.053754,-0.042853,0.034417,0.236291,0.177079,-0.242237,-0.540807,0.325588,1.226155,1.369080,0.000061,0.000122,,
,0.017491,0.017778,2.732091,0.348838,0.182572,0.908058,0.202993,-0.413392,0.018333,-0.368197,-0.035660,0.195643,0.042335,-0.220881,-0.058889,-0.962208,0.000068,0.000136,,
,-0.066219,0.056608,2.677858,1.265814,1.151891,3.993683,-0.035368,-0.021806,0.004466,-0.191277,0.088387,-0.151267,1.376813,1.884580,-1.513592,-2.085973,0.000060,0.000120,,
,-0.016811,0.058577,2.716455,-0.089476,-0.737549,0.309624,0.007142,-0.049798,0.015185,0.101670,-0.092831,-0.093096,-1.393535,-0.981657,0.977153,1.552637,0.000118,0.000236,,
,-0.024968,0.080273,2.677646,-0.253871,0.433786,1.024479,0.020290,0.031723,0.014892,-0.031641,-0.207707,-0.056151,-0.777203,-0.243448,0.661940,-0.195293,0.000046,0.000092,,
,-0.024516,0.055743,2.720234,-0.492461,0.453601,1.906996,0.002286,-0.031517,-0.009553,0.207369,0.152422,0.166191,0.075104,0.930481,-1.022429,-0.911914,0.000056,0.000112,,
,-0.076733,0.077519,2.738381,0.950035,0.126923,0.062212,0.132466,-0.077306,0.012566,0.309538,-0.574268,-0.042125,-1.816310,-1.246211,-0.436219,0.069644,0.000046,0.000092,,
,-0.119500,0.004409,2.650887,-0.014675,0.681151,1.731873,-0.201502,-0.247062,-0.188568,-0.123548,-0.388680,-0.512565,0.624831,-0.466004,0.423485,-0.047551,0.000015,0.000029,,
,-0.006334,0.065646,2.680708,0.213175,0.876402,2.382754,-0.023398,-0.012777,-0.382805,0.017427,0.247387,-0.249465,-2.974907,-3.631891,0.876187,1.007247,0.000214,0.000428,,
,-0.033656,0.054888,2.621135,0.543768,-0.075000,2.558097,-0.038591,0.028688,-0.049331,0.361634,0.006044,0.931706,1.669045,1.129643,0.185760,0.496266,0.000058,0.000117,,
,-0.024477,0.048993,2.525979,-0.400016,1.323762,3.523817,-0.037098,0.078286,-0.102494,0.058747,0.078593,0.078612,2.756976,0.833460,-0.467579,-2.561637,0.000129,0.000258,,
,-0.029082,0.060450,2.646842,0.028826,-0.071328,2.024168,0.020578,-0.026939,0.003133,0.160500,-0.099215,-0.191642,-0.182588,0.898338,-0.764679,0.147340,0.000056,0.000113,,
,-0.045471,0.076075,2.552843,0.708078,0.116490,0.504893,0.008634,0.025154,0.024463,-0.147586,0.138733,-0.038816,-0.182871,-0.035609,0.159677,0.140404,0.000014,0.000028,,
,-0.045187,0.052662,2.568954,0.197168,-0.492465,0.301567,0.008461,0.004269,-0.003069,0.047543,-0.124088,-0.072235,0.070789,0.270227,-0.062624,-0.760324,0.000037,0.000074,,
,0.202509,0.110191,2.479111,-1.142140,0.076138,2.355981,0.018032,-0.096368,-0.001199,-0.539151,2.159116,-0.168844,-0.702477,2.142776,0.164514,-0.805636,0.000124,0.000249,,
,-0.013171,0.035169,2.600675,0.082779,-0.067107,0.426803,-0.064682,0.194797,0.005872,0.303262,0.086374,-0.193757,-0.001183,0.342817,-0.630069,-0.507066,0.000029,0.000058,,
,0.001852,0.021134,2.730841,-0.413891,0.058315,0.300402,0.020189,0.029001,0.051321,0.319768,-0.260714,-0.684127,0.570082,0.124347,1.441663,2.215626,0.000024,0.000048,,
,-0.004629,0.082384,2.719566,0.220746,0.767990,2.376375,-0.011066,-0.046122,0.018368,-0.026015,0.070193,0.242767,-1.751518,-1.195992,-0.451204,-0.031411,0.000082,0.000164,,
,-0.132275,0.273029,2.713696,1.261755,0.619229,1.006666,0.958892,-1.474178,0.448638,-1.345289,0.462689,0.530248,-2.172961,1.138282,0.193468,1.173351,0.000460,0.000916,,
,-0.057065,0.115433,2.544438,0.297704,0.446897,0.707660,-0.061434,0.228674,-0.040731,0.052584,-0.051028,-0.175020,2.299012,0.254042,-0.582304,-1.720482,0.000046,0.000091,,
,-0.025046,0.058990,2.676997,1.307406,0.143027,1.700802,0.030163,-0.028744,0.020803,0.190226,0.104155,0.144303,-0.366400,-0.557696,-0.425470,-0.359732,0.000067,0.000133,,
,-0.042439,0.080227,2.660304,1.237765,-0.369151,3.582543,0.011821,0.000508,-0.027741,0.112025,-0.156341,-0.087014,-0.377752,-0.628849,0.233373,-0.362800,0.000046,0.000093,,
,-0.041206,0.041140,2.733477,1.439940,0.447858,1.326502,-0.324499,-0.217875,-0.104852,-0.431084,0.022953,-0.345824,-1.661845,-0.651369,0.751578,-0.714245,0.000224,0.000449,,
,-0.038978,0.056178,2.651635,-0.067463,0.203981,0.398397,0.075284,0.044103,0.032836,-0.212247,0.016778,-0.020352,-0.821955,-0.862373,0.488742,0.456519,0.000102,0.000205,,
,0.008424,0.073056,0.573891,0.120340,0.335467,0.825005,0.067167,-0.038039,0.670168,0.030257,-0.144445,0.705233,1.075821,1.710013,-0.311120,-0.027830,0.000049,0.000097,,
,-0.029960,-0.008866,2.598854,-0.316536,0.180241,0.283679,0.042713,-0.031024,0.003784,0.024402,-0.120327,0.191994,0.177857,-0.404777,-0.208322,0.453825,0.000008,0.000016,,
,-0.029612,0.075691,2.548837,-0.069586,-0.072836,0.737287,0.078468,0.001770,0.081643,0.007553,-0.466923,0.110451,-0.336886,-0.275992,1.185494,1.352652,0.000051,0.000102,,
,-0.049438,0.035039,2.661824,-0.059076,1.054333,0.117099,-0.031708,-0.034258,0.061483,0.264251,0.263291,0.033700,-0.664466,-0.726716,-0.798593,-1.216500,0.000071,0.000142,,
,-0.015726,0.066223,2.690314,-0.260913,-0.192986,0.358377,0.177501,-0.267540,-0.065464,-0.434977,0.256917,-0.066734,-0.840039,-0.568559,-0.237292,0.758552,0.000069,0.000138,,
,0.017313,0.072382,2.779893,0.716381,-0.907819,1.920628,0.032564,0.021968,0.032829,0.218126,0.493044,1.002757,0.610308,0.830558,-0.460004,1.022589,0.000055,0.000109,,
,-0.235856,0.042663,2.730633,1.337825,-0.215119,2.561349,0.187467,-0.428592,0.106741,-0.082840,0.139601,0.615062,-0.206385,0.921665,1.099691,0.434491,0.000046,0.000091,,
,-0.172782,0.325075,2.705056,0.649276,-0.757669,1.701979,-0.426332,0.719620,-0.210134,0.749592,-0.214406,-0.500350,1.292463,0.119783,2.085519,0.873611,0.000363,0.000723,,
,0.017589,0.076617,2.770630,0.643791,-0.727238,1.732747,0.165347,0.047174,-0.075287,0.919371,0.081392,0.829355,-0.338884,-0.652912,0.512894,0.590705,0.000018,0.000037,,
,-0.039354,0.070620,2.642234,-0.294945,-0.009059,0.275764,0.114233,-0.070005,0.042927,-0.220539,-0.055588,0.040026,-0.767277,-1.348481,1.612173,-0.256944,0.000025,0.000050,,
,-0.037387,0.084265,2.626997,0.258982,-0.715309,0.370566,-0.013384,0.010356,0.021556,0.017251,-0.038416,-0.142391,-1.450868,-0.742261,1.397011,0.432496,0.000065,0.000129,,
,0.015338,0.106315,2.802465,0.551391,-1.171717,0.335001,0.446734,0.434127,0.088591,-0.218461,-0.376798,0.082959,-1.046158,-1.876861,-0.007532,1.889457,0.000155,0.000310,,
,-0.051926,0.041890,2.534176,0.043419,0.067578,0.349730,-0.138657,-0.034085,0.002506,-0.186849,0.035613,0.029673,0.020583,1.207483,-0.840588,-0.653097,0.000032,0.000065,,
,-0.033382,0.086992,2.687100,1.697089,0.321419,0.759643,-0.322866,0.510643,-0.068682,-0.047062,0.466211,0.411388,-1.400100,1.394102,-0.310111,-0.268841,0.000415,0.000830,,
