2.562491135904565454e-05 1.219993646373040974e-04 3.249897272326052189e-04 6.301307003013789654e-04 1.049874699674546719e-03 1.660175505094230175e-03 2.530658384785056114e-03 3.757103579118847847e-03 5.388554651290178299e-03 7.379111368209123611e-03 9.711860679090023041e-03 1.227741781622171402e-02 1.480289176106452942e-02 1.707132905721664429e-02 1.900413073599338531e-02 2.071077004075050354e-02 2.250462584197521210e-02 2.447614632546901703e-02 2.656193636357784271e-02 2.880522795021533966e-02 3.118347190320491791e-02 3.372633084654808044e-02 3.635318949818611145e-02 3.901902213692665100e-02 4.223033413290977478e-02 4.645529389381408691e-02 5.144056677818298340e-02 5.709803104400634766e-02 6.323669105768203735e-02 6.935956329107284546e-02 7.584808766841888428e-02 8.323676884174346924e-02 9.101379662752151489e-02 9.897070378065109253e-02 1.071024015545845032e-01 1.150886192917823792e-01 1.238838732242584229e-01 1.347132772207260132e-01 1.469281613826751709e-01 1.596399545669555664e-01 1.722112745046615601e-01 1.842531114816665649e-01 1.961088180541992188e-01 2.091858536005020142e-01 2.246020883321762085e-01 2.419891208410263062e-01 2.607663869857788086e-01 2.806412279605865479e-01 3.023822605609893799e-01 3.274498879909515381e-01 3.569653928279876709e-01 3.913120329380035400e-01 4.288916587829589844e-01 4.694178998470306396e-01 5.145347118377685547e-01 5.650680065155029297e-01 6.192507147789001465e-01 6.742567420005798340e-01 7.287936806678771973e-01 7.821338176727294922e-01
8.384481770917773247e-05 3.067442448809742928e-04 6.586928502656519413e-04 1.174334320239722729e-03 1.874341745860874653e-03 2.846978371962904930e-03 4.229597281664609909e-03 6.310230121016502380e-03 9.407102130353450775e-03 1.375491637736558914e-02 1.956826262176036835e-02 2.694094739854335785e-02 3.573072329163551331e-02 4.606385156512260437e-02 5.854199826717376709e-02 7.355649769306182861e-02 9.112092107534408569e-02 1.113306581974029541e-01 1.338312029838562012e-01 1.582254320383071899e-01 1.847819238901138306e-01 2.144519537687301636e-01 2.463151961565017700e-01 2.793114483356475830e-01 3.132897317409515381e-01 3.467134237289428711e-01 3.811198472976684570e-01 4.202443361282348633e-01 4.652433693408966064e-01 5.147060155868530273e-01 5.681546330451965332e-01 6.240017414093017578e-01 6.803951263427734375e-01 7.369396686553955078e-01 7.904603481292724609e-01 8.424932956695556641e-01 8.940494060516357422e-01 9.435143470764160156e-01 9.897127747535705566e-01 1.032290816307067871e+00 1.069436073303222656e+00 1.099324822425842285e+00 1.121154427528381348e+00 1.136189579963684082e+00 1.151367306709289551e+00 1.171397089958190918e+00 1.196547985076904297e+00 1.222892165184020996e+00 1.248198628425598145e+00 1.271453022956848145e+00 1.293914914131164551e+00 1.318805694580078125e+00 1.348361015319824219e+00 1.381906390190124512e+00 1.416989207267761230e+00 1.450599551200866699e+00 1.481135487556457520e+00 1.510979533195495605e+00 1.543450474739074707e+00 1.577634334564208984e+00
8.939518738770857453e-05 4.101488448213785887e-04 1.050056540407240391e-03 2.088408218696713448e-03 3.506014356389641762e-03 5.258535966277122498e-03 7.765084505081176758e-03 1.191582530736923218e-02 1.835733465850353241e-02 2.733393199741840363e-02 3.876070678234100342e-02 5.231609940528869629e-02 6.855816394090652466e-02 8.977236598730087280e-02 1.181993782520294189e-01 1.535154134035110474e-01 1.928391605615615845e-01 2.317907959222793579e-01 2.683889269828796387e-01 3.059749305248260498e-01 3.470803201198577881e-01 3.917051255702972412e-01 4.369334876537322998e-01 4.803105890750885010e-01 5.221856236457824707e-01 5.652826428413391113e-01 6.123385429382324219e-01 6.634951233863830566e-01 7.132441401481628418e-01 7.541312575340270996e-01 7.873952984809875488e-01 8.182692527770996094e-01 8.518462181091308594e-01 8.880555033683776855e-01 9.239642620086669922e-01 9.557168483734130859e-01 9.842851758003234863e-01 1.010949492454528809e+00 1.036265254020690918e+00 1.062054991722106934e+00 1.085850000381469727e+00 1.105338454246520996e+00 1.121702551841735840e+00 1.138809919357299805e+00 1.159926772117614746e+00 1.185563206672668457e+00 1.214252948760986328e+00 1.242237091064453125e+00 1.266982555389404297e+00 1.289534926414489746e+00 1.311868429183959961e+00 1.336300849914550781e+00 1.364029884338378906e+00 1.394926428794860840e+00 1.429981112480163574e+00 1.470312118530273438e+00 1.514452338218688965e+00 1.560257554054260254e+00 1.608365058898925781e+00 1.657670974731445312e+00
6.149357068352401257e-04 2.466341713443398476e-03 5.574611946940422058e-03 1.050391513854265213e-02 1.797902025282382965e-02 2.892007865011692047e-02 4.440170153975486755e-02 6.492585688829421997e-02 9.192091226577758789e-02 1.272281259298324585e-01 1.717377901077270508e-01 2.261372655630111694e-01 2.920862734317779541e-01 3.711427152156829834e-01 4.621262550354003906e-01 5.660554170608520508e-01 6.877603530883789062e-01 8.276258111000061035e-01 9.784545898437500000e-01 1.133906722068786621e+00 1.290782451629638672e+00 1.449466109275817871e+00 1.613683342933654785e+00 1.790557742118835449e+00 1.984489083290100098e+00 2.197784900665283203e+00 2.426977157592773438e+00 2.671129465103149414e+00 2.929470300674438477e+00 3.203451156616210938e+00 3.501659154891967773e+00 3.836470365524291992e+00 4.221749782562255859e+00 4.672754764556884766e+00 5.195782184600830078e+00 5.786796092987060547e+00 6.437480926513671875e+00 7.144320011138916016e+00 7.904473781585693359e+00 8.725369453430175781e+00 9.626270294189453125e+00 1.061431598663330078e+01 1.169211196899414062e+01 1.286155986785888672e+01 1.412327480316162109e+01 1.548035430908203125e+01 1.694196891784667969e+01 1.853599166870117188e+01 2.030133247375488281e+01 2.225609016418457031e+01 2.440189933776855469e+01 2.675238800048828125e+01 2.933750915527343750e+01 3.221100997924804688e+01 3.543076324462890625e+01 3.905845260620117188e+01 4.308459472656250000e+01 4.750179672241210938e+01 5.231297683715820312e+01 5.752302169799804688e+01
2.232153201475739479e-05 7.336127600865438581e-05 1.343627664027735591e-04 2.030164614552631974e-04 3.256842901464551687e-04 5.487774615176022053e-04 8.074389770627021790e-04 9.821233106777071953e-04 1.082790200598537922e-03 1.161448308266699314e-03 1.263420330360531807e-03 1.395859289914369583e-03 1.624402124434709549e-03 2.026760485023260117e-03 2.735508838668465614e-03 3.883863100782036781e-03 5.332614760845899582e-03 6.707053165882825851e-03 7.865842431783676147e-03 9.067135863006114960e-03 1.061927154660224915e-02 1.260781753808259964e-02 1.488573756068944931e-02 1.698688417673110962e-02 1.871311478316783905e-02 2.059038169682025909e-02 2.273205108940601349e-02 2.537833712995052338e-02 2.870297431945800781e-02 3.273446112871170044e-02 3.710524365305900574e-02 4.158437997102737427e-02 4.596659913659095764e-02 4.992584884166717529e-02 5.361618101596832275e-02 5.794778093695640564e-02 6.327740103006362915e-02 6.904010474681854248e-02 7.472578436136245728e-02 7.991345971822738647e-02 8.491342514753341675e-02 9.079889208078384399e-02 9.793687611818313599e-02 1.063478291034698486e-01 1.157096549868583679e-01 1.260790228843688965e-01 1.379764229059219360e-01 1.517439931631088257e-01 1.676829308271408081e-01 1.858223527669906616e-01 2.053445577621459961e-01 2.257871478796005249e-01 2.472561746835708618e-01 2.696188390254974365e-01 2.934871315956115723e-01 3.177949488162994385e-01 3.414690196514129639e-01 3.645769059658050537e-01 3.876746892929077148e-01 4.113264381885528564e-01
5.236171418800950050e-04 1.723448163829743862e-03 3.320278367027640343e-03 5.497054662555456161e-03 8.550877682864665985e-03 1.235687360167503357e-02 1.705714128911495209e-02 2.357014268636703491e-02 3.273018822073936462e-02 4.493757709860801697e-02 6.020811572670936584e-02 7.794386893510818481e-02 9.762594103813171387e-02 1.188707649707794189e-01 1.407142728567123413e-01 1.611550450325012207e-01 1.798658818006515503e-01 1.996098905801773071e-01 2.221670001745223999e-01 2.472470998764038086e-01 2.726527750492095947e-01 2.961821258068084717e-01 3.172313272953033447e-01 3.381333053112030029e-01 3.615233898162841797e-01 3.871336281299591064e-01 4.141409397125244141e-01 4.407559633255004883e-01 4.674606025218963623e-01 4.938768148422241211e-01 5.197071433067321777e-01 5.452615618705749512e-01 5.712110400199890137e-01 5.986189246177673340e-01 6.281009316444396973e-01 6.613798737525939941e-01 7.017793059349060059e-01 7.538787722587585449e-01 8.213475346565246582e-01 9.097620844841003418e-01 1.021815896034240723e+00 1.154407143592834473e+00 1.302847504615783691e+00 1.467638611793518066e+00 1.650712132453918457e+00 1.854945659637451172e+00 2.080966949462890625e+00 2.321786165237426758e+00 2.576424121856689453e+00 2.843530893325805664e+00 3.120473623275756836e+00 3.398136854171752930e+00 3.659244537353515625e+00 3.870615959167480469e+00 4.026534557342529297e+00 4.127563953399658203e+00 4.176457405090332031e+00 4.177470684051513672e+00 4.129545688629150391e+00 4.033432006835937500e+00
9.315035422332584858e-04 3.548078937456011772e-03 7.709976751357316971e-03 1.400741841644048691e-02 2.362835593521595001e-02 3.768238052725791931e-02 5.705481767654418945e-02 8.246605098247528076e-02 1.138762161135673523e-01 1.507751196622848511e-01 1.931321024894714355e-01 2.410461157560348511e-01 2.947041094303131104e-01 3.534814119338989258e-01 4.152379930019378662e-01 4.785225689411163330e-01 5.425476431846618652e-01 6.072823405265808105e-01 6.728349328041076660e-01 7.379860877990722656e-01 8.040981888771057129e-01 8.716101050376892090e-01 9.379792213439941406e-01 1.003966331481933594e+00 1.073852419853210449e+00 1.150588274002075195e+00 1.233184337615966797e+00 1.318232178688049316e+00 1.398420810699462891e+00 1.467374324798583984e+00 1.526745438575744629e+00 1.584225058555603027e+00 1.646803379058837891e+00 1.718864083290100098e+00 1.801819205284118652e+00 1.894880652427673340e+00 1.994810700416564941e+00 2.103529691696166992e+00 2.222512960433959961e+00 2.353077650070190430e+00 2.499445676803588867e+00 2.666864156723022461e+00 2.857190847396850586e+00 3.069560050964355469e+00 3.307459115982055664e+00 3.571980237960815430e+00 3.862150430679321289e+00 4.180030345916748047e+00 4.526690006256103516e+00 4.906230449676513672e+00 5.341428279876708984e+00 5.856622695922851562e+00 6.471482753753662109e+00 7.201250076293945312e+00 8.040804862976074219e+00 8.991719245910644531e+00 1.007895755767822266e+01 1.133373355865478516e+01 1.278053283691406250e+01 1.442846965789794922e+01
9.445532341487705708e-04 4.053569864481687546e-03 1.031422708183526993e-02 2.083436585962772369e-02 3.754847124218940735e-02 6.125811114907264709e-02 9.212142229080200195e-02 1.289503425359725952e-01 1.742451041936874390e-01 2.314285635948181152e-01 3.019225299358367920e-01 3.837026357650756836e-01 4.716484248638153076e-01 5.613517165184020996e-01 6.541624665260314941e-01 7.522427439689636230e-01 8.557839393615722656e-01 9.618178009986877441e-01 1.067036747932434082e+00 1.168710231781005859e+00 1.272179961204528809e+00 1.378322720527648926e+00 1.483178734779357910e+00 1.578698515892028809e+00 1.664917349815368652e+00 1.745169997215270996e+00 1.820016860961914062e+00 1.883343696594238281e+00 1.929920792579650879e+00 1.961262583732604980e+00 1.981150031089782715e+00 1.993557572364807129e+00 2.007267236709594727e+00 2.016088247299194336e+00 2.013029813766479492e+00 2.000565528869628906e+00 1.982327103614807129e+00 1.958891987800598145e+00 1.938189029693603516e+00 1.926016330718994141e+00 1.915511965751647949e+00 1.910193920135498047e+00 1.914326071739196777e+00 1.929311871528625488e+00 1.946774005889892578e+00 1.955927848815917969e+00 1.956677556037902832e+00 1.956478595733642578e+00 1.960647583007812500e+00 1.971906304359436035e+00 1.989070892333984375e+00 2.008623361587524414e+00 2.031573534011840820e+00 2.066246032714843750e+00 2.118034124374389648e+00 2.186734199523925781e+00 2.270491361618041992e+00 2.364330768585205078e+00 2.464999914169311523e+00 2.571890592575073242e+00
7.682991963520180434e-06 2.773139385681133717e-05 8.780515781836584210e-05 3.072342660743743181e-04 7.788430084474384785e-04 1.506180618889629841e-03 2.441161544993519783e-03 3.495286917313933372e-03 4.723818972706794739e-03 6.493886932730674744e-03 8.983678184449672699e-03 1.220660563558340073e-02 1.604264229536056519e-02 1.998979784548282623e-02 2.386176586151123047e-02 2.824188210070133209e-02 3.377481549978256226e-02 4.081871733069419861e-02 4.908628761768341064e-02 5.739567056298255920e-02 6.517302244901657104e-02 7.292190939188003540e-02 8.118496090173721313e-02 9.084551781415939331e-02 1.022337377071380615e-01 1.147023141384124756e-01 1.274285465478897095e-01 1.399517208337783813e-01 1.518843919038772583e-01 1.632763892412185669e-01 1.753851175308227539e-01 1.887650936841964722e-01 2.031743526458740234e-01 2.181115895509719849e-01 2.330620139837265015e-01 2.482561618089675903e-01 2.659745216369628906e-01 2.875474989414215088e-01 3.129284679889678955e-01 3.409385979175567627e-01 3.694510459899902344e-01 3.977212905883789062e-01 4.258174896240234375e-01 4.545606672763824463e-01 4.839434921741485596e-01 5.124503970146179199e-01 5.381622910499572754e-01 5.616338849067687988e-01 5.840851068496704102e-01 6.068887114524841309e-01 6.307874917984008789e-01 6.537093520164489746e-01 6.742534637451171875e-01 6.926521658897399902e-01 7.089018821716308594e-01 7.253127694129943848e-01 7.431924343109130859e-01 7.613850235939025879e-01 7.792556881904602051e-01 7.954105734825134277e-01
5.729793701902963221e-05 1.710175565676763654e-04 3.044402983505278826e-04 4.912207950837910175e-04 7.317605777643620968e-04 1.051224418915808201e-03 1.430299482308328152e-03 1.821392565034329891e-03 2.216817578300833702e-03 2.769220387563109398e-03 3.761365078389644623e-03 5.352195352315902710e-03 7.572756614536046982e-03 1.074372231960296631e-02 1.538326870650053024e-02 2.128570713102817535e-02 2.788976393640041351e-02 3.528303280472755432e-02 4.347418621182441711e-02 5.239911377429962158e-02 6.212748587131500244e-02 7.239569723606109619e-02 8.348310738801956177e-02 9.630292654037475586e-02 1.118762269616127014e-01 1.307091563940048218e-01 1.533272713422775269e-01 1.794579625129699707e-01 2.079565376043319702e-01 2.397174984216690063e-01 2.759254276752471924e-01 3.166302144527435303e-01 3.600652515888214111e-01 4.037778675556182861e-01 4.484976232051849365e-01 4.964118003845214844e-01 5.505862236022949219e-01 6.131345033645629883e-01 6.821420788764953613e-01 7.511837482452392578e-01 8.135490417480468750e-01 8.706383109092712402e-01 9.267668128013610840e-01 9.816214442253112793e-01 1.033428311347961426e+00 1.077779412269592285e+00 1.114640116691589355e+00 1.147426605224609375e+00 1.178131103515625000e+00 1.206428766250610352e+00 1.229533076286315918e+00 1.247148394584655762e+00 1.261429905891418457e+00 1.276281714439392090e+00 1.293149828910827637e+00 1.307581663131713867e+00 1.316510796546936035e+00 1.322822213172912598e+00 1.331756949424743652e+00 1.346687793731689453e+00
1.259645941900089383e-04 6.842925213277339935e-04 2.088408451527357101e-03 4.592868499457836151e-03 8.224960416555404663e-03 1.304087135940790176e-02 1.936308108270168304e-02 2.797620184719562531e-02 3.987269476056098938e-02 5.489370226860046387e-02 7.186788320541381836e-02 9.017055481672286987e-02 1.101948395371437073e-01 1.320143491029739380e-01 1.553966701030731201e-01 1.810866147279739380e-01 2.085873633623123169e-01 2.374059557914733887e-01 2.695606946945190430e-01 3.098630905151367188e-01 3.581403195858001709e-01 4.120830595493316650e-01 4.700660407543182373e-01 5.318882465362548828e-01 5.976426005363464355e-01 6.669862270355224609e-01 7.351076602935791016e-01 7.982819080352783203e-01 8.537835478782653809e-01 9.009724259376525879e-01 9.437162876129150391e-01 9.842455387115478516e-01 1.021142721176147461e+00 1.051064014434814453e+00 1.073458433151245117e+00 1.090362906455993652e+00 1.106815934181213379e+00 1.127398133277893066e+00 1.151185274124145508e+00 1.173721432685852051e+00 1.192663669586181641e+00 1.209308624267578125e+00 1.225185990333557129e+00 1.242712616920471191e+00 1.262034296989440918e+00 1.280123114585876465e+00 1.296176195144653320e+00 1.309905171394348145e+00 1.321440935134887695e+00 1.332355737686157227e+00 1.348055720329284668e+00 1.369629859924316406e+00 1.394979596138000488e+00 1.421567082405090332e+00 1.449439644813537598e+00 1.477406144142150879e+00 1.505637288093566895e+00 1.534848332405090332e+00 1.566898822784423828e+00 1.601628303527832031e+00
1.841413468355312943e-04 7.456933963112533092e-04 1.772821997292339802e-03 3.545767627656459808e-03 6.478851195424795151e-03 1.123501267284154892e-02 1.848433353006839752e-02 2.863979153335094452e-02 4.216161742806434631e-02 5.969931185245513916e-02 8.146154135465621948e-02 1.073705852031707764e-01 1.370742321014404297e-01 1.691929101943969727e-01 2.004135996103286743e-01 2.291357964277267456e-01 2.564365565776824951e-01 2.822157144546508789e-01 3.081708550453186035e-01 3.352984488010406494e-01 3.625713884830474854e-01 3.900672495365142822e-01 4.179258346557617188e-01 4.473292529582977295e-01 4.789793491363525391e-01 5.125367641448974609e-01 5.493177771568298340e-01 5.906085371971130371e-01 6.374713778495788574e-01 6.876354813575744629e-01 7.390980720520019531e-01 7.910699248313903809e-01 8.451416492462158203e-01 9.020205140113830566e-01 9.614494442939758301e-01 1.020554304122924805e+00 1.077381730079650879e+00 1.131081700325012207e+00 1.181992888450622559e+00 1.228696942329406738e+00 1.269892811775207520e+00 1.303867220878601074e+00 1.329378366470336914e+00 1.348894953727722168e+00 1.367128014564514160e+00 1.385245800018310547e+00 1.399687886238098145e+00 1.407295584678649902e+00 1.408020853996276855e+00 1.407090067863464355e+00 1.409677863121032715e+00 1.416476607322692871e+00 1.422358870506286621e+00 1.425811171531677246e+00 1.429755091667175293e+00 1.437322258949279785e+00 1.452975153923034668e+00 1.479990005493164062e+00 1.517556309700012207e+00 1.561911463737487793e+00
5.621609743684530258e-04 2.562040230259299278e-03 6.431041751056909561e-03 1.220870483666658401e-02 2.096528001129627228e-02 3.601962700486183167e-02 6.080920994281768799e-02 9.734921902418136597e-02 1.465954333543777466e-01 2.093284279108047485e-01 2.874990403652191162e-01 3.835320472717285156e-01 4.979829788208007812e-01 6.262500882148742676e-01 7.605621814727783203e-01 8.902710080146789551e-01 1.006776809692382812e+00 1.106603384017944336e+00 1.188917994499206543e+00 1.256108403205871582e+00 1.311506628990173340e+00 1.353109955787658691e+00 1.379238009452819824e+00 1.397107124328613281e+00 1.413127541542053223e+00 1.434795022010803223e+00 1.467903614044189453e+00 1.511305689811706543e+00 1.558094501495361328e+00 1.603376269340515137e+00 1.644803166389465332e+00 1.684872031211853027e+00 1.727109909057617188e+00 1.773387074470520020e+00 1.821399688720703125e+00 1.866499543190002441e+00 1.907185077667236328e+00 1.950121879577636719e+00 1.995334267616271973e+00 2.039023160934448242e+00 2.080238342285156250e+00 2.116984605789184570e+00 2.153526544570922852e+00 2.197450160980224609e+00 2.249061822891235352e+00 2.299262046813964844e+00 2.344205141067504883e+00 2.378295660018920898e+00 2.402030229568481445e+00 2.422055006027221680e+00 2.441962003707885742e+00 2.466382026672363281e+00 2.491859197616577148e+00 2.523963212966918945e+00 2.566606283187866211e+00 2.624062776565551758e+00 2.700590372085571289e+00 2.793654680252075195e+00 2.899310350418090820e+00 3.011241197586059570e+00
1.536534837214276195e-04 6.232575979083776474e-04 1.382764894515275955e-03 2.481806557625532150e-03 4.109022673219442368e-03 6.698779761791229248e-03 1.040398143231868744e-02 1.495714113116264343e-02 1.979739777743816376e-02 2.480728924274444580e-02 3.048294968903064728e-02 3.779641911387443542e-02 4.712647199630737305e-02 5.755741894245147705e-02 6.733363866806030273e-02 7.507077604532241821e-02 8.062814921140670776e-02 8.446291089057922363e-02 8.699860423803329468e-02 8.894988894462585449e-02 9.111174941062927246e-02 9.360575675964355469e-02 9.617993980646133423e-02 9.879108518362045288e-02 1.017013490200042725e-01 1.056886613368988037e-01 1.123363003134727478e-01 1.206227540969848633e-01 1.308996081352233887e-01 1.434210687875747681e-01 1.577806621789932251e-01 1.731042414903640747e-01 1.883876323699951172e-01 2.023420184850692749e-01 2.149629592895507812e-01 2.276534587144851685e-01 2.407357692718505859e-01 2.547410428524017334e-01 2.695813477039337158e-01 2.854886949062347412e-01 3.008809387683868408e-01 3.141441047191619873e-01 3.227355182170867920e-01 3.264203667640686035e-01 3.275249004364013672e-01 3.287031948566436768e-01 3.325559794902801514e-01 3.397358953952789307e-01 3.506997525691986084e-01 3.652599155902862549e-01 3.833869397640228271e-01 4.041602611541748047e-01 4.266810715198516846e-01 4.502253830432891846e-01 4.724943637847900391e-01 4.944522380828857422e-01 5.164052248001098633e-01 5.381922125816345215e-01 5.602606534957885742e-01 5.840975642204284668e-01
7.359500887105241418e-05 2.165170590160414577e-04 3.727469884324818850e-04 5.876288050785660744e-04 8.570517529733479023e-04 1.147119561210274696e-03 1.467203139327466488e-03 1.831252477131783962e-03 2.244706032797694206e-03 2.767801983281970024e-03 3.428591648116707802e-03 4.220730159431695938e-03 5.108758341521024704e-03 5.984025541692972183e-03 6.865586619824171066e-03 7.866945117712020874e-03 8.946304209530353546e-03 9.890385903418064117e-03 1.060496736317873001e-02 1.133985165506601334e-02 1.253669988363981247e-02 1.443738490343093872e-02 1.708979904651641846e-02 2.034978382289409637e-02 2.370973117649555206e-02 2.648829855024814606e-02 2.812903933227062225e-02 2.870150655508041382e-02 2.843718789517879486e-02 2.748024463653564453e-02 2.572682499885559082e-02 2.350587956607341766e-02 2.119481377303600311e-02 1.961059682071208954e-02 1.960067264735698700e-02 2.162041328847408295e-02 2.520759403705596924e-02 2.947479486465454102e-02 3.390996158123016357e-02 3.866307809948921204e-02 4.431702196598052979e-02 5.103666707873344421e-02 5.899068340659141541e-02 6.883692741394042969e-02 8.085424453020095825e-02 9.502243250608444214e-02 1.123283281922340393e-01 1.338117718696594238e-01 1.608554720878601074e-01 1.926913410425186157e-01 2.256535440683364868e-01 2.584062516689300537e-01 2.932197749614715576e-01 3.327811062335968018e-01 3.791002929210662842e-01 4.317420423030853271e-01 4.880326092243194580e-01 5.443207621574401855e-01 6.005644202232360840e-01 6.581347584724426270e-01
6.500361632788553834e-05 2.228818048024550080e-04 5.378426285460591316e-04 1.200046041049063206e-03 2.485244302079081535e-03 4.773131571710109711e-03 8.437030948698520660e-03 1.370564103126525879e-02 2.067416347563266754e-02 2.949451655149459839e-02 4.027204960584640503e-02 5.254220962524414062e-02 6.554640084505081177e-02 8.019242435693740845e-02 9.798234701156616211e-02 1.199243739247322083e-01 1.464187651872634888e-01 1.768287569284439087e-01 2.094023823738098145e-01 2.435855418443679810e-01 2.803331315517425537e-01 3.202688992023468018e-01 3.646874427795410156e-01 4.141243696212768555e-01 4.663588702678680420e-01 5.195618867874145508e-01 5.734097957611083984e-01 6.275324821472167969e-01 6.824137568473815918e-01 7.392356395721435547e-01 7.991394996643066406e-01 8.608620166778564453e-01 9.245119690895080566e-01 9.892379641532897949e-01 1.053566575050354004e+00 1.114064812660217285e+00 1.172539830207824707e+00 1.230383992195129395e+00 1.286952614784240723e+00 1.347867965698242188e+00 1.416524767875671387e+00 1.493432641029357910e+00 1.580627322196960449e+00 1.680517792701721191e+00 1.796005249023437500e+00 1.933742046356201172e+00 2.095527410507202148e+00 2.277934789657592773e+00 2.476640939712524414e+00 2.694635629653930664e+00 2.944339036941528320e+00 3.238094568252563477e+00 3.584716558456420898e+00 3.981822967529296875e+00 4.426960468292236328e+00 4.920647144317626953e+00 5.480448246002197266e+00 6.132288455963134766e+00 6.895833969116210938e+00 7.786705493927001953e+00
1.088787030312232673e-05 4.508468555286526680e-05 1.794431154849007726e-04 4.945378168486058712e-04 9.431547950953245163e-04 1.391494646668434143e-03 1.936337561346590519e-03 2.805703086778521538e-03 4.090112634003162384e-03 5.725931841880083084e-03 7.403794676065444946e-03 8.799728937447071075e-03 9.913495741784572601e-03 1.108819525688886642e-02 1.285898033529520035e-02 1.543549913913011551e-02 1.863765530288219452e-02 2.179510891437530518e-02 2.430823259055614471e-02 2.640532702207565308e-02 2.840414829552173615e-02 3.053350187838077545e-02 3.306097537279129028e-02 3.573289886116981506e-02 3.813357651233673096e-02 4.025964811444282532e-02 4.211650416254997253e-02 4.365894570946693420e-02 4.530885443091392517e-02 4.730001091957092285e-02 4.960806295275688171e-02 5.217071250081062317e-02 5.446714162826538086e-02 5.616438388824462891e-02 5.754220485687255859e-02 5.883905291557312012e-02 6.043569371104240417e-02 6.260573118925094604e-02 6.514249742031097412e-02 6.764943152666091919e-02 7.009213417768478394e-02 7.228801399469375610e-02 7.419212907552719116e-02 7.616101950407028198e-02 7.823967188596725464e-02 8.020392805337905884e-02 8.223994821310043335e-02 8.476570248603820801e-02 8.835779875516891479e-02 9.346505254507064819e-02 1.002209112048149109e-01 1.079540252685546875e-01 1.160376667976379395e-01 1.241174638271331787e-01 1.319637447595596313e-01 1.399431824684143066e-01 1.484277695417404175e-01 1.576008349657058716e-01 1.677941232919692993e-01 1.791962385177612305e-01
1.443460059817880392e-04 6.040313164703547955e-04 1.557145151309669018e-03 3.267909632995724678e-03 6.068224553018808365e-03 1.017643790692090988e-02 1.569592766463756561e-02 2.228450588881969452e-02 3.022670932114124298e-02 4.002308472990989685e-02 5.242708325386047363e-02 6.912103295326232910e-02 9.132535010576248169e-02 1.227590143680572510e-01 1.681306213140487671e-01 2.310910820960998535e-01 3.127170205116271973e-01 4.117839038372039795e-01 5.324273109436035156e-01 6.765040755271911621e-01 8.396148681640625000e-01 1.021387934684753418e+00 1.225363254547119141e+00 1.449440836906433105e+00 1.682764649391174316e+00 1.921365380287170410e+00 2.156508207321166992e+00 2.381155490875244141e+00 2.596225500106811523e+00 2.817868232727050781e+00 3.065986394882202148e+00 3.350684165954589844e+00 3.670324563980102539e+00 4.021476268768310547e+00 4.409394741058349609e+00 4.841590404510498047e+00 5.327709674835205078e+00 5.876239299774169922e+00 6.488447666168212891e+00 7.152860641479492188e+00 7.862520694732666016e+00 8.632793426513671875e+00 9.482391357421875000e+00 1.042818260192871094e+01 1.148764705657958984e+01 1.268110561370849609e+01 1.405506896972656250e+01 1.565450191497802734e+01 1.750837135314941406e+01 1.965956497192382812e+01 2.217003440856933594e+01 2.508049964904785156e+01 2.841983222961425781e+01 3.214407730102539062e+01 3.617607116699218750e+01 4.046657180786132812e+01 4.500786209106445312e+01 4.980987167358398438e+01 5.499374008178710938e+01 6.064636611938476562e+01
9.461789159104228020e-05 4.888577968813478947e-04 1.275775139220058918e-03 2.383277984336018562e-03 3.584412857890129089e-03 4.485921468585729599e-03 4.919267259538173676e-03 5.002149846404790878e-03 5.025716498494148254e-03 5.361674353480339050e-03 6.087344605475664139e-03 7.054085377603769302e-03 8.019591681659221649e-03 8.626452647149562836e-03 8.771221153438091278e-03 8.510331623256206512e-03 8.401716127991676331e-03 8.998095057904720306e-03 1.049676164984703064e-02 1.266189385205507278e-02 1.500797551125288010e-02 1.740653626620769501e-02 1.991515420377254486e-02 2.250049076974391937e-02 2.526774443686008453e-02 2.831350453197956085e-02 3.157807514071464539e-02 3.467636182904243469e-02 3.713614121079444885e-02 3.878382965922355652e-02 3.929169103503227234e-02 3.855700045824050903e-02 3.721139580011367798e-02 3.578677028417587280e-02 3.500672802329063416e-02 3.550838306546211243e-02 3.778486326336860657e-02 4.204378649592399597e-02 4.859252646565437317e-02 5.793994665145874023e-02 6.996055692434310913e-02 8.414733409881591797e-02 9.938079118728637695e-02 1.155949309468269348e-01 1.337755173444747925e-01 1.541201323270797729e-01 1.755012869834899902e-01 1.967193037271499634e-01 2.187906503677368164e-01 2.431605458259582520e-01 2.708585560321807861e-01 3.005765080451965332e-01 3.307498693466186523e-01 3.599616289138793945e-01 3.884787261486053467e-01 4.177713394165039062e-01 4.494939744472503662e-01 4.871907532215118408e-01 5.341075062751770020e-01 5.926762223243713379e-01
