-1.072359681129455566e-01 1.582916378974914551e-01 2.668097734451293945e+00 -5.450744554400444031e-02 -4.936558604240417480e-01 3.799141049385070801e-01 2.313654720783233643e-01 -2.638816833496093750e-01 7.326548546552658081e-02 -1.665613800287246704e-02 -3.242865502834320068e-01 1.272935513406991959e-02 -1.075508117675781250e+00 -4.980314970016479492e-01 -1.303637623786926270e+00 2.148706436157226562e+00 1.127211842685937881e-03 2.254348713904619217e-03
2.064018882811069489e-02 2.859973348677158356e-02 2.773643970489501953e+00 5.197829008102416992e-01 -8.709868192672729492e-01 1.562056899070739746e+00 9.535080790519714355e-01 -1.751096010208129883e+00 -9.097950160503387451e-02 -7.579002976417541504e-01 -1.017768159508705139e-01 -6.542112678289413452e-02 -1.017284393310546875e+00 -8.200175166130065918e-01 2.963247001171112061e-01 1.569837450981140137e+00 8.710735128261148930e-04 1.742049586027860641e-03
-3.103283420205116272e-02 6.929815560579299927e-02 2.619529247283935547e+00 1.248324811458587646e-01 -8.470801711082458496e-01 3.247195780277252197e-01 -2.662131190299987793e-02 3.138398379087448120e-02 -1.649503596127033234e-02 -2.161646075546741486e-02 1.081292182207107544e-01 1.565569266676902771e-02 -9.539346098899841309e-01 -3.736890554428100586e-01 6.143975257873535156e-01 -3.255107402801513672e-01 7.103220468707149848e-06 1.420539501850726083e-05
-1.635878831148147583e-01 3.940094634890556335e-02 2.574552536010742188e+00 1.304260134696960449e+00 1.035053610801696777e+00 3.472061455249786377e-01 -1.222719475626945496e-01 1.708247065544128418e-01 -7.111480087041854858e-02 3.360288143157958984e-01 -2.833895683288574219e-01 3.595555573701858521e-02 3.904161751270294189e-01 5.171365141868591309e-01 -6.175382733345031738e-01 -1.497318595647811890e-01 5.284072176436893642e-05 1.056286200764589012e-04
-1.271956786513328552e-02 4.987976700067520142e-02 2.832437276840209961e+00 4.139410555362701416e-01 -8.547542095184326172e-01 7.349937558174133301e-01 -2.665825001895427704e-02 4.673061147332191467e-02 4.101014509797096252e-02 1.312064528465270996e-01 -5.806280970573425293e-01 6.814677268266677856e-02 -2.456489056348800659e-01 1.475777924060821533e-01 1.656600236892700195e+00 1.960583567619323730e+00 2.269539072585757822e-05 4.538906796369701624e-05
-2.361621893942356110e-02 8.456776291131973267e-02 2.744582653045654297e+00 1.675562381744384766e+00 5.692360177636146545e-02 5.710985660552978516e-01 1.318082306534051895e-02 -1.022665388882160187e-02 -1.158385798335075378e-01 4.725925996899604797e-02 3.481082022190093994e-01 1.587773710489273071e-01 -2.852688133716583252e-01 -5.498388409614562988e-01 9.208354353904724121e-01 5.787492394447326660e-01 2.146611768694128841e-05 4.292931043892167509e-05
-4.120556637644767761e-02 4.114030301570892334e-02 2.733476877212524414e+00 1.439940094947814941e+00 4.478582441806793213e-01 1.326502442359924316e+00 -3.244994580745697021e-01 -2.178749591112136841e-01 -1.048521250486373901e-01 -4.310836791992187500e-01 2.295294962823390961e-02 -3.458244204521179199e-01 -1.661845326423645020e+00 -6.513690352439880371e-01 7.515778541564941406e-01 -7.142448425292968750e-01 2.493775973562151194e-04 4.987417487427592278e-04
-3.604437038302421570e-02 7.439307868480682373e-02 2.809882402420043945e+00 2.603047192096710205e-01 8.701452016830444336e-01 2.186963796615600586e+00 -2.131225913763046265e-02 1.247513759881258011e-02 -4.113458842039108276e-02 -4.121868312358856201e-01 2.058024704456329346e-02 -4.874170124530792236e-01 1.255349278450012207e+00 1.316123723983764648e+00 1.618665099143981934e+00 8.334649801254272461e-01 7.492857548641040921e-05 1.498523197369650006e-04
-7.672068476676940918e-02 3.172026202082633972e-02 2.569897651672363281e+00 1.012263536453247070e+00 1.019559979438781738e+00 3.449407815933227539e-01 -4.324896633625030518e-01 8.319783210754394531e-02 -6.140691228210926056e-03 5.039547085762023926e-01 2.818532288074493408e-01 -3.052743524312973022e-02 3.746815919876098633e-01 7.512460350990295410e-01 -7.221066355705261230e-01 -8.737089633941650391e-01 1.520578516647219658e-04 3.041071468032896519e-04
-5.612128227949142456e-02 5.570651590824127197e-02 2.686795234680175781e+00 -4.458330571651458740e-01 8.499144911766052246e-01 2.445233583450317383e+00 1.721948087215423584e-01 -3.375248908996582031e-01 5.004176124930381775e-02 -3.017349839210510254e-01 -2.624009549617767334e-01 -5.910068750381469727e-01 2.030775785446166992e+00 5.521041154861450195e-01 -1.885504961013793945e+00 -1.319873929023742676e+00 1.588653503858949989e-05 3.174967423547059298e-05
-5.572480708360671997e-02 -5.825202167034149170e-02 2.616597890853881836e+00 -1.563034355640411377e-01 7.326585650444030762e-01 2.423530101776123047e+00 9.242411702871322632e-02 -2.105892151594161987e-01 4.357861727476119995e-02 2.094271332025527954e-01 -4.519065916538238525e-01 -3.210342824459075928e-01 9.838035702705383301e-01 -1.908164322376251221e-01 -3.380391597747802734e-01 -5.053510665893554688e-01 6.573735299753025174e-05 1.314627734245732427e-04
-5.985370278358459473e-02 5.152264237403869629e-02 2.679269552230834961e+00 -1.409266293048858643e-01 2.785700857639312744e-01 1.015532463788986206e-01 2.154980972409248352e-02 1.296867802739143372e-02 -4.430041089653968811e-02 2.599117755889892578e-01 2.496678978204727173e-01 1.127843633294105530e-01 4.922734498977661133e-01 4.889913201332092285e-01 -1.039292454719543457e+00 -4.341138899326324463e-01 1.106416948459809646e-05 2.212595973105635494e-05
-6.024447828531265259e-02 5.356786400079727173e-02 2.388237953186035156e+00 -2.836638130247592926e-02 8.935864567756652832e-01 1.491726398468017578e+00 -3.009949028491973877e-01 -2.121175676584243774e-01 3.873639926314353943e-02 -1.957045644521713257e-01 6.357947587966918945e-01 -8.810699731111526489e-02 -8.467665314674377441e-01 3.019781112670898438e-01 -2.665560543537139893e-01 3.189618885517120361e-01 2.161933371098712087e-04 4.323741886764764786e-04
-4.995829239487648010e-02 8.071427047252655029e-02 2.691363573074340820e+00 -2.332569062709808350e-01 6.472817063331604004e-02 2.074740648269653320e+00 2.925183065235614777e-02 1.951865968294441700e-03 -2.846749732270836830e-03 2.386117912828922272e-02 -7.307873666286468506e-02 1.250246912240982056e-01 2.101580053567886353e-01 -6.107887029647827148e-01 3.742311894893646240e-02 3.716316819190979004e-01 7.688330515520647168e-05 1.537637144792824984e-04
-6.163029372692108154e-02 1.174212992191314697e-01 2.637135982513427734e+00 1.109758112579584122e-02 -9.155822992324829102e-01 3.010721802711486816e-01 -1.691220849752426147e-01 3.127510547637939453e-01 -6.088183075189590454e-02 1.752517223358154297e-01 3.204115200787782669e-03 1.005432102829217911e-02 7.172098755836486816e-02 -1.617549300193786621e+00 9.647507071495056152e-01 -2.392027340829372406e-02 6.956796278245747089e-05 1.390985853504389524e-04
-5.232062563300132751e-02 7.366691529750823975e-02 2.729115724563598633e+00 1.550538778305053711e+00 -2.913402020931243896e-01 3.298358619213104248e-02 3.847899287939071655e-02 3.506461158394813538e-02 -5.654849577695131302e-03 1.732729822397232056e-01 5.033113807439804077e-02 2.734677679836750031e-02 -2.037683010101318359e+00 -8.166846632957458496e-01 -2.672199010848999023e-01 -2.506494820117950439e-01 1.599949973751790822e-05 3.199760976713150740e-05
-4.518724977970123291e-02 5.266239866614341736e-02 2.568954467773437500e+00 1.971684992313385010e-01 -4.924651086330413818e-01 3.015672266483306885e-01 8.461321704089641571e-03 4.269169177860021591e-03 -3.068626392632722855e-03 4.754307121038436890e-02 -1.240879297256469727e-01 -7.223525643348693848e-02 7.078936696052551270e-02 2.702265679836273193e-01 -6.262420862913131714e-02 -7.603242993354797363e-01 4.350501694716513157e-05 8.700825128471478820e-05
-1.568733155727386475e-02 5.872620269656181335e-02 2.681946992874145508e+00 -3.250794708728790283e-01 9.590972959995269775e-02 2.221773624420166016e+00 -9.457329288125038147e-03 2.780983038246631622e-02 -2.317602187395095825e-02 -6.242400407791137695e-02 1.463336050510406494e-01 -2.687928639352321625e-02 4.637897908687591553e-01 -8.078426122665405273e-01 -4.830026328563690186e-01 -2.600247263908386230e-01 8.272653212770819664e-05 1.654482330195605755e-04
-6.874378770589828491e-03 5.565874651074409485e-02 2.723872900009155273e+00 3.967134281992912292e-03 -7.628331780433654785e-01 2.663418352603912354e-01 -2.120649814605712891e-02 1.099013164639472961e-02 7.891438901424407959e-03 1.972636133432388306e-01 1.246447209268808365e-02 -3.005075454711914062e-02 -9.415218234062194824e-01 -1.267724514007568359e+00 1.392750144004821777e+00 1.400839209556579590e+00 3.762977576116099954e-05 7.525712862843647599e-05
-1.277698427438735962e-01 -1.685879565775394440e-02 2.538186073303222656e+00 1.081686258316040039e+00 6.703068614006042480e-01 1.949773430824279785e+00 -5.291853100061416626e-02 2.997500076889991760e-02 -2.236280404031276703e-02 5.490562319755554199e-01 -8.436427712440490723e-01 3.087229132652282715e-01 3.712631165981292725e-01 -7.560215592384338379e-01 6.394593715667724609e-01 -1.956606209278106689e-01 3.275040580774657428e-05 6.549539102707058191e-05
9.271820634603500366e-02 1.640707403421401978e-01 2.533546686172485352e+00 8.536338806152343750e-02 -1.498140811920166016e+00 2.462819576263427734e+00 1.214395985007286072e-01 -2.198491618037223816e-02 4.844872653484344482e-02 -1.144628405570983887e+00 1.712565124034881592e-01 4.102880507707595825e-02 -6.494914889335632324e-01 4.706615209579467773e-02 -6.259496212005615234e-01 1.197266697883605957e+00 1.755578559823334217e-04 3.511093091219663620e-04
-4.089509323239326477e-02 1.023734435439109802e-01 2.703484773635864258e+00 8.792300820350646973e-01 5.572877526283264160e-01 5.950082540512084961e-01 2.231885120272636414e-02 3.795440495014190674e-01 2.515178173780441284e-02 -1.342418342828750610e-01 -4.986362159252166748e-01 2.349618673324584961e-01 1.052441596984863281e+00 2.124344259500503540e-01 -1.933268785476684570e+00 5.170339941978454590e-01 3.324048302602022886e-04 6.647798581980168819e-04
-1.297202799469232559e-02 1.827036589384078979e-02 2.692170858383178711e+00 -6.044134497642517090e-01 -3.744418621063232422e-01 4.477176070213317871e-01 1.830536276102066040e-01 -4.993110895156860352e-01 5.341485515236854553e-02 -2.900301851332187653e-02 3.083662502467632294e-02 -2.543861567974090576e-01 -1.347337365150451660e+00 -6.298761963844299316e-01 1.036389350891113281e+00 4.931991100311279297e-01 8.605825132690370083e-05 1.721078733680769801e-04
-2.817603759467601776e-02 7.254481315612792969e-02 2.570557594299316406e+00 1.072521209716796875e+00 1.381105035543441772e-01 4.540623426437377930e-01 1.991812139749526978e-02 -1.329793334007263184e-01 8.010110259056091309e-02 -5.077997446060180664e-01 -6.775381565093994141e-01 4.969122260808944702e-02 7.853959798812866211e-01 -4.733237922191619873e-01 -2.305082559585571289e+00 4.503486156463623047e-01 4.652705101761966944e-04 9.305253624916076660e-04
-3.740418702363967896e-02 7.286286354064941406e-02 2.630685329437255859e+00 -1.997309625148773193e-01 -1.859355159103870392e-02 6.140334010124206543e-01 4.949887096881866455e-02 -1.623937189579010010e-01 -5.549085140228271484e-02 -1.733396500349044800e-01 -2.965957671403884888e-02 1.905303150415420532e-01 -1.170360296964645386e-01 -3.101957142353057861e-01 7.186833620071411133e-01 -1.834605187177658081e-01 8.734737639315426350e-05 1.746912457747384906e-04
-2.042777650058269501e-02 5.661967024207115173e-02 2.704424142837524414e+00 1.454858660697937012e+00 2.386239618062973022e-01 1.688041210174560547e+00 4.750525206327438354e-02 1.361630391329526901e-02 4.789416119456291199e-02 2.744389474391937256e-01 1.950244158506393433e-01 -1.691399216651916504e-01 -5.397431850433349609e-01 -1.163907766342163086e+00 2.107619345188140869e-01 -3.260659426450729370e-02 1.166340007330290973e-04 2.332659641979262233e-04
-9.316726587712764740e-03 6.825603544712066650e-02 2.651858568191528320e+00 8.981646969914436340e-03 -1.541467159986495972e-01 9.460536837577819824e-01 -2.910316921770572662e-02 1.487155072391033173e-02 4.432373493909835815e-02 1.192683130502700806e-01 -2.006315439939498901e-01 -4.954128861427307129e-01 -7.906002402305603027e-01 -1.041870832443237305e+00 7.177455425262451172e-01 5.312489345669746399e-02 1.413640984537778422e-05 2.827237949531991035e-05
-3.546732291579246521e-02 6.949862837791442871e-02 2.626888990402221680e+00 -2.869741916656494141e-01 8.189312815666198730e-01 3.313780307769775391e+00 -4.438107460737228394e-02 3.533696383237838745e-02 3.152024000883102417e-03 1.072052121162414551e-01 3.991892933845520020e-02 -9.405349940061569214e-02 9.332485496997833252e-02 -2.806781530380249023e-01 9.495455026626586914e-01 2.884877920150756836e-01 1.886999416456092149e-05 3.773950083996169269e-05
2.848450094461441040e-02 1.076764389872550964e-01 2.813730716705322266e+00 1.140657290816307068e-01 -6.420432925224304199e-01 1.269224643707275391e+00 -9.471446871757507324e-01 -5.553212761878967285e-01 -1.597788333892822266e-01 -2.513504922389984131e-01 3.130596578121185303e-01 -2.380260676145553589e-01 2.025993913412094116e-01 -2.047300815582275391e+00 1.534672379493713379e+00 4.991880357265472412e-01 8.297851309180259705e-04 1.659551984630525112e-03
-7.446426898241043091e-02 5.731881782412528992e-02 2.822462797164916992e+00 5.360724925994873047e-01 8.449277877807617188e-01 2.709850549697875977e+00 -1.710031479597091675e-01 -1.638300567865371704e-01 -3.035082854330539703e-02 -4.326336085796356201e-01 8.231989294290542603e-02 -9.591358304023742676e-01 -6.949170827865600586e-01 1.800159960985183716e-01 -1.111564517021179199e+00 9.249248504638671875e-01 1.933809835463762283e-04 3.867475315928459167e-04
1.448206696659326553e-02 -4.811783507466316223e-02 2.610207557678222656e+00 -4.641737341880798340e-01 1.082584977149963379e+00 2.530112266540527344e+00 3.425195813179016113e-02 -2.003430947661399841e-02 -2.677883394062519073e-02 2.195156365633010864e-01 -1.888532191514968872e-01 8.767901360988616943e-02 9.819136261940002441e-01 3.545567691326141357e-01 -1.089485764503479004e+00 1.014052797108888626e-02 1.705296017462387681e-04 3.410572244320064783e-04
-2.451556548476219177e-02 5.574269965291023254e-02 2.720234394073486328e+00 -4.924610555171966553e-01 4.536012113094329834e-01 1.906996369361877441e+00 2.285650931298732758e-03 -3.151746839284896851e-02 -9.553343057632446289e-03 2.073687314987182617e-01 1.524218171834945679e-01 1.661906689405441284e-01 7.510364055633544922e-02 9.304810166358947754e-01 -1.022428750991821289e+00 -9.119144082069396973e-01 1.368658558931201696e-05 2.737149952736217529e-05
-5.728863552212715149e-02 6.572300940752029419e-02 2.455450057983398438e+00 -5.136629343032836914e-01 7.250038385391235352e-01 1.532864928245544434e+00 -6.366269290447235107e-02 2.906410396099090576e-01 2.479991689324378967e-02 -4.523751735687255859e-01 -3.146371841430664062e-01 -3.697942495346069336e-01 -6.085197255015373230e-02 -6.895138323307037354e-02 -9.985418915748596191e-01 -3.434383496642112732e-02 1.260178541997447610e-04 2.520165289752185345e-04
-2.096249908208847046e-02 7.335556298494338989e-02 2.700139045715332031e+00 1.229792475700378418e+00 -2.999499440193176270e-01 2.954738140106201172e+00 -2.238877862691879272e-02 2.658425830304622650e-02 -2.188994176685810089e-02 -1.702921837568283081e-01 -2.090370357036590576e-01 5.285788774490356445e-01 -4.552834331989288330e-01 -1.436473131179809570e+00 -2.322962999343872070e+00 -6.629916429519653320e-01 3.193100274074822664e-04 6.386000895872712135e-04
-4.414368793368339539e-02 7.262857258319854736e-02 2.606951236724853516e+00 -8.540398478507995605e-01 -3.905450999736785889e-01 1.734300255775451660e+00 1.636900939047336578e-02 8.208164013922214508e-03 -2.398154698312282562e-02 1.806145459413528442e-01 7.619835436344146729e-02 -4.369273036718368530e-02 1.968764543533325195e+00 5.962189435958862305e-01 -1.676298826932907104e-01 -1.152873396873474121e+00 8.006510324776172638e-05 1.601265976205468178e-04
-3.942554444074630737e-02 8.038202673196792603e-02 2.181634157896041870e-01 2.730096578598022461e-01 1.113644242286682129e-01 4.172036647796630859e-01 -6.555351894348859787e-03 1.426692586392164230e-03 -2.227781899273395538e-02 5.301797017455101013e-02 1.082075461745262146e-01 -4.382770881056785583e-02 2.987358868122100830e-01 1.277869492769241333e-01 -8.458328247070312500e-01 -7.310738563537597656e-01 8.839764632284641266e-06 1.767872527125291526e-05
-4.192178696393966675e-02 7.784125208854675293e-02 2.520186185836791992e+00 8.318915367126464844e-01 -4.731640685349702835e-03 5.676386356353759766e-01 1.222002580761909485e-01 -2.044666856527328491e-01 1.557062845677137375e-02 1.002448517829179764e-02 -2.756971865892410278e-02 6.281172484159469604e-02 -6.111468672752380371e-01 1.535414814949035645e+00 -4.366580843925476074e-01 -6.410572528839111328e-01 1.362505281576886773e-04 2.724838850554078817e-04
-4.853200167417526245e-02 7.482047379016876221e-02 2.432556152343750000e+00 -4.117145538330078125e-01 1.327326059341430664e+00 3.617645502090454102e+00 1.220133062452077866e-02 -2.597152628004550934e-02 4.099738597869873047e-02 3.316701054573059082e-01 -1.234883368015289307e-01 -2.659657001495361328e-01 1.779957652091979980e+00 9.052515029907226562e-01 -2.454974174499511719e+00 -2.211054325103759766e+00 4.207244273857213557e-05 8.414348121732473373e-05
7.480429019778966904e-03 1.080453991889953613e-01 2.742147684097290039e+00 8.971275687217712402e-01 1.996495574712753296e-01 2.398345947265625000e+00 -8.824229240417480469e-03 -3.832324221730232239e-02 -8.400152623653411865e-02 2.665528096258640289e-02 -2.763009667396545410e-01 -4.799314215779304504e-02 4.480431377887725830e-01 -1.030624508857727051e+00 -4.301990866661071777e-01 -1.706842064857482910e+00 6.629264680668711662e-05 1.325817429460585117e-04
-5.192604660987854004e-02 4.188978299498558044e-02 2.534176349639892578e+00 4.341893270611763000e-02 6.757791340351104736e-02 3.497303128242492676e-01 -1.386567950248718262e-01 -3.408486768603324890e-02 2.506226068362593651e-03 -1.868488490581512451e-01 3.561250865459442139e-02 2.967338822782039642e-02 2.058300748467445374e-02 1.207482576370239258e+00 -8.405882120132446289e-01 -6.530965566635131836e-01 1.662670547375455499e-05 3.324909994262270629e-05
-6.530270725488662720e-02 1.192723736166954041e-01 1.981781125068664551e+00 8.157276511192321777e-01 -6.820932030677795410e-01 1.403941988945007324e+00 1.510210186243057251e-01 -2.861311435699462891e-01 -8.174818754196166992e-02 2.225825786590576172e-01 -2.690120637416839600e-01 -4.095404744148254395e-01 -5.380786061286926270e-01 5.836524069309234619e-02 3.563638925552368164e-01 5.399143695831298828e-01 2.860602944565471262e-05 5.717995736631564796e-05
-5.651938170194625854e-02 1.368084698915481567e-01 2.717356443405151367e+00 2.933980226516723633e-01 -5.478407144546508789e-01 3.246129453182220459e-01 -1.593634188175201416e-01 2.527933716773986816e-01 6.869221571832895279e-03 -1.893710494041442871e-01 4.764759913086891174e-02 4.171563684940338135e-02 -8.351531624794006348e-01 -1.379745602607727051e+00 1.537801980972290039e+00 7.215740680694580078e-01 1.683966547716408968e-05 3.366239980095997453e-05
6.213650479912757874e-02 -1.334278285503387451e-02 2.819039583206176758e+00 1.026066672056913376e-02 -6.305751800537109375e-01 1.251287937164306641e+00 -5.298005938529968262e-01 1.037855863571166992e+00 1.371709853410720825e-01 8.575442433357238770e-01 -4.193089306354522705e-01 6.547256708145141602e-01 3.720782399177551270e-01 -2.064289093017578125e+00 9.186077713966369629e-01 2.744670152664184570e+00 3.670692676678299904e-04 7.337361457757651806e-04
-9.777962230145931244e-03 4.770097509026527405e-02 2.569973707199096680e+00 7.223158478736877441e-01 7.956538200378417969e-01 3.668754398822784424e-01 1.495122816413640976e-02 -1.789489574730396271e-02 -2.428146079182624817e-02 3.645809292793273926e-01 3.409607708454132080e-01 -2.986598014831542969e-02 2.732929587364196777e-01 4.140188992023468018e-01 -1.016986966133117676e+00 -7.294189929962158203e-01 6.760125415894435719e-06 1.351970331597840413e-05
-3.785644099116325378e-02 7.860235124826431274e-02 2.622847557067871094e+00 1.920927315950393677e-01 9.540564566850662231e-02 5.149934291839599609e-01 1.462590042501688004e-02 -1.895516179502010345e-02 4.180519655346870422e-02 -2.201046645641326904e-01 1.046028807759284973e-01 -7.856982201337814331e-02 -5.818076729774475098e-01 -6.843451261520385742e-01 -3.897750005125999451e-02 1.955201178789138794e-01 2.208056866948027164e-05 4.416035153553821146e-05
-4.219877719879150391e-02 6.676468253135681152e-02 2.661308526992797852e+00 1.489620506763458252e-01 1.486862748861312866e-01 4.262678921222686768e-01 9.312818199396133423e-02 -1.301923096179962158e-01 3.304083272814750671e-02 -2.505972683429718018e-01 -1.938559710979461670e-01 -3.329492406919598579e-03 -8.007987141609191895e-01 -7.497638463973999023e-01 5.893282890319824219e-01 9.716999530792236328e-01 1.613597669347655028e-05 3.226717672077938914e-05
-7.167909294366836548e-03 6.133944168686866760e-02 2.609263420104980469e+00 1.501640528440475464e-01 6.398478746414184570e-01 1.740282177925109863e+00 -1.796220615506172180e-02 -1.936465315520763397e-02 -2.701019868254661560e-03 -2.024526707828044891e-02 1.661725640296936035e-01 5.327201485633850098e-01 6.110801547765731812e-02 2.947122976183891296e-02 -1.105563163757324219e+00 -6.310451626777648926e-01 5.551985395868541673e-06 1.110300945583730936e-05
-1.709821224212646484e-01 1.193110868334770203e-01 2.632810115814208984e+00 1.195428252220153809e+00 1.464988112449645996e+00 2.442868947982788086e+00 5.764343589544296265e-02 -2.985580861568450928e-01 2.051209844648838043e-02 -8.452208638191223145e-01 3.198628127574920654e-01 1.646392345428466797e-01 4.200299680233001709e-01 1.400254011154174805e+00 -6.478765606880187988e-01 -3.568055927753448486e-01 4.590970929712057114e-04 9.180622291751205921e-04
3.297313116490840912e-03 3.220626711845397949e-02 2.720593690872192383e+00 4.871638417243957520e-01 -8.390557020902633667e-02 7.025023102760314941e-01 2.369271777570247650e-02 -4.128060303628444672e-03 -7.260139286518096924e-02 1.002156138420104980e+00 6.202773749828338623e-02 7.489778995513916016e-01 7.570175826549530029e-02 -4.177787601947784424e-01 3.874206244945526123e-01 5.867188572883605957e-01 2.474416578479576856e-05 4.948613423039205372e-05
-7.490880787372589111e-02 2.776850387454032898e-02 2.561616182327270508e+00 2.302943468093872070e-01 4.613103270530700684e-01 8.398578763008117676e-01 -1.040953099727630615e-01 -1.146309450268745422e-01 -2.180148288607597351e-02 9.871097654104232788e-02 5.257297679781913757e-02 -2.334266155958175659e-01 1.284834027290344238e+00 8.605391383171081543e-01 -1.712533235549926758e+00 7.168601751327514648e-01 2.177826972911134362e-04 4.355537530500441790e-04
-3.707146644592285156e-02 8.687126636505126953e-02 2.690677165985107422e+00 1.047600030899047852e+00 -4.354100227355957031e-01 6.068406105041503906e-01 1.694652438163757324e-01 -5.839106440544128418e-01 2.055315114557743073e-02 -1.014938279986381531e-01 -4.402861595153808594e-01 5.276468992233276367e-01 2.823317050933837891e-01 1.216625690460205078e+00 1.683929562568664551e+00 3.472102582454681396e-01 1.862926437752321362e-04 3.725273127201944590e-04
-3.508024290204048157e-02 6.734814494848251343e-02 2.528724431991577148e+00 6.131075024604797363e-01 1.075249835848808289e-01 4.602593183517456055e-01 9.721304289996623993e-03 3.493439406156539917e-02 -7.021472603082656860e-02 2.363043874502182007e-01 -1.380318254232406616e-01 1.140404641628265381e-01 1.046880841255187988e+00 5.641735792160034180e-01 -6.318879127502441406e-01 -9.888631701469421387e-01 3.741775799426250160e-05 7.483398803742602468e-05
-5.603307858109474182e-02 5.943128839135169983e-02 2.606509447097778320e+00 2.036536484956741333e-01 1.327588915824890137e+00 2.054299831390380859e+00 1.179921105504035950e-01 3.700916469097137451e-02 -4.745950922369956970e-02 -2.740039825439453125e-01 -1.990768164396286011e-01 2.024513036012649536e-01 7.323604226112365723e-01 7.304005026817321777e-01 -1.092803120613098145e+00 -4.254321455955505371e-01 7.218404334707884118e-06 1.443523797206580639e-05
-3.828624635934829712e-02 9.618114680051803589e-02 2.641478061676025391e+00 5.361208319664001465e-02 3.735655844211578369e-01 2.133156538009643555e+00 2.963345646858215332e-01 1.709989309310913086e-01 5.848118290305137634e-02 3.559832870960235596e-01 -5.573522448539733887e-01 -5.924705266952514648e-01 6.469658017158508301e-01 -7.979591488838195801e-01 -7.084408402442932129e-02 5.292110145092010498e-03 2.161934826290234923e-04 4.323800385463982821e-04
-4.320050776004791260e-02 4.931956157088279724e-02 2.715094089508056641e+00 -3.577132523059844971e-01 5.593241453170776367e-01 1.945268273353576660e+00 -2.247224561870098114e-02 4.082164261490106583e-03 5.099054425954818726e-03 2.199891656637191772e-01 1.587991714477539062e-01 -3.532784804701805115e-02 1.953545659780502319e-01 5.815175175666809082e-01 -5.625631809234619141e-01 -1.262622833251953125e+00 5.597881317953579128e-05 1.119546359404921532e-04
-4.581115394830703735e-02 8.004529774188995361e-02 2.619897365570068359e+00 1.428050845861434937e-01 -7.170274853706359863e-01 2.677021324634552002e-01 -1.718726567924022675e-02 2.291546436026692390e-03 -1.096861511468887329e-01 -1.629662513732910156e-01 -1.175253745168447495e-02 -3.247407451272010803e-02 -7.016110420227050781e-01 -1.000574588775634766e+00 1.876293122768402100e-01 3.870708942413330078e-01 3.143793946946971118e-05 6.286816642386838794e-05
-2.741988189518451691e-02 1.039537042379379272e-01 2.660286188125610352e+00 5.625290870666503906e-01 -7.860149145126342773e-01 3.288058042526245117e+00 6.680890917778015137e-02 3.751009062398225069e-04 9.096951037645339966e-02 -5.709983706474304199e-01 7.405336201190948486e-02 1.026296317577362061e-01 -2.001497596502304077e-01 -8.120513558387756348e-01 3.703628182411193848e-01 7.521427273750305176e-01 6.174702139105647802e-05 1.234930386999621987e-04
4.437663406133651733e-02 9.057784080505371094e-02 2.678348302841186523e+00 1.821107715368270874e-01 -6.371267437934875488e-01 3.376205444335937500e+00 9.315932542085647583e-02 -3.930521011352539062e-02 -1.153616979718208313e-01 -5.688082575798034668e-01 4.288325011730194092e-01 1.327105611562728882e-01 -5.929237604141235352e-01 -1.165482103824615479e-01 -6.409046053886413574e-02 2.486527264118194580e-01 3.420864231884479523e-05 6.840680725872516632e-05
-8.734666742384433746e-03 7.376435399055480957e-02 2.621246814727783203e+00 2.956542670726776123e-01 -1.809881627559661865e-01 4.302471876144409180e-01 -1.821510121226310730e-02 -9.638438001275062561e-03 -2.615628391504287720e-02 3.551879152655601501e-02 3.901161849498748779e-01 -1.881344360299408436e-03 -6.642121076583862305e-01 -1.344928611069917679e-02 -2.220129668712615967e-01 -1.929394900798797607e-01 1.522715410828823224e-05 3.045395897061098367e-05
-2.139401063323020935e-02 3.072059527039527893e-02 2.552854299545288086e+00 -4.740295410156250000e-01 9.879887700080871582e-01 3.705084562301635742e+00 -4.775425791740417480e-02 4.068440757691860199e-03 -1.127977296710014343e-02 1.663539186120033264e-02 -1.578532308340072632e-01 -2.020000070333480835e-01 1.562754511833190918e+00 1.747764945030212402e-01 -1.677903085947036743e-01 -1.849395394325256348e+00 1.641910494072362781e-04 3.283747064415365458e-04
-2.798496186733245850e-02 3.576735034584999084e-02 2.574486255645751953e+00 -3.911019563674926758e-01 1.248325824737548828e+00 3.528355598449707031e+00 -2.398500032722949982e-02 1.568061858415603638e-02 -4.473328217864036560e-02 -1.035806611180305481e-01 1.664087772369384766e-01 -5.678326636552810669e-02 4.879900515079498291e-01 1.149746417999267578e+00 -6.370145082473754883e-01 -1.135591387748718262e+00 1.149213640019297600e-04 2.298386389156803489e-04
-2.170133404433727264e-02 7.858926802873611450e-02 2.667775630950927734e+00 -2.503023147583007812e-01 9.363480806350708008e-01 2.813296556472778320e+00 1.734598423354327679e-03 3.188014775514602661e-02 4.131742194294929504e-02 -9.625390917062759399e-02 3.137270361185073853e-02 -1.002469137310981750e-01 -7.423644065856933594e-01 -1.102212309837341309e+00 1.839974150061607361e-02 -5.665767192840576172e-01 2.983257400046568364e-05 5.966410753899253905e-05
