6.608022376894950867e-04 4.736931528896093369e-03 1.369304489344358444e-03 8.059452287852764130e-03 1.623424701392650604e-03 9.008506312966346741e-03 1.963814022019505501e-03 6.769079715013504028e-03 2.557026920840144157e-03 8.571491576731204987e-03 3.475342644378542900e-03 6.065905094146728516e-03 6.640462204813957214e-03 4.227448720484972000e-03 7.237862329930067062e-03 5.984899122267961502e-03 8.083191700279712677e-03 4.896462429314851761e-03 9.640559554100036621e-03 5.883040372282266617e-03 1.095362845808267593e-02 7.269453257322311401e-03 1.307163108140230179e-02 9.694385342299938202e-03 8.983008563518524170e-03 9.571774862706661224e-03 9.467368945479393005e-03 7.300777360796928406e-03 9.105917997658252716e-03 3.272145986557006836e-03 4.662133287638425827e-03 2.944934880360960960e-03 2.816877327859401703e-03 3.553464077413082123e-03 2.765332348644733429e-03 2.445081481710076332e-03 2.509172772988677025e-03 1.388434320688247681e-03 1.748888404108583927e-03 9.008466731756925583e-04 1.479806262068450451e-03 5.960921407677233219e-04 8.965113083831965923e-04 5.124930175952613354e-04 4.747599305119365454e-04 3.142170317005366087e-04 2.796799235511571169e-04 2.163071767427027225e-04 2.029944880632683635e-04 7.892002467997372150e-04 8.178779971785843372e-04 2.035988494753837585e-03 1.342290895991027355e-03 1.751944539137184620e-03 1.553214038722217083e-03 2.799161709845066071e-03 1.950685284100472927e-03 3.675976069644093513e-03 3.576679853722453117e-03 6.451742257922887802e-03
7.506674621254205704e-03 4.194045439362525940e-02 1.651971973478794098e-02 7.459509372711181641e-02 2.223071269690990448e-02 6.702830642461776733e-02 2.866504341363906860e-02 5.777470767498016357e-02 2.245908789336681366e-02 5.586211383342742920e-02 1.934893056750297546e-02 4.571006819605827332e-02 2.523342333734035492e-02 6.192416325211524963e-02 2.283518202602863312e-02 6.356740742921829224e-02 2.656620927155017853e-02 5.806709453463554382e-02 1.678931154310703278e-02 4.767885431647300720e-02 1.193829998373985291e-02 3.535745665431022644e-02 9.110025130212306976e-03 3.430687636137008667e-02 6.916884332895278931e-03 3.124886192381381989e-02 5.161857232451438904e-03 3.965311124920845032e-02 6.672161165624856949e-03 4.879318550229072571e-02 5.425609648227691650e-03 5.063238367438316345e-02 3.659534500911831856e-03 4.309456050395965576e-02 2.458713017404079437e-03 3.413084521889686584e-02 8.504365687258541584e-04 3.097164444625377655e-02 1.105988747440278530e-03 2.603457123041152954e-02 1.575111760757863522e-03 2.188747562468051910e-02 7.820171304047107697e-04 1.860387809574604034e-02 1.439638552255928516e-03 1.435377821326255798e-02 1.889488659799098969e-03 1.346371229737997055e-02 1.891908701509237289e-03 1.090863998979330063e-02 2.024834742769598961e-03 7.866577245295047760e-03 2.579139778390526772e-03 3.637079847976565361e-03 1.611749175935983658e-03 1.925974502228200436e-03 1.972384052351117134e-03 3.181005595251917839e-03 4.994115792214870453e-03 6.670374888926744461e-03
2.770294807851314545e-02 1.037549972534179688e-02 5.004276335239410400e-02 7.756773848086595535e-03 5.113108828663825989e-02 2.862045541405677795e-03 4.253256693482398987e-02 1.881429459899663925e-03 5.707922205328941345e-02 1.552551146596670151e-02 1.075727120041847229e-01 2.666183747351169586e-02 1.138172745704650879e-01 2.905131131410598755e-02 1.224156618118286133e-01 5.071428045630455017e-02 1.990210264921188354e-01 5.305518582463264465e-02 1.725533008575439453e-01 3.730449080467224121e-02 1.453401446342468262e-01 3.191820532083511353e-02 1.166554465889930725e-01 2.468604594469070435e-02 9.323189407587051392e-02 2.307442389428615570e-02 7.486819475889205933e-02 2.242097444832324982e-02 7.307890802621841431e-02 2.616083063185214996e-02 7.836443930864334106e-02 2.446893416345119476e-02 7.157865911722183228e-02 1.580908335745334625e-02 5.450373888015747070e-02 9.115334600210189819e-03 3.127853944897651672e-02 3.922516945749521255e-03 1.563084311783313751e-02 4.318581428378820419e-03 2.653817646205425262e-02 1.802106946706771851e-02 4.159832000732421875e-02 3.023665398359298706e-02 6.206397339701652527e-02 4.194233193993568420e-02 7.371100038290023804e-02 6.029907241463661194e-02 8.999248594045639038e-02 8.676414936780929565e-02 1.230022981762886047e-01 1.381203681230545044e-01 1.572852879762649536e-01 1.537055820226669312e-01 1.465177536010742188e-01 1.354791373014450073e-01 1.452425420284271240e-01 1.620905399322509766e-01 1.694747954607009888e-01 1.613269895315170288e-01
6.095170392654836178e-04 4.650813061743974686e-03 7.383002084679901600e-04 5.725670140236616135e-03 1.544217462651431561e-03 6.084798369556665421e-03 2.116136252880096436e-03 5.926231388002634048e-03 2.473909407854080200e-03 3.068428486585617065e-03 1.912567182444036007e-03 3.573362948372960091e-03 2.468872815370559692e-03 7.259333040565252304e-03 2.522127470001578331e-03 8.637732826173305511e-03 1.659765955992043018e-03 7.438293192535638809e-03 1.357530243694782257e-03 6.775767076760530472e-03 1.392645179294049740e-03 6.567498203366994858e-03 7.105062832124531269e-04 2.718512201681733131e-03 3.172997676301747561e-04 2.797588938847184181e-03 4.214539367239922285e-04 4.508275073021650314e-03 6.461879238486289978e-04 6.478415802121162415e-03 8.830974693410098553e-04 7.522004190832376480e-03 1.095424056984484196e-03 8.347244933247566223e-03 2.322733169421553612e-03 1.088947895914316177e-02 3.864903701469302177e-03 1.651225797832012177e-02 6.895662751048803329e-03 2.390822209417819977e-02 1.509903371334075928e-02 3.144933283329010010e-02 2.494767308235168457e-02 3.974327817559242249e-02 3.392491862177848816e-02 4.573303461074829102e-02 4.120975360274314880e-02 5.718035623431205750e-02 5.019266530871391296e-02 6.550758332014083862e-02 5.463816225528717041e-02 5.743587017059326172e-02 4.674114286899566650e-02 4.974255338311195374e-02 4.330353438854217529e-02 4.459602758288383484e-02 4.121068492531776428e-02 4.050099477171897888e-02 3.822750225663185120e-02 3.152404353022575378e-02
1.732912962324917316e-03 1.752476207911968231e-03 1.846142695285379887e-03 1.762440078891813755e-03 3.994489088654518127e-04 1.160437008365988731e-03 5.874752532690763474e-04 1.272268593311309814e-03 1.792040187865495682e-03 1.698025735095143318e-04 3.012835746631026268e-03 3.478013968560844660e-04 3.381498157978057861e-03 3.688023425638675690e-04 3.075254848226904869e-03 5.544236046262085438e-04 3.769190981984138489e-03 6.837798864580690861e-04 3.682821989059448242e-03 5.756870377808809280e-04 3.267363412305712700e-03 1.013018656522035599e-03 4.421241115778684616e-03 1.241371617652475834e-03 3.910843282938003540e-03 6.173785077407956123e-04 2.893382450565695763e-03 2.475159417372196913e-04 1.609285944141447544e-03 6.927337381057441235e-05 6.389136542566120625e-04 4.501821531448513269e-04 1.019445830024778843e-03 6.160817574709653854e-04 7.179889944382011890e-04 2.290838601766154170e-04 5.693761049769818783e-04 9.174204315058887005e-04 3.211077069863677025e-03 3.344669938087463379e-03 4.510123748332262039e-03 3.289571031928062439e-03 5.214398726820945740e-03 4.203203599900007248e-03 6.339721381664276123e-03 3.613160224631428719e-03 6.797656416893005371e-03 6.259545683860778809e-03 8.601656183600425720e-03 6.518838927149772644e-03 6.538355257362127304e-03 4.748310428112745285e-03 6.220962386578321457e-03 6.309462711215019226e-03 6.994344294071197510e-03 7.053522858768701553e-03 8.304017595946788788e-03 6.823006551712751389e-03 5.961099639534950256e-03 3.921356983482837677e-03
1.329633686691522598e-02 2.195917256176471710e-02 5.190443713217973709e-03 1.573134213685989380e-02 4.423596430569887161e-03 2.136714197695255280e-02 1.493223360739648342e-03 3.648652927950024605e-03 1.696801162324845791e-03 4.092737566679716110e-03 1.938320579938590527e-03 1.100654527544975281e-02 5.453271442092955112e-04 6.962926592677831650e-03 5.220180028118193150e-04 1.353776175528764725e-02 1.350035425275564194e-03 1.135607808828353882e-02 5.931559484452009201e-03 1.529170572757720947e-02 1.208130177110433578e-02 1.841005869209766388e-02 2.450133860111236572e-02 2.676915191113948822e-02 3.717423975467681885e-02 3.013847582042217255e-02 4.936163499951362610e-02 3.077160567045211792e-02 5.799170956015586853e-02 2.335251681506633759e-02 4.306199029088020325e-02 1.934201456606388092e-02 4.053796455264091492e-02 2.177569083869457245e-02 3.750307485461235046e-02 2.527854032814502716e-02 3.850110992789268494e-02 2.598043344914913177e-02 4.480621591210365295e-02 3.728934377431869507e-02 5.401388928294181824e-02 4.581951722502708435e-02 5.592236295342445374e-02 4.035800322890281677e-02 4.396063089370727539e-02 3.562025353312492371e-02 4.121337085962295532e-02 3.119403682649135590e-02 3.370028361678123474e-02 1.825321465730667114e-02 2.404739148914813995e-02 1.073359325528144836e-02 1.757035218179225922e-02 1.528635621070861816e-02 2.403513155877590179e-02 1.821435429155826569e-02 3.394982591271400452e-02 2.531951665878295898e-02 3.377920389175415039e-02 2.582881040871143341e-02
8.150382782332599163e-04 2.094060368835926056e-02 2.908834954723715782e-03 2.539303712546825409e-02 2.863717963919043541e-03 2.138938009738922119e-02 3.006468759849667549e-03 2.030714042484760284e-02 3.041391959413886070e-03 2.236248552799224854e-02 2.851189812645316124e-03 1.928041689097881317e-02 2.855687635019421577e-03 1.750915125012397766e-02 2.445922000333666801e-03 1.939708180725574493e-02 3.097390756011009216e-03 9.973263368010520935e-03 1.239164150319993496e-03 4.434901755303144455e-03 1.718442537821829319e-03 5.075215827673673630e-03 4.729414358735084534e-03 4.221647512167692184e-03 6.273456383496522903e-03 4.223030526190996170e-03 8.158306591212749481e-03 9.688918478786945343e-03 1.285142172127962112e-02 2.363998256623744965e-02 2.081584371626377106e-02 2.735804207623004913e-02 2.167284488677978516e-02 2.617993205785751343e-02 1.238305587321519852e-02 1.537440344691276550e-02 7.550817448645830154e-03 1.867057569324970245e-02 5.906646605581045151e-03 1.567799411714076996e-02 6.727900356054306030e-03 2.446161210536956787e-02 1.401257794350385666e-02 3.141359984874725342e-02 2.303433232009410858e-02 4.040860012173652649e-02 2.931561507284641266e-02 4.696016013622283936e-02 3.168340027332305908e-02 4.740276560187339783e-02 3.229381889104843140e-02 4.866414889693260193e-02 3.727279230952262878e-02 4.701996967196464539e-02 3.952510282397270203e-02 4.938771948218345642e-02 4.140064865350723267e-02 4.071505740284919739e-02 3.876259550452232361e-02 4.071391746401786804e-02
2.077378099784255028e-03 1.488704327493906021e-02 3.558390541002154350e-03 1.444704458117485046e-02 2.845606533810496330e-03 1.314510032534599304e-02 7.371855899691581726e-04 3.719312138855457306e-03 5.365772522054612637e-04 5.173678975552320480e-03 2.780883514788001776e-04 8.100762963294982910e-03 1.742726162774488330e-04 3.716290928423404694e-03 2.959376142825931311e-04 5.239704623818397522e-03 3.232276358176022768e-04 3.425259841606020927e-03 7.597077637910842896e-04 1.593741588294506073e-03 1.040562288835644722e-03 2.937269164249300957e-04 1.715147402137517929e-03 2.168234932469204068e-04 2.787217730656266212e-03 1.078829402104020119e-03 3.978487569838762283e-03 2.343054860830307007e-03 5.408812314271926880e-03 4.395290743559598923e-03 3.949440550059080124e-03 5.470176693052053452e-03 4.365539178252220154e-03 7.237620186060667038e-03 5.598513409495353699e-03 1.118927728384733200e-02 7.659907918423414230e-03 1.071930956095457077e-02 6.443841848522424698e-03 8.117741905152797699e-03 4.158204421401023865e-03 8.261723443865776062e-03 5.366906989365816116e-03 9.388181380927562714e-03 4.988169763237237930e-03 8.739994838833808899e-03 4.439131822437047958e-03 8.287314325571060181e-03 6.473870947957038879e-03 7.287563290446996689e-03 3.604666562750935555e-03 3.301361575722694397e-03 3.799231722950935364e-03 5.094504449516534805e-03 5.571187008172273636e-03 3.919683862477540970e-03 2.204824937507510185e-03 1.931681879796087742e-03 2.867442322894930840e-03 3.458375809714198112e-03
2.403710968792438507e-03 8.838558569550514221e-04 2.327458932995796204e-03 9.207210387103259563e-04 1.568187610246241093e-03 8.384681423194706440e-04 2.987223910167813301e-03 2.438107738271355629e-03 1.888962113298475742e-03 3.193156793713569641e-03 1.738569349981844425e-03 2.001566579565405846e-03 2.634292468428611755e-03 1.953423256054520607e-03 2.087540691718459129e-03 2.068954054266214371e-03 1.313625834882259369e-03 1.042788964696228504e-03 1.304680597968399525e-03 5.466568109113723040e-05 9.537588921375572681e-04 2.909118484240025282e-04 4.342345928307622671e-04 5.777585902251303196e-04 1.133253899752162397e-04 1.003585522994399071e-03 1.043221345753408968e-04 3.727504226844757795e-04 4.887024624622426927e-05 3.703965048771351576e-04 1.379129389533773065e-04 5.692350678145885468e-04 6.434404640458524227e-04 8.723700302653014660e-04 2.012260723859071732e-03 2.510185120627284050e-03 2.900493098422884941e-03 1.511494512669742107e-03 1.827692263759672642e-03 1.125343260355293751e-03 1.484366133809089661e-03 1.080993679352104664e-03 1.582480501383543015e-03 1.296244678087532520e-03 1.585448742844164371e-03 2.942700870335102081e-03 3.136000595986843109e-03 3.081559436395764351e-03 2.650769194588065147e-03 2.360096434131264687e-03 3.830934874713420868e-03 3.626841353252530098e-03 3.552495734766125679e-03 3.851318731904029846e-03 4.203384276479482651e-03 2.870191819965839386e-03 2.238479210063815117e-03 3.610386746004223824e-03 3.641516668722033501e-03 3.629864426329731941e-03
1.799976639449596405e-02 4.266297910362482071e-03 2.532906830310821533e-02 8.830343373119831085e-03 2.379421889781951904e-02 4.661756101995706558e-03 2.201899141073226929e-02 3.130355151370167732e-03 1.756863482296466827e-02 5.660286173224449158e-03 9.624822065234184265e-03 2.038856036961078644e-03 4.561131354421377182e-03 5.963366129435598850e-04 7.307641208171844482e-04 4.780781920999288559e-03 4.311337601393461227e-03 3.826890839263796806e-03 3.546318272128701210e-03 5.649696569889783859e-03 7.259010802954435349e-03 7.888834923505783081e-03 1.213003043085336685e-02 9.386604651808738708e-03 1.202758122235536575e-02 1.018080487847328186e-02 1.444561686366796494e-02 1.755167730152606964e-02 1.489542052149772644e-02 2.147300541400909424e-02 1.407804805785417557e-02 1.773311011493206024e-02 1.033361442387104034e-02 1.266083773225545883e-02 7.704155519604682922e-03 8.045407012104988098e-03 5.022032186388969421e-03 3.847225569188594818e-03 2.884531160816550255e-03 1.105951261706650257e-03 1.267697312869131565e-03 7.270768401212990284e-04 1.706544659100472927e-03 8.293937426060438156e-04 1.383765949867665768e-03 3.383542643859982491e-03 2.919975435361266136e-03 8.361326530575752258e-03 3.571430454030632973e-03 6.644725333899259567e-03 3.845334751531481743e-03 1.881074160337448120e-03 1.165478723123669624e-03 1.486477791331708431e-03 2.371838549152016640e-03 2.728381892666220665e-03 2.135672373697161674e-03 2.110223053023219109e-03 2.119635697454214096e-03 3.607068210840225220e-03
1.316638197749853134e-02 5.846625939011573792e-02 1.812796108424663544e-02 6.151029840111732483e-02 1.374234724789857864e-02 7.151412963867187500e-02 1.264849025756120682e-02 9.521196037530899048e-02 1.602685451507568359e-02 1.190692856907844543e-01 2.504398673772811890e-02 1.358512789011001587e-01 3.388724848628044128e-02 1.431023478507995605e-01 2.998632192611694336e-02 1.592514961957931519e-01 2.056599408388137817e-02 1.335600316524505615e-01 1.807693950831890106e-02 1.191343441605567932e-01 2.515800297260284424e-02 1.044998168945312500e-01 3.699519857764244080e-02 8.859308809041976929e-02 3.874282911419868469e-02 8.664584904909133911e-02 3.374471142888069153e-02 1.333431601524353027e-01 6.599832326173782349e-02 1.821805685758590698e-01 1.227541789412498474e-01 2.879737317562103271e-01 1.889706701040267944e-01 3.820668160915374756e-01 2.413455098867416382e-01 4.248763322830200195e-01 2.780009806156158447e-01 4.442215859889984131e-01 3.270339071750640869e-01 4.638236463069915771e-01 3.626562356948852539e-01 4.591912329196929932e-01 3.847667276859283447e-01 4.172681272029876709e-01 4.013719558715820312e-01 3.921811580657958984e-01 3.459460735321044922e-01 3.021260499954223633e-01 2.638993561267852783e-01 2.741613686084747314e-01 2.434858083724975586e-01 2.465868145227432251e-01 1.875527501106262207e-01 1.754954904317855835e-01 1.058968007564544678e-01 1.054861769080162048e-01 5.478722974658012390e-02 5.799117684364318848e-02 2.397488616406917572e-02 3.178227320313453674e-02
9.752394631505012512e-03 9.544289857149124146e-02 4.482950549572706223e-03 1.510846614837646484e-01 6.179435178637504578e-03 1.153986230492591858e-01 2.075779950246214867e-03 8.917393535375595093e-02 2.880002604797482491e-03 6.503375619649887085e-02 3.180772066116333008e-03 7.389645278453826904e-02 3.496169811114668846e-03 4.668955504894256592e-02 3.195129334926605225e-03 2.855085022747516632e-02 4.540843889117240906e-03 2.295104414224624634e-02 4.423135425895452499e-03 3.149078786373138428e-02 1.358703803271055222e-02 5.502900481224060059e-02 2.669045142829418182e-02 6.124303862452507019e-02 4.057328402996063232e-02 4.784727469086647034e-02 5.629061535000801086e-02 4.493212699890136719e-02 6.598446518182754517e-02 3.536615893244743347e-02 6.148907169699668884e-02 2.589403279125690460e-02 4.478171840310096741e-02 2.678360790014266968e-02 3.510029613971710205e-02 1.410879567265510559e-02 2.009371109306812286e-02 4.242231603711843491e-03 2.583091892302036285e-02 1.365289185196161270e-02 3.387383744120597839e-02 4.040326178073883057e-02 7.927561551332473755e-02 1.130213737487792969e-01 1.695204526185989380e-01 2.044719010591506958e-01 2.777695357799530029e-01 3.295008838176727295e-01 3.769858777523040771e-01 4.315340518951416016e-01 4.295889139175415039e-01 5.101915001869201660e-01 4.904427826404571533e-01 5.671463608741760254e-01 4.970018565654754639e-01 5.803329348564147949e-01 4.677655398845672607e-01 5.273194909095764160e-01 4.029529988765716553e-01 4.521177113056182861e-01
1.454442646354436874e-02 5.806234478950500488e-01 1.286804769188165665e-02 5.671886205673217773e-01 1.988308317959308624e-02 5.480281710624694824e-01 2.450227923691272736e-02 4.890776872634887695e-01 2.552686445415019989e-02 4.699405729770660400e-01 2.473859675228595734e-02 4.463995397090911865e-01 2.325587719678878784e-02 3.974139690399169922e-01 2.508691884577274323e-02 3.087271749973297119e-01 3.139080107212066650e-02 2.442766427993774414e-01 2.830233424901962280e-02 1.964504122734069824e-01 3.359841182827949524e-02 1.615149527788162231e-01 3.738628700375556946e-02 1.777017563581466675e-01 3.795662522315979004e-02 1.423898190259933472e-01 3.454451262950897217e-02 1.112716719508171082e-01 3.595208376646041870e-02 8.092775195837020874e-02 3.052265383303165436e-02 5.513023957610130310e-02 2.941998653113842010e-02 4.394241049885749817e-02 2.456754259765148163e-02 2.768737077713012695e-02 1.981229335069656372e-02 1.478996034711599350e-02 1.343165617436170578e-02 1.032331492751836777e-02 1.433555036783218384e-02 7.699368055909872055e-03 1.494662743061780930e-02 7.058449555188417435e-03 1.430158223956823349e-02 1.146494597196578979e-02 1.898513175547122955e-02 1.027587149292230606e-02 1.209970843046903610e-02 9.510055184364318848e-03 9.645658545196056366e-03 1.183804962784051895e-02 7.696483749896287918e-03 1.697655394673347473e-02 7.937021553516387939e-03 1.871342398226261139e-02 7.424619514495134354e-03 1.491425465792417526e-02 9.728419594466686249e-03 2.210167050361633301e-02
2.321782708168029785e-02 1.279828399419784546e-01 1.352382823824882507e-02 1.644982844591140747e-01 1.089709904044866562e-02 2.289271503686904907e-01 1.817259751260280609e-02 1.576727926731109619e-01 2.530126273632049561e-02 1.704758852720260620e-01 2.234069816768169403e-02 1.543126553297042847e-01 1.680533029139041901e-02 1.062242612242698669e-01 1.245357561856508255e-02 9.670957177877426147e-02 7.772813085466623306e-03 6.000965833663940430e-02 4.741863813251256943e-03 3.340487182140350342e-02 2.959923120215535164e-03 3.219817951321601868e-02 5.183332599699497223e-03 3.892723843455314636e-02 9.920683689415454865e-03 4.406030848622322083e-02 1.459476724267005920e-02 4.088899865746498108e-02 1.856177859008312225e-02 3.872807696461677551e-02 2.357383072376251221e-02 3.817652538418769836e-02 2.337176539003849030e-02 4.338645562529563904e-02 3.665133193135261536e-02 6.406153738498687744e-02 4.409608244895935059e-02 7.658965885639190674e-02 4.216477274894714355e-02 6.848008185625076294e-02 4.290760681033134460e-02 6.267996877431869507e-02 4.018494114279747009e-02 6.236843392252922058e-02 3.955609723925590515e-02 5.694338679313659668e-02 3.204530104994773865e-02 3.993717208504676819e-02 1.779783889651298523e-02 3.447288274765014648e-02 2.169843763113021851e-02 4.860593006014823914e-02 3.551616892218589783e-02 4.267717525362968445e-02 2.684590220451354980e-02 4.220687970519065857e-02 2.445987425744533539e-02 3.511471673846244812e-02 1.622056961059570312e-02 2.996086515486240387e-02
1.168800797313451767e-02 5.116157233715057373e-02 7.665053009986877441e-03 3.282483294606208801e-02 5.317686591297388077e-03 2.930604852735996246e-02 4.448519553989171982e-03 1.962165161967277527e-02 9.135854430496692657e-03 1.339738816022872925e-02 9.402919560670852661e-03 8.793116547167301178e-03 1.201319042593240738e-02 7.969853468239307404e-03 8.051889948546886444e-03 6.750517990440130234e-03 1.379982475191354752e-02 4.787650424987077713e-03 1.203041244298219681e-02 6.586839910596609116e-03 1.488038618117570877e-02 1.161456760019063950e-02 1.485214103013277054e-02 1.085755694657564163e-02 2.120575867593288422e-02 1.276025455445051193e-02 1.879984885454177856e-02 2.428667247295379639e-02 2.325499802827835083e-02 3.894779086112976074e-02 3.429352119565010071e-02 4.648799821734428406e-02 3.833499178290367126e-02 4.878918454051017761e-02 3.836487233638763428e-02 4.378858208656311035e-02 3.599948063492774963e-02 4.396976158022880554e-02 3.994828462600708008e-02 5.561715364456176758e-02 4.849777743220329285e-02 6.260745972394943237e-02 5.777924135327339172e-02 6.958720833063125610e-02 6.627473980188369751e-02 6.426813453435897827e-02 5.685423314571380615e-02 4.860724508762359619e-02 4.620982334017753601e-02 3.843021392822265625e-02 3.542293980717658997e-02 3.586436808109283447e-02 4.217942431569099426e-02 4.066700115799903870e-02 3.933552652597427368e-02 3.315024077892303467e-02 3.972509503364562988e-02 3.241282701492309570e-02 3.584593906998634338e-02 2.429033070802688599e-02
1.095190062187612057e-03 1.206610351800918579e-02 1.984583912417292595e-03 5.081205628812313080e-03 4.150417167693376541e-03 1.001560501754283905e-02 4.779704846441745758e-03 1.507915835827589035e-02 5.122033413499593735e-03 3.268272848799824715e-03 4.451014567166566849e-03 4.100736696273088455e-03 3.765265224501490593e-03 5.178143735975027084e-03 5.831301212310791016e-03 5.837045144289731979e-03 7.615522947162389755e-03 6.477931048721075058e-03 5.494118202477693558e-03 1.339219138026237488e-02 1.195370685309171677e-02 2.188774012029170990e-02 1.161479670554399490e-02 1.437677536159753799e-02 9.423679672181606293e-03 1.696386560797691345e-02 9.447342716157436371e-03 1.959913410246372223e-02 6.422014441341161728e-03 1.220837142318487167e-02 1.770718605257570744e-03 6.361430510878562927e-03 1.107170246541500092e-03 6.687546148896217346e-03 1.838568015955388546e-03 4.518099594861268997e-03 1.568215317092835903e-03 1.939711510203778744e-03 1.106647541746497154e-03 3.982415888458490372e-03 2.068078378215432167e-03 7.273324299603700638e-03 3.015431342646479607e-03 7.439075037837028503e-03 2.268679440021514893e-03 7.266638800501823425e-03 2.100264187902212143e-03 8.061150088906288147e-03 3.293716348707675934e-03 4.947070032358169556e-03 1.066476921550929546e-03 4.608531948179006577e-03 2.691901987418532372e-03 7.208760827779769897e-03 2.027810784056782722e-03 1.384261529892683029e-03 9.095025598071515560e-04 2.743389050010591745e-04 1.212732982821762562e-03 8.254836429841816425e-04
8.227958343923091888e-03 1.216720696538686752e-02 8.965288288891315460e-03 6.662792060524225235e-03 1.647059246897697449e-02 9.947101585566997528e-03 1.149369124323129654e-02 5.447306204587221146e-03 7.703335955739021301e-03 4.580824170261621475e-03 8.576475083827972412e-03 5.423078779131174088e-03 4.717058967798948288e-03 1.592581509612500668e-03 3.279494820162653923e-03 1.200507045723497868e-03 4.149777814745903015e-03 2.389571396633982658e-03 2.559214597567915916e-03 5.151745281182229519e-04 5.061724805273115635e-04 2.323873486602678895e-04 1.507084671175107360e-04 3.711839672178030014e-04 2.331181749468669295e-04 1.180381397716701031e-03 2.071043243631720543e-03 3.703964641317725182e-03 1.983375288546085358e-03 3.958001267164945602e-03 1.176168210804462433e-03 8.735165931284427643e-03 1.505402266047894955e-03 1.038044597953557968e-02 2.381934318691492081e-03 1.252175960689783096e-02 3.643380245193839073e-03 1.490717381238937378e-02 3.115602768957614899e-03 1.881596632301807404e-02 8.217184804379940033e-03 2.596302889287471771e-02 1.469228323549032211e-02 3.079600818455219269e-02 1.843329705297946930e-02 4.057781770825386047e-02 3.240771591663360596e-02 4.586822912096977234e-02 3.767848759889602661e-02 4.775205627083778381e-02 4.197144135832786560e-02 5.346061289310455322e-02 5.167534947395324707e-02 6.078372523188591003e-02 5.332859233021736145e-02 5.090466141700744629e-02 4.352848231792449951e-02 3.871120139956474304e-02 3.695716708898544312e-02 3.602980449795722961e-02
5.094328895211219788e-03 1.009032502770423889e-02 9.081993252038955688e-03 2.263134904205799103e-02 6.790373474359512329e-03 1.083659473806619644e-02 2.420148812234401703e-03 1.285901013761758804e-02 1.487224013544619083e-03 5.369490012526512146e-03 3.586746053770184517e-03 8.824623189866542816e-03 1.096906978636980057e-02 1.171301398426294327e-02 2.085756324231624603e-02 1.678601279854774475e-02 2.674747258424758911e-02 2.847818098962306976e-02 3.081315755844116211e-02 4.129009321331977844e-02 5.326901003718376160e-02 6.574423611164093018e-02 7.167068123817443848e-02 8.511661738157272339e-02 7.399097830057144165e-02 7.365982979536056519e-02 5.579949542880058289e-02 6.359275430440902710e-02 4.428327083587646484e-02 4.757768288254737854e-02 2.900049649178981781e-02 2.653955854475498199e-02 1.886124908924102783e-02 2.120441943407058716e-02 8.707852102816104889e-03 4.909943789243698120e-03 1.236349344253540039e-03 1.718357554636895657e-03 6.773825734853744507e-03 8.404100313782691956e-03 1.629403047263622284e-02 2.038197219371795654e-02 4.479283466935157776e-02 5.859065428376197815e-02 8.653943985700607300e-02 1.195472106337547302e-01 1.475913375616073608e-01 2.016374617815017700e-01 2.161097973585128784e-01 2.428019046783447266e-01 2.392392009496688843e-01 2.689415514469146729e-01 2.727874219417572021e-01 2.911711931228637695e-01 2.677602469921112061e-01 2.325604408979415894e-01 2.132812589406967163e-01 1.897731423377990723e-01 1.520060300827026367e-01 1.115376353263854980e-01
2.806241810321807861e-01 7.870860099792480469e-01 2.581051886081695557e-01 1.001327276229858398e+00 2.507186830043792725e-01 1.075134038925170898e+00 1.305454671382904053e-01 1.115068793296813965e+00 1.553935855627059937e-01 1.253055810928344727e+00 2.341715097427368164e-01 1.520751357078552246e+00 2.964240312576293945e-01 1.600430846214294434e+00 3.626631498336791992e-01 1.595510959625244141e+00 4.729117453098297119e-01 1.645343184471130371e+00 4.434678554534912109e-01 1.392019152641296387e+00 3.144136667251586914e-01 1.064153194427490234e+00 2.363974601030349731e-01 7.847341895103454590e-01 1.855549216270446777e-01 5.270277857780456543e-01 1.358907818794250488e-01 2.834448814392089844e-01 9.397868067026138306e-02 9.729500859975814819e-02 6.600210070610046387e-02 5.760382488369941711e-02 6.196064874529838562e-02 3.112985752522945404e-02 5.418311059474945068e-02 2.931318245828151703e-02 4.759497940540313721e-02 3.075383417308330536e-02 2.514326386153697968e-02 1.888450048863887787e-02 7.576910313218832016e-03 1.691822544671595097e-03 5.168739706277847290e-03 1.443222630769014359e-02 1.136955525726079941e-02 3.637528419494628906e-02 3.588686883449554443e-02 6.821843236684799194e-02 5.921030044555664062e-02 1.223843768239021301e-01 8.416960388422012329e-02 1.629698425531387329e-01 1.221253275871276855e-01 2.174636721611022949e-01 1.630916595458984375e-01 2.406977415084838867e-01 1.740118116140365601e-01 2.536529004573822021e-01 1.885184794664382935e-01 2.206529527902603149e-01
