1.309675127267837524e-01 1.052852794528007507e-01 7.625366747379302979e-02 5.374697223305702209e-02 2.717220224440097809e-02 1.785660162568092346e-02 1.129775959998369217e-02 6.992744281888008118e-03 6.763947661966085434e-03 4.688199143856763840e-03 7.582483347505331039e-03 6.278021726757287979e-03 1.360974553972482681e-02 1.800220645964145660e-02 3.994358703494071960e-02 4.334708675742149353e-02 4.147562012076377869e-02 3.492941334843635559e-02 2.599227428436279297e-02 1.925411634147167206e-02 1.407021004706621170e-02 1.113925874233245850e-02 1.094118040055036545e-02 8.517150767147541046e-03 7.761591579765081406e-03 5.541013553738594055e-03 3.793616546317934990e-03 2.866351744160056114e-03 2.517566317692399025e-03 2.936425385996699333e-03 3.214936703443527222e-03 3.605555742979049683e-03 3.492722986266016960e-03 3.551935544237494469e-03 3.189267590641975403e-03 3.354429034516215324e-03 3.269933396950364113e-03 4.045724403113126755e-03 4.761648364365100861e-03 6.159874144941568375e-03 7.429928053170442581e-03 7.686948869377374649e-03 7.716003805398941040e-03 6.631185766309499741e-03 5.520187318325042725e-03 4.585805814713239670e-03 4.010816570371389389e-03 4.191060084849596024e-03 4.692029673606157303e-03 5.750971380621194839e-03 6.424910854548215866e-03 7.276629563421010971e-03 7.039832416921854019e-03 7.922335527837276459e-03 7.317925337702035904e-03 7.692917715758085251e-03 5.908145103603601456e-03 5.303140264004468918e-03 4.173720721155405045e-03 3.774572396650910378e-03
2.733752317726612091e-02 2.385162748396396637e-02 2.149131894111633301e-02 1.866662129759788513e-02 1.587950065732002258e-02 1.351962704211473465e-02 1.168494578450918198e-02 1.074464339762926102e-02 1.035879366099834442e-02 1.235698070377111435e-02 1.340996753424406052e-02 1.560465153306722641e-02 1.332760974764823914e-02 1.361482683569192886e-02 9.769660420715808868e-03 8.426645770668983459e-03 6.411430891603231430e-03 5.380791146308183670e-03 4.375051241368055344e-03 3.809752175584435463e-03 3.216017736122012138e-03 3.245979314669966698e-03 2.995666349306702614e-03 3.600406227633357048e-03 3.392455168068408966e-03 3.936146385967731476e-03 3.200567094609141350e-03 3.508005058392882347e-03 2.772103063762187958e-03 3.004087135195732117e-03 2.353464718908071518e-03 2.307833870872855186e-03 1.780902384780347347e-03 1.711725839413702488e-03 1.496823853813111782e-03 1.662683556787669659e-03 1.434698351658880711e-03 1.230572350323200226e-03 6.583160138688981533e-04 4.022422072011977434e-04 2.148203348042443395e-04 1.994470367208123207e-04 1.551126188132911921e-04 2.086991298710927367e-04 2.576134866103529930e-04 4.808686207979917526e-04 5.844379193149507046e-04 9.975964203476905823e-04 1.465056673623621464e-03 2.526301657781004906e-03 3.699516179040074348e-03 5.209703464061021805e-03 6.462540011852979660e-03 7.639182731509208679e-03 8.624394424259662628e-03 9.617303498089313507e-03 1.096035446971654892e-02 1.253411080688238144e-02 1.474558189511299133e-02 1.701882854104042053e-02
1.760012358427047729e-01 1.708799600601196289e-01 1.643024832010269165e-01 1.575377136468887329e-01 1.534201353788375854e-01 1.452277451753616333e-01 1.363538056612014771e-01 1.276643127202987671e-01 1.232316717505455017e-01 1.195744052529335022e-01 1.196938529610633850e-01 1.159829422831535339e-01 1.161571443080902100e-01 1.103974804282188416e-01 1.050430610775947571e-01 1.009106934070587158e-01 9.848249703645706177e-02 9.528956562280654907e-02 9.385617822408676147e-02 8.981001377105712891e-02 8.626464754343032837e-02 8.317266404628753662e-02 7.926724106073379517e-02 7.571796327829360962e-02 6.985247135162353516e-02 6.564733386039733887e-02 5.971361696720123291e-02 5.681933090090751648e-02 5.178598687052726746e-02 4.921773076057434082e-02 4.451273009181022644e-02 4.159693792462348938e-02 3.817878663539886475e-02 3.663848713040351868e-02 3.510039299726486206e-02 3.418647125363349915e-02 3.232972323894500732e-02 3.055615723133087158e-02 2.877768874168395996e-02 2.826222591102123260e-02 2.894382178783416748e-02 2.981763519346714020e-02 3.103097714483737946e-02 3.061340190470218658e-02 3.057141788303852081e-02 2.879693172872066498e-02 2.826808951795101166e-02 2.611521817743778229e-02 2.634047903120517731e-02 2.449835836887359619e-02 2.588053606450557709e-02 2.433004975318908691e-02 2.447659708559513092e-02 2.258241921663284302e-02 2.182530052959918976e-02 2.046684361994266510e-02 2.079308964312076569e-02 2.088878303766250610e-02 2.319888584315776825e-02 2.477038837969303131e-02
1.208866238594055176e-01 1.492852717638015747e-01 1.522816568613052368e-01 1.809783130884170532e-01 2.079167962074279785e-01 2.255956977605819702e-01 2.554658651351928711e-01 2.606344819068908691e-01 2.976183593273162842e-01 2.977814376354217529e-01 3.121925294399261475e-01 3.121052086353302002e-01 3.066208064556121826e-01 3.059036433696746826e-01 2.366020232439041138e-01 2.390886396169662476e-01 2.637667357921600342e-01 2.616768777370452881e-01 2.695001065731048584e-01 2.646395862102508545e-01 2.607716023921966553e-01 2.550468742847442627e-01 2.482479959726333618e-01 2.484627962112426758e-01 2.421690225601196289e-01 2.501130402088165283e-01 2.467945069074630737e-01 2.550579607486724854e-01 2.484160065650939941e-01 2.546701133251190186e-01 2.501554191112518311e-01 2.567055523395538330e-01 2.453085035085678101e-01 2.520518600940704346e-01 2.389512211084365845e-01 2.415456920862197876e-01 2.255305647850036621e-01 2.238897085189819336e-01 2.000088691711425781e-01 1.946489065885543823e-01 1.717976927757263184e-01 1.662203371524810791e-01 1.468505710363388062e-01 1.415254324674606323e-01 1.335339397192001343e-01 1.311057657003402710e-01 1.384065896272659302e-01 1.302998811006546021e-01 1.305905729532241821e-01 1.189193055033683777e-01 1.141066253185272217e-01 1.002072691917419434e-01 8.801320195198059082e-02 7.417321950197219849e-02 5.689718946814537048e-02 4.653481021523475647e-02 2.985062636435031891e-02 2.504054643213748932e-02 2.021820284426212311e-02 1.947403699159622192e-02
7.908441126346588135e-03 6.517979782074689865e-03 8.700261823832988739e-03 7.942256517708301544e-03 9.746628813445568085e-03 8.853405714035034180e-03 9.892501868307590485e-03 8.920673280954360962e-03 9.128210134804248810e-03 8.724203333258628845e-03 8.439931087195873260e-03 8.040687069296836853e-03 7.433818187564611435e-03 6.947121117264032364e-03 7.564697880297899246e-03 6.781805306673049927e-03 6.632844451814889908e-03 6.276573985815048218e-03 8.311307989060878754e-03 8.626974187791347504e-03 1.233906205743551254e-02 1.241149660199880600e-02 1.447967439889907837e-02 1.320880372077226639e-02 1.303341332823038101e-02 1.136043295264244080e-02 1.065283641219139099e-02 9.954432956874370575e-03 1.012522447854280472e-02 1.048030424863100052e-02 1.143292337656021118e-02 1.152967195957899094e-02 1.165397930890321732e-02 1.073835883289575577e-02 1.034487038850784302e-02 9.512686170637607574e-03 9.657886810600757599e-03 9.454981423914432526e-03 9.802763350307941437e-03 9.188660420477390289e-03 8.742772974073886871e-03 7.493555080145597458e-03 7.212604861706495285e-03 6.496473681181669235e-03 7.068702485412359238e-03 6.807371508330106735e-03 7.354827132076025009e-03 6.493066903203725815e-03 6.115721073001623154e-03 4.664900712668895721e-03 3.861541161313652992e-03 3.231246955692768097e-03 3.026984399184584618e-03 3.234231146052479744e-03 3.595153568312525749e-03 4.027721937745809555e-03 4.559898283332586288e-03 4.742980469018220901e-03 5.201013293117284775e-03 5.135736428201198578e-03
1.095314323902130127e-02 2.056921273469924927e-02 2.482904493808746338e-02 3.649696335196495056e-02 3.315077722072601318e-02 3.870204463601112366e-02 2.767343260347843170e-02 2.471898682415485382e-02 1.463734731078147888e-02 1.107693929225206375e-02 6.456460803747177124e-03 6.126656662672758102e-03 5.639523733407258987e-03 6.218558643013238907e-03 9.046494960784912109e-03 1.021050382405519485e-02 8.585138246417045593e-03 8.254582993686199188e-03 6.467188242822885513e-03 5.406344309449195862e-03 4.443098325282335281e-03 3.672473365440964699e-03 3.566434374079108238e-03 3.286104649305343628e-03 3.181300126016139984e-03 2.882900880649685860e-03 3.415792481973767281e-03 3.029469400644302368e-03 3.799462690949440002e-03 3.102829912677407265e-03 3.154474077746272087e-03 2.308272989466786385e-03 2.006163587793707848e-03 1.541547477245330811e-03 1.480565755628049374e-03 1.344079151749610901e-03 1.436621299944818020e-03 1.413465826772153378e-03 1.582901342771947384e-03 1.598009373992681503e-03 1.775001175701618195e-03 1.678270637057721615e-03 1.714113168418407440e-03 1.600117306225001812e-03 1.537342090159654617e-03 1.491782721132040024e-03 1.331568695604801178e-03 1.230358728207647800e-03 9.609570843167603016e-04 7.736293482594192028e-04 5.989010096527636051e-04 4.841577319893985987e-04 4.256925021763890982e-04 3.887862258125096560e-04 4.937057965435087681e-04 6.108205998316407204e-04 9.687161655165255070e-04 1.068010809831321239e-03 1.402038615196943283e-03 1.264591235667467117e-03
3.378122113645076752e-03 2.621094929054379463e-03 2.732072258368134499e-03 2.027790527790784836e-03 1.926118857227265835e-03 1.397941843606531620e-03 1.155422418378293514e-03 1.108794356696307659e-03 1.288076047785580158e-03 1.338665839284658432e-03 1.227229251526296139e-03 1.152123906649649143e-03 1.304308301769196987e-03 1.710030715912580490e-03 2.124557271599769592e-03 2.568152965977787971e-03 2.134629758074879646e-03 2.245093695819377899e-03 1.614778302609920502e-03 1.595241017639636993e-03 1.293405541218817234e-03 1.823725993745028973e-03 2.569643082097172737e-03 3.850965993478894234e-03 5.832582246512174606e-03 8.620738051831722260e-03 1.365777943283319473e-02 1.517129968851804733e-02 1.799152605235576630e-02 1.739868335425853729e-02 1.704400219023227692e-02 1.504630316048860550e-02 1.155947241932153702e-02 9.584958665072917938e-03 7.117364555597305298e-03 6.649534683674573898e-03 5.112949758768081665e-03 4.212120547890663147e-03 2.341313054785132408e-03 1.590929576195776463e-03 9.180323104374110699e-04 1.535514369606971741e-03 3.738938597962260246e-03 7.083267439156770706e-03 1.307118963450193405e-02 1.822337508201599121e-02 2.602661959826946259e-02 3.065665997564792633e-02 3.926132246851921082e-02 4.277411475777626038e-02 5.018917098641395569e-02 5.368475615978240967e-02 5.839041993021965027e-02 6.010453402996063232e-02 5.930501595139503479e-02 5.722809210419654846e-02 4.936293885111808777e-02 3.990306332707405090e-02 3.000989556312561035e-02 2.245620451867580414e-02
2.822731854394078255e-03 3.137836931273341179e-03 3.325608326122164726e-03 3.654934465885162354e-03 4.589425865560770035e-03 4.181126132607460022e-03 4.648129921406507492e-03 3.782011801376938820e-03 3.627439960837364197e-03 2.839009976014494896e-03 2.590913325548171997e-03 1.843809732235968113e-03 2.277865307405591011e-03 1.708639203570783138e-03 2.487286459654569626e-03 2.403683494776487350e-03 3.808805719017982483e-03 3.464957000687718391e-03 3.231069305911660194e-03 2.251534024253487587e-03 1.501922030001878738e-03 1.037439680658280849e-03 1.009033410809934139e-03 8.769247797317802906e-04 1.044084667228162289e-03 8.661272004246711731e-04 9.462085436098277569e-04 7.683276198804378510e-04 9.691629675216972828e-04 9.101522737182676792e-04 1.177794649265706539e-03 1.167690963484346867e-03 1.256201416254043579e-03 1.113673555664718151e-03 9.427809272892773151e-04 7.738699787296354771e-04 7.284411112777888775e-04 7.528416463173925877e-04 8.102948195300996304e-04 8.326959796249866486e-04 7.149727898649871349e-04 4.876411985605955124e-04 3.382539143785834312e-04 1.927466219058260322e-04 3.006035403814166784e-04 2.788335259538143873e-04 3.647316480055451393e-04 2.854433842003345490e-04 3.755983489099889994e-04 2.529405464883893728e-04 2.531303616706281900e-04 3.247887943871319294e-04 3.266533312853425741e-04 5.844114930368959904e-04 5.982831935398280621e-04 6.408178596757352352e-04 4.964565741829574108e-04 4.679556295741349459e-04 6.341129192151129246e-04 7.844450883567333221e-04
2.127659536199644208e-04 4.268073535058647394e-04 3.254115290474146605e-04 2.913696225732564926e-04 1.708979834802448750e-04 1.316602720180526376e-04 1.653048821026459336e-04 2.188742510043084621e-04 2.770621795207262039e-04 2.258664317196235061e-04 2.131913643097504973e-04 1.503598759882152081e-04 1.563180558150634170e-04 1.012567663565278053e-04 2.057473175227642059e-04 1.838986790971830487e-04 1.553725451231002808e-04 1.890298881335183978e-04 3.249071014579385519e-04 2.954287047032266855e-04 3.646849654614925385e-04 3.381485585123300552e-04 3.735964128281921148e-04 3.850342764053493738e-04 3.210302966181188822e-04 3.030784137081354856e-04 2.688956155907362700e-04 2.583411987870931625e-04 2.749795967247337103e-04 1.823231141315773129e-04 1.360498281428590417e-04 1.209765105159021914e-04 1.042698204400949180e-04 1.594354398548603058e-04 1.543617836432531476e-04 2.126483013853430748e-04 1.961247617146000266e-04 1.545128907309845090e-04 1.866247475845739245e-04 1.534750772407278419e-04 2.744167286437004805e-04 2.083270373987033963e-04 2.500271366443485022e-04 1.924487733049318194e-04 2.157359849661588669e-04 1.845741207944229245e-04 1.806689979275688529e-04 1.961142406798899174e-04 3.953453560825437307e-04 9.013773524202406406e-04 1.908455509692430496e-03 3.650834085419774055e-03 6.091396789997816086e-03 9.198159910738468170e-03 1.299579720944166183e-02 1.734553463757038116e-02 2.308674156665802002e-02 2.882977388799190521e-02 3.625065460801124573e-02 4.299197718501091003e-02
1.000958122313022614e-02 1.139241922646760941e-02 1.467981468886137009e-02 1.588461361825466156e-02 1.647682674229145050e-02 1.682422496378421783e-02 1.620418764650821686e-02 1.608627848327159882e-02 1.645292155444622040e-02 1.643592864274978638e-02 1.774581521749496460e-02 1.758009381592273712e-02 1.779897697269916534e-02 1.741258613765239716e-02 1.711234450340270996e-02 1.604431122541427612e-02 1.357708964496850967e-02 1.221692096441984177e-02 1.107772346585988998e-02 1.039361674338579178e-02 1.047169882804155350e-02 1.037523802369832993e-02 1.165581587702035904e-02 1.190354209393262863e-02 1.395708788186311722e-02 1.369451265782117844e-02 1.442239899188280106e-02 1.322299893945455551e-02 1.273255515843629837e-02 1.127292681485414505e-02 1.096906233578920364e-02 1.014055591076612473e-02 9.871520102024078369e-03 9.621880017220973969e-03 9.184918366372585297e-03 8.953759446740150452e-03 8.699892088770866394e-03 8.035697042942047119e-03 6.989146117120981216e-03 5.646381992846727371e-03 4.298468586057424545e-03 2.930523129180073738e-03 3.482840955257415771e-03 4.761788062751293182e-03 1.253990363329648972e-02 1.626968942582607269e-02 3.086527250707149506e-02 3.359728679060935974e-02 4.581001773476600647e-02 4.328723251819610596e-02 5.061688646674156189e-02 4.565596207976341248e-02 4.898913204669952393e-02 4.514792934060096741e-02 4.787278547883033752e-02 4.683348909020423889e-02 5.011160671710968018e-02 4.988090321421623230e-02 5.220637097954750061e-02 5.085350573062896729e-02
1.647416688501834869e-02 1.672535575926303864e-02 1.638691127300262451e-02 1.369891408830881119e-02 7.794024888426065445e-03 5.434156861156225204e-03 2.834549872204661369e-03 2.665724605321884155e-03 2.550318138673901558e-03 2.222982933744788170e-03 2.080635167658329010e-03 1.757767051458358765e-03 1.707261428236961365e-03 1.745777786709368229e-03 2.137366682291030884e-03 2.299545332789421082e-03 3.010611282661557198e-03 2.918556332588195801e-03 3.715707687661051750e-03 3.591151209548115730e-03 3.825868712738156319e-03 3.662167815491557121e-03 3.144234418869018555e-03 2.803706796839833260e-03 2.130251377820968628e-03 2.033363096415996552e-03 1.586112775839865208e-03 1.673261984251439571e-03 1.341410446912050247e-03 1.405445509590208530e-03 9.415108361281454563e-04 7.931974832899868488e-04 4.855473525822162628e-04 4.644709115382283926e-04 4.662926949094980955e-04 5.111453938297927380e-04 5.326584796421229839e-04 4.709047789219766855e-04 4.459421907085925341e-04 3.625226672738790512e-04 5.038591916672885418e-04 3.867165651172399521e-04 5.257819429971277714e-04 5.098736728541553020e-04 5.608908249996602535e-04 5.450642784126102924e-04 4.176831862423568964e-04 2.844673581421375275e-04 2.144225145457312465e-04 1.610468752915039659e-04 1.319860020885244012e-04 1.392917620250955224e-04 1.648158213356509805e-04 2.463012642692774534e-04 1.834636204876005650e-04 1.903277443489059806e-04 1.596948859514668584e-04 2.884483255911618471e-04 4.052508156746625900e-04 7.102107629179954529e-04
8.794772438704967499e-04 6.317754159681499004e-04 4.092861199751496315e-04 4.976435448043048382e-04 5.198933649808168411e-04 9.932146640494465828e-04 1.457232399843633175e-03 2.090164693072438240e-03 3.075701417401432991e-03 3.646677359938621521e-03 4.680448677390813828e-03 4.989542532712221146e-03 5.177834536880254745e-03 4.522876348346471786e-03 3.252485767006874084e-03 2.583102323114871979e-03 2.415643306449055672e-03 2.544374903663992882e-03 3.101851092651486397e-03 3.073093248531222343e-03 3.379188710823655128e-03 3.175369463860988617e-03 3.809996647760272026e-03 3.873946145176887512e-03 4.983926657587289810e-03 4.817386623471975327e-03 5.743384361267089844e-03 5.232132505625486374e-03 6.351741496473550797e-03 6.378125865012407303e-03 6.392899900674819946e-03 6.369857583194971085e-03 6.159472744911909103e-03 5.925776902586221695e-03 5.787476897239685059e-03 5.801945459097623825e-03 5.622672382742166519e-03 5.210921633988618851e-03 4.576159175485372543e-03 3.846712643280625343e-03 3.117422573268413544e-03 2.601797226816415787e-03 1.792011898942291737e-03 1.297166803851723671e-03 6.343293352983891964e-04 4.574675112962722778e-04 3.090334066655486822e-04 2.646641514729708433e-04 2.120473072864115238e-04 1.031849242281168699e-04 4.199481918476521969e-05 3.453022145549766719e-05 1.288465573452413082e-04 2.854485937859863043e-04 5.263696075417101383e-04 9.218070190399885178e-04 1.406550523824989796e-03 2.061469014734029770e-03 2.763304859399795532e-03 3.872839501127600670e-03
7.655472145415842533e-04 7.599946693517267704e-04 6.162811187095940113e-04 1.416079699993133545e-03 1.819320605136454105e-03 2.972034970298409462e-03 3.587400540709495544e-03 4.639230202883481979e-03 4.512985702604055405e-03 4.837386775761842728e-03 3.938665147870779037e-03 3.932649269700050354e-03 2.841676818206906319e-03 3.113314509391784668e-03 2.310343785211443901e-03 2.728815190494060516e-03 2.350300317630171776e-03 2.509572077542543411e-03 1.886582584120333195e-03 1.880963216535747051e-03 1.576434471644461155e-03 1.794587820768356323e-03 1.802707673050463200e-03 2.127994084730744362e-03 2.544524380937218666e-03 2.783478004857897758e-03 5.994323175400495529e-03 8.485415019094944000e-03 1.536841597408056259e-02 1.873267255723476410e-02 2.363867871463298798e-02 2.641414664685726166e-02 2.737671323120594025e-02 2.893259562551975250e-02 2.687882632017135620e-02 2.703523635864257812e-02 2.370662987232208252e-02 2.345417253673076630e-02 2.159882895648479462e-02 2.224789746105670929e-02 2.226129919290542603e-02 2.359912730753421783e-02 2.308453805744647980e-02 2.388296835124492645e-02 2.204908244311809540e-02 2.176615782082080841e-02 1.947738043963909149e-02 1.823831908404827118e-02 1.604576036334037781e-02 1.502324175089597702e-02 1.451964676380157471e-02 1.519442815333604813e-02 1.492474507540464401e-02 1.571293920278549194e-02 1.493965554982423782e-02 1.532230246812105179e-02 1.394744589924812317e-02 1.401321869343519211e-02 1.243671774864196777e-02 1.225348189473152161e-02
4.195659235119819641e-02 3.733395785093307495e-02 3.492706641554832458e-02 2.852881886065006256e-02 2.534485794603824615e-02 3.012524731457233429e-02 3.896197304129600525e-02 4.629200324416160583e-02 6.113331392407417297e-02 6.196232512593269348e-02 7.643307745456695557e-02 6.945497542619705200e-02 7.557884603738784790e-02 6.216579303145408630e-02 5.793707445263862610e-02 4.581259191036224365e-02 4.139544069766998291e-02 3.489046171307563782e-02 3.577772155404090881e-02 3.256491571664810181e-02 3.773305565118789673e-02 3.218856453895568848e-02 3.778612613677978516e-02 2.921023778617382050e-02 3.480460867285728455e-02 2.570836059749126434e-02 2.938030101358890533e-02 2.156431414186954498e-02 2.265242673456668854e-02 1.634086109697818756e-02 1.656392589211463928e-02 1.305484119802713394e-02 1.285041123628616333e-02 9.575617499649524689e-03 9.107682853937149048e-03 7.275401148945093155e-03 7.922411896288394928e-03 9.212627075612545013e-03 1.142543181777000427e-02 1.511746179312467575e-02 1.757798343896865845e-02 2.237261831760406494e-02 2.483597956597805023e-02 2.951057069003582001e-02 3.027022629976272583e-02 3.210244700312614441e-02 3.076436556875705719e-02 3.002903424203395844e-02 2.702011354267597198e-02 2.477803826332092285e-02 2.138167619705200195e-02 1.887739077210426331e-02 1.632365770637989044e-02 1.441944669932126999e-02 1.267852168530225754e-02 1.093602087348699570e-02 9.134505875408649445e-03 6.893292069435119629e-03 4.604778718203306198e-03 3.023581346496939659e-03
6.671515875495970249e-04 1.097169239073991776e-03 1.541270292364060879e-03 2.254257444292306900e-03 1.933339168317615986e-03 2.626528730615973473e-03 2.089035930112004280e-03 2.360763726755976677e-03 2.001227810978889465e-03 2.139113144949078560e-03 2.164728473871946335e-03 2.361445454880595207e-03 2.123814541846513748e-03 1.980875618755817413e-03 1.612138585187494755e-03 1.500011538155376911e-03 1.004130812361836433e-03 1.136680715717375278e-03 1.096338382922112942e-03 1.318603754043579102e-03 1.505064778029918671e-03 1.609010621905326843e-03 1.640941947698593140e-03 1.483906991779804230e-03 1.544413156807422638e-03 1.580605632625520229e-03 1.967631746083498001e-03 2.202144358307123184e-03 2.372978487983345985e-03 2.127634594216942787e-03 1.556054106913506985e-03 1.030719256959855556e-03 6.854821112938225269e-04 7.157167419791221619e-04 9.748697630129754543e-04 1.420983695425093174e-03 2.180207287892699242e-03 2.999367890879511833e-03 3.936361521482467651e-03 4.488837439566850662e-03 5.279114004224538803e-03 5.644707009196281433e-03 6.923962384462356567e-03 7.118192967027425766e-03 7.919744588434696198e-03 7.161968853324651718e-03 6.651068571954965591e-03 5.405660718679428101e-03 4.774044733494520187e-03 3.972836770117282867e-03 3.515481250360608101e-03 3.119851695373654366e-03 2.742272568866610527e-03 2.357029356062412262e-03 1.911934115923941135e-03 1.209263107739388943e-03 8.410815498791635036e-04 5.759498453699052334e-04 7.765195914544165134e-04 1.259190379641950130e-03
2.343393280170857906e-04 2.391848393017426133e-04 3.026301274076104164e-04 4.684961459133774042e-04 6.724765407852828503e-04 9.402062278240919113e-04 1.035238732583820820e-03 1.509733498096466064e-03 2.478846581652760506e-03 3.414429025724530220e-03 3.715776139870285988e-03 3.836050862446427345e-03 2.768581500276923180e-03 2.591102849692106247e-03 1.099604996852576733e-03 1.032244763337075710e-03 3.242050006520003080e-04 3.122653870377689600e-04 4.270412900950759649e-04 5.258944001980125904e-04 8.747649262659251690e-04 7.718706619925796986e-04 8.638868457637727261e-04 7.863263599574565887e-04 9.349554311484098434e-04 8.528276230208575726e-04 9.310480090789496899e-04 8.346547838300466537e-04 7.640875410288572311e-04 6.097976001910865307e-04 5.028638988733291626e-04 5.593044334091246128e-04 6.309266318567097187e-04 9.139950270764529705e-04 1.189173664897680283e-03 1.447166665457189083e-03 1.525481231510639191e-03 1.666680327616631985e-03 1.692654564976692200e-03 1.828394830226898193e-03 1.768578775227069855e-03 1.753664459101855755e-03 1.568298670463263988e-03 1.455570454709231853e-03 1.298908959142863750e-03 1.302766613662242889e-03 1.380023895762860775e-03 1.689502620138227940e-03 1.995657803490757942e-03 2.579825697466731071e-03 3.047185949981212616e-03 3.864588914439082146e-03 3.955742809921503067e-03 4.194885957986116409e-03 3.467354923486709595e-03 3.430573036894202232e-03 2.748070983216166496e-03 3.171375021338462830e-03 2.781137125566601753e-03 3.342673182487487793e-03
3.970431629568338394e-03 3.825318766757845879e-03 3.857822390273213387e-03 3.759572515264153481e-03 3.032358596101403236e-03 3.175791352987289429e-03 2.300430089235305786e-03 2.033918397501111031e-03 1.610044855624437332e-03 1.326698460616171360e-03 1.724675297737121582e-03 2.864391310140490532e-03 5.190718453377485275e-03 8.824896067380905151e-03 1.610711775720119476e-02 2.275845594704151154e-02 2.448939345777034760e-02 3.184987977147102356e-02 3.631175681948661804e-02 4.388627037405967712e-02 4.982553422451019287e-02 5.591586232185363770e-02 6.204697117209434509e-02 6.449368596076965332e-02 6.744601577520370483e-02 6.460969150066375732e-02 6.356903910636901855e-02 5.924389138817787170e-02 5.931573733687400818e-02 5.680209025740623474e-02 5.733309313654899597e-02 5.503892526030540466e-02 5.416031181812286377e-02 4.971947893500328064e-02 4.567645117640495300e-02 4.016301035881042480e-02 3.584551438689231873e-02 3.217656165361404419e-02 3.029983676970005035e-02 2.871848829090595245e-02 2.717488259077072144e-02 2.422098256647586823e-02 2.069857344031333923e-02 1.644651405513286591e-02 1.250843610614538193e-02 9.611062705516815186e-03 7.766623515635728836e-03 6.358359009027481079e-03 5.722511094063520432e-03 4.820810165256261826e-03 4.222267307341098785e-03 3.357803449034690857e-03 2.905868692323565483e-03 2.438094234094023705e-03 2.371106063947081566e-03 2.182050608098506927e-03 2.181602641940116882e-03 2.197494497522711754e-03 2.479239599779248238e-03 2.869804156944155693e-03
1.713972887955605984e-03 1.873641740530729294e-03 2.480748342350125313e-03 3.106537275016307831e-03 2.974510891363024712e-03 3.887003520503640175e-03 3.493719967082142830e-03 6.219830829650163651e-03 6.659122649580240250e-03 1.234605070203542709e-02 9.258862584829330444e-03 1.058781426399946213e-02 8.025456219911575317e-03 8.436120115220546722e-03 7.374227046966552734e-03 8.092832751572132111e-03 6.001922767609357834e-03 6.818387191742658615e-03 5.434860009700059891e-03 6.223652511835098267e-03 5.723625887185335159e-03 7.224479690194129944e-03 7.208244409412145615e-03 8.690874092280864716e-03 7.625767495483160019e-03 7.668323349207639694e-03 6.232648622244596481e-03 5.561307538300752640e-03 4.423411097377538681e-03 4.056311212480068207e-03 3.430946962907910347e-03 3.670099191367626190e-03 3.523163497447967529e-03 3.796634962782263756e-03 3.444539383053779602e-03 3.290134714916348457e-03 2.570324577391147614e-03 2.179116243496537209e-03 1.571647822856903076e-03 1.379580236971378326e-03 1.197511446662247181e-03 1.292697736062109470e-03 1.283526537008583546e-03 1.361215836368501186e-03 1.237011980265378952e-03 1.097376341931521893e-03 8.132025250233709812e-04 6.171570857986807823e-04 4.309189098421484232e-04 3.995656443294137716e-04 3.536646254360675812e-04 4.229641926940530539e-04 4.867416282650083303e-04 5.447911680676043034e-04 5.461653345264494419e-04 4.161408869549632072e-04 3.618174523580819368e-04 2.940033737104386091e-04 3.489106020424515009e-04 3.951971884816884995e-04
8.029828779399394989e-03 1.037265639752149582e-02 1.276070158928632736e-02 1.437815278768539429e-02 1.615309901535511017e-02 1.596187055110931396e-02 1.637410558760166168e-02 1.519969757646322250e-02 1.330730225890874863e-02 1.187258120626211166e-02 1.066474150866270065e-02 9.524480439722537994e-03 8.425142616033554077e-03 7.604682352393865585e-03 6.359278690069913864e-03 5.748424213379621506e-03 8.053143508732318878e-03 6.378809455782175064e-03 6.416480522602796555e-03 5.549375433474779129e-03 6.052972748875617981e-03 7.421917747706174850e-03 9.528925642371177673e-03 1.150371227413415909e-02 1.359406858682632446e-02 1.527113374322652817e-02 1.677647046744823456e-02 1.791657507419586182e-02 1.918057538568973541e-02 2.044582739472389221e-02 2.454843372106552124e-02 2.822375483810901642e-02 3.821124508976936340e-02 4.573637619614601135e-02 6.015375629067420959e-02 6.887809187173843384e-02 8.277197927236557007e-02 9.069809317588806152e-02 1.034699678421020508e-01 1.117436587810516357e-01 1.239613294601440430e-01 1.310378611087799072e-01 1.431709676980972290e-01 1.536866426467895508e-01 1.631279885768890381e-01 1.705223172903060913e-01 1.710568815469741821e-01 1.828532665967941284e-01 2.206558138132095337e-01 2.756434977054595947e-01 3.271109759807586670e-01 3.884815275669097900e-01 4.209541380405426025e-01 4.496291875839233398e-01 4.433770477771759033e-01 4.437443315982818604e-01 4.251197874546051025e-01 4.286284744739532471e-01 4.255034029483795166e-01 4.422491788864135742e-01
