1.871833228506147861e-03 3.758328733965754509e-03 1.201455597765743732e-03 2.865670947358012199e-03 2.691339701414108276e-03 4.504205193370580673e-03 1.297956681810319424e-03 2.546863863244652748e-03 1.573693589307367802e-03 3.943826537579298019e-03 2.748182043433189392e-03 5.626907572150230408e-03 4.369498696178197861e-03 4.486615303903818130e-03 4.989620763808488846e-03 2.802554750815033913e-03 5.263615865260362625e-03 6.879255641251802444e-03 8.508238010108470917e-03 1.306988298892974854e-02 1.520756352692842484e-02 2.429152838885784149e-02 2.280624955892562866e-02 3.920517116785049438e-02 3.757356479763984680e-02 4.826305434107780457e-02 3.881926834583282471e-02 4.954901710152626038e-02 3.591593727469444275e-02 4.526978358626365662e-02 2.944215573370456696e-02 4.694367572665214539e-02 3.626640513539314270e-02 5.481281504034996033e-02 4.170772060751914978e-02 4.062038287520408630e-02 1.973842270672321320e-02 2.033681422472000122e-02 6.199520081281661987e-03 4.852793645113706589e-03 3.048904938623309135e-03 1.124101574532687664e-03 7.909224368631839752e-03 1.808448228985071182e-03 2.625550143420696259e-03 1.972300698980689049e-03 4.919037222862243652e-03 9.001175872981548309e-03 2.260691858828067780e-02 2.475260943174362183e-02 8.478078991174697876e-03 1.320912409573793411e-02 2.005188167095184326e-02 3.336506709456443787e-02 3.215780481696128845e-02 4.534295201301574707e-02 4.003054276108741760e-02 4.410558566451072693e-02 4.698911681771278381e-02 5.526365712285041809e-02
6.225842982530593872e-03 4.331314004957675934e-03 2.432150766253471375e-03 3.208156675100326538e-03 4.127027466893196106e-03 5.480127409100532532e-03 6.534059066325426102e-03 5.293909925967454910e-03 5.279499571770429611e-03 5.315300077199935913e-03 6.519448012113571167e-03 8.363545872271060944e-03 1.923229359090328217e-02 1.745674759149551392e-02 3.111398778855800629e-02 2.299511246383190155e-02 3.180796653032302856e-02 2.387392334640026093e-02 3.429840877652168274e-02 3.220828250050544739e-02 4.764852300286293030e-02 3.992855921387672424e-02 4.728516936302185059e-02 4.965844377875328064e-02 5.109773203730583191e-02 4.824456200003623962e-02 5.000920593738555908e-02 4.627330973744392395e-02 5.399822071194648743e-02 5.947985872626304626e-02 6.157062575221061707e-02 4.386354610323905945e-02 3.332883492112159729e-02 2.819606661796569824e-02 2.731443382799625397e-02 2.038252353668212891e-02 2.148944698274135590e-02 1.736482791602611542e-02 1.974359899759292603e-02 1.820440031588077545e-02 1.911751367151737213e-02 1.928154565393924713e-02 1.439299806952476501e-02 1.407904643565416336e-02 1.475832331925630569e-02 1.248341705650091171e-02 1.082574110478162766e-02 1.071875169873237610e-02 9.365133009850978851e-03 1.122813299298286438e-02 1.436288375407457352e-02 1.842899061739444733e-02 1.454304624348878860e-02 1.197763532400131226e-02 1.212433073669672012e-02 1.074135769158601761e-02 7.345635909587144852e-03 6.765653844922780991e-03 4.426730331033468246e-03 2.525023184716701508e-03
2.681411569938063622e-03 1.463797409087419510e-03 5.728966090828180313e-03 2.529266057536005974e-03 4.459144081920385361e-03 1.243475475348532200e-03 4.912214819341897964e-03 1.590956002473831177e-03 1.261809933930635452e-02 6.263444665819406509e-03 1.295592915266752243e-02 5.365334800444543362e-04 6.339836400002241135e-03 4.875412676483392715e-03 1.922184601426124573e-02 9.755670092999935150e-03 3.215096145868301392e-02 1.675811596214771271e-02 3.615687042474746704e-02 4.303820058703422546e-02 4.202547296881675720e-02 5.098170042037963867e-02 1.788143627345561981e-02 2.260702289640903473e-02 1.304569933563470840e-02 3.939526155591011047e-02 1.602894999086856842e-02 2.603636682033538818e-02 1.724854297935962677e-02 2.670123614370822906e-02 1.535792928189039230e-02 2.449770830571651459e-02 1.621126942336559296e-02 2.627787552773952484e-02 2.385440655052661896e-02 3.380749374628067017e-02 4.101965203881263733e-02 5.264779925346374512e-02 6.785685569047927856e-02 7.069863379001617432e-02 5.670109763741493225e-02 4.908673092722892761e-02 4.911030456423759460e-02 5.490504577755928040e-02 6.220269203186035156e-02 5.939671769738197327e-02 4.588799178600311279e-02 3.533632680773735046e-02 3.312418237328529358e-02 3.689357265830039978e-02 6.450768560171127319e-02 3.504010662436485291e-02 3.758717700839042664e-02 3.715040907263755798e-02 4.129711538553237915e-02 3.183257207274436951e-02 5.189514532685279846e-02 3.742971271276473999e-02 5.970728769898414612e-02 4.451171681284904480e-02
2.775096567347645760e-03 7.697920664213597775e-04 3.405043855309486389e-03 1.080390647985041142e-03 3.450053976848721504e-03 1.382977352477610111e-03 1.533325295895338058e-03 1.979348744498565793e-04 1.241963007487356663e-03 8.472640911350026727e-05 1.296230359002947807e-03 7.382056210190057755e-04 2.772389212623238564e-03 1.242118421941995621e-03 3.137012943625450134e-03 2.016257261857390404e-03 3.216009587049484253e-03 2.809877740219235420e-03 4.113953094929456711e-03 3.041883930563926697e-03 3.837199183180928230e-03 3.972223494201898575e-03 1.680305111221969128e-03 1.183071988634765148e-03 9.025525650940835476e-04 6.029480136930942535e-04 1.675795414485037327e-03 1.539381803013384342e-03 4.201706964522600174e-03 4.937149118632078171e-03 5.132779944688081741e-03 4.009134601801633835e-03 5.152189172804355621e-03 4.383181687444448471e-03 6.932545918971300125e-03 6.866896059364080429e-03 1.254676748067140579e-02 1.295799668878316879e-02 1.364332903176546097e-02 1.411979179829359055e-02 1.531224790960550308e-02 2.835570834577083588e-02 1.675445027649402618e-02 2.127604931592941284e-02 1.631818898022174835e-02 2.380966208875179291e-02 1.532412599772214890e-02 2.377623505890369415e-02 1.577442698180675507e-02 2.422522753477096558e-02 1.543874759227037430e-02 2.914222516119480133e-02 2.035311982035636902e-02 2.772894315421581268e-02 1.164506841450929642e-02 1.454343553632497787e-02 8.395048789680004120e-03 1.469030510634183884e-02 1.265150960534811020e-02 2.152129262685775757e-02
1.584849669598042965e-03 6.553480052389204502e-04 1.619712566025555134e-03 2.115535899065434933e-04 1.322709023952484131e-03 3.338691312819719315e-04 1.302022370509803295e-03 2.003902191063389182e-04 4.493756860028952360e-04 2.773291489575058222e-04 2.483114076312631369e-04 7.000879850238561630e-04 3.131706034764647484e-05 4.551872843876481056e-04 3.456997219473123550e-04 2.587367780506610870e-04 3.033593529835343361e-04 1.940703514264896512e-04 3.300028329249471426e-04 2.859380911104381084e-04 6.953567935852333903e-05 3.235531403333880007e-05 3.241277299821376801e-04 3.020479634869843721e-04 3.245136467739939690e-04 9.984144708141684532e-04 1.779759186320006847e-03 2.067970810458064079e-03 2.313797827810049057e-03 3.139468608424067497e-03 1.464088098146021366e-03 1.191333984024822712e-03 1.514327246695756912e-03 1.813037437386810780e-03 3.537386655807495117e-03 1.570751075632870197e-03 2.067005261778831482e-03 1.047543599270284176e-03 2.211959101259708405e-03 1.689102151431143284e-03 1.354301231913268566e-03 1.527311629615724087e-03 1.089748693630099297e-03 1.504630781710147858e-03 1.244103768840432167e-03 1.284068799577653408e-03 6.493600085377693176e-03 1.467732363380491734e-03 8.188981562852859497e-03 1.500448561273515224e-03 1.800766587257385254e-02 2.108007902279496193e-03 2.052523940801620483e-02 2.427553990855813026e-03 2.867194265127182007e-02 4.600721411406993866e-03 4.312711954116821289e-02 1.070521306246519089e-02 5.922779813408851624e-02 2.086495049297809601e-02
1.005567726679146290e-03 3.320681164041161537e-03 3.105070209130644798e-04 1.577685237862169743e-03 8.850506856106221676e-04 1.878626644611358643e-03 6.038605934008955956e-04 1.492985989898443222e-03 5.840132944285869598e-04 1.488424255512654781e-03 9.877084521576762199e-04 1.922609866596758366e-03 1.120804809033870697e-03 1.984377158805727959e-03 2.255264436826109886e-03 2.723196754232048988e-03 2.312091412022709846e-03 1.092912512831389904e-03 1.378446933813393116e-03 1.333995140157639980e-03 9.540026658214628696e-04 8.190808002837002277e-04 2.597781422082334757e-04 7.887654937803745270e-04 7.156549021601676941e-03 3.677089698612689972e-03 7.763752713799476624e-03 1.151471398770809174e-03 4.224344156682491302e-03 2.257375745102763176e-03 7.283141370862722397e-03 6.149232853204011917e-03 8.569655008614063263e-03 4.486112389713525772e-03 8.931175805628299713e-03 5.015371367335319519e-03 6.045965477824211121e-03 6.749057676643133163e-03 1.298580225557088852e-02 8.895621635019779205e-03 1.114677172154188156e-02 9.728136472404003143e-03 3.534351289272308350e-02 3.694030269980430603e-02 8.231202512979507446e-02 6.366088241338729858e-02 4.976263269782066345e-02 3.690977394580841064e-02 3.663254901766777039e-02 2.927106432616710663e-02 3.108007460832595825e-02 3.764276951551437378e-02 2.820316143333911896e-02 2.499045617878437042e-02 1.842314563691616058e-02 1.653930358588695526e-02 2.436242811381816864e-02 3.068581782281398773e-02 2.543774805963039398e-02 2.496015466749668121e-02
2.418782562017440796e-02 1.213675737380981445e-02 2.615291625261306763e-02 7.649887353181838989e-03 2.066872455179691315e-02 6.000099703669548035e-03 1.452710386365652084e-02 6.004465278238058090e-03 1.876069791615009308e-02 1.222436223179101944e-02 2.135634981095790863e-02 9.667549282312393188e-03 1.632106490433216095e-02 1.008818764239549637e-02 2.344335801899433136e-02 1.765823923051357269e-02 3.896845877170562744e-02 3.064058162271976471e-02 4.778913781046867371e-02 3.986612334847450256e-02 6.121006608009338379e-02 4.372340068221092224e-02 4.948181286454200745e-02 3.566717728972434998e-02 4.399077221751213074e-02 3.343096747994422913e-02 4.057453200221061707e-02 3.229475021362304688e-02 3.283496201038360596e-02 2.848797850310802460e-02 2.963552810251712799e-02 3.543500974774360657e-02 2.816849760711193085e-02 3.465379402041435242e-02 3.506188094615936279e-02 4.598440602421760559e-02 4.078934341669082642e-02 5.501603707671165466e-02 5.031719803810119629e-02 6.599188596010208130e-02 5.339548364281654358e-02 7.623999565839767456e-02 5.740625783801078796e-02 8.234078437089920044e-02 6.529664248228073120e-02 9.274075180292129517e-02 6.887628883123397827e-02 9.431409835815429688e-02 7.270225882530212402e-02 9.574552625417709351e-02 6.444181501865386963e-02 8.411506563425064087e-02 7.260268181562423706e-02 9.115290641784667969e-02 8.011962473392486572e-02 1.027676686644554138e-01 8.448294550180435181e-02 1.051361784338951111e-01 1.226160898804664612e-01 1.409627050161361694e-01
9.322413243353366852e-04 4.940638318657875061e-04 1.614023116417229176e-03 1.341075520031154156e-03 2.484319498762488365e-03 1.620367052964866161e-03 4.368694033473730087e-03 2.194606931880116463e-03 2.539989072829484940e-03 1.277833711355924606e-03 2.110958332195878029e-03 1.025358680635690689e-03 1.792706199921667576e-03 1.064940239302814007e-03 2.747509861364960670e-03 1.983537105843424797e-03 4.568469244986772537e-03 3.015057416632771492e-03 3.820623969659209251e-03 2.367591951042413712e-03 3.250119974836707115e-03 2.133873524144291878e-03 3.980225417762994766e-03 2.417006064206361771e-03 2.395952353253960609e-03 1.187789370305836201e-03 1.098718494176864624e-03 6.020076107233762741e-04 1.767458743415772915e-03 1.439096522517502308e-03 3.323252312839031219e-03 4.453939851373434067e-03 3.268625587224960327e-03 1.314544002525508404e-03 1.199060468934476376e-03 7.940702489577233791e-04 6.310511962510645390e-04 4.467718827072530985e-04 8.558721747249364853e-04 8.666216745041310787e-04 8.324303780682384968e-04 6.381208077073097229e-04 6.188836414366960526e-04 5.184960900805890560e-04 7.737795822322368622e-04 7.935129688121378422e-04 2.155619906261563301e-03 1.302764285355806351e-03 1.597330905497074127e-03 1.280640601180493832e-03 1.220493577420711517e-03 1.460503437556326389e-03 1.548799569718539715e-03 1.557960989885032177e-03 4.148896259721368551e-04 5.435250932350754738e-04 7.728383061476051807e-04 1.126992865465581417e-03 3.384927986189723015e-03 3.650546772405505180e-03
4.648664500564336777e-03 4.611482378095388412e-03 4.839062690734863281e-03 2.720876364037394524e-03 3.835569834336638451e-03 2.011362463235855103e-03 1.164121669717133045e-03 2.049171365797519684e-03 8.194276015274226665e-04 1.022754330188035965e-02 3.526020795106887817e-03 1.776709221303462982e-02 7.735010702162981033e-03 1.820369809865951538e-02 4.179103765636682510e-03 9.045752696692943573e-03 2.030634554103016853e-03 7.914536632597446442e-03 5.909165367484092712e-03 1.206515077501535416e-02 8.273995481431484222e-03 8.584971539676189423e-03 4.527155775576829910e-03 6.076470017433166504e-03 2.740394091233611107e-03 3.080678405240178108e-03 1.824858132749795914e-03 3.878473304212093353e-03 4.768068436533212662e-03 1.134399417787790298e-02 1.362588908523321152e-02 1.519636437296867371e-02 9.931221604347229004e-03 8.488223887979984283e-03 6.691295187920331955e-03 6.736130919307470322e-03 5.307495594024658203e-03 6.860071327537298203e-03 6.175735499709844589e-03 6.857794243842363358e-03 4.076618235558271408e-03 6.202886346727609634e-03 5.514390766620635986e-03 9.856875985860824585e-03 9.430562146008014679e-03 1.275021210312843323e-02 9.426711127161979675e-03 1.429561525583267212e-02 1.712574996054172516e-02 5.576798319816589355e-02 5.906606093049049377e-02 6.587442010641098022e-02 4.602216556668281555e-02 3.997372090816497803e-02 4.356672987341880798e-02 3.184211626648902893e-02 3.135829046368598938e-02 2.174273878335952759e-02 4.092383757233619690e-02 3.634464368224143982e-02
1.425077556632459164e-03 1.095236279070377350e-03 3.902588272467255592e-03 3.012272529304027557e-03 5.883910227566957474e-03 3.676182823255658150e-03 7.311941590160131454e-03 7.609736640006303787e-03 9.712308645248413086e-03 1.463565602898597717e-02 2.336855977773666382e-02 3.130280971527099609e-02 3.072498925030231476e-02 4.505673050880432129e-02 3.622350469231605530e-02 4.948448017239570618e-02 5.176739767193794250e-02 7.114786654710769653e-02 5.776968598365783691e-02 5.204650387167930603e-02 4.690164700150489807e-02 5.961789563298225403e-02 8.749950677156448364e-02 1.067974492907524109e-01 9.120168536901473999e-02 7.052769511938095093e-02 4.502832889556884766e-02 4.913501441478729248e-02 5.044900253415107727e-02 5.653494969010353088e-02 8.996730297803878784e-02 9.580821543931961060e-02 8.022695779800415039e-02 4.770934209227561951e-02 4.566376283764839172e-02 3.327646106481552124e-02 4.090384766459465027e-02 2.799730189144611359e-02 3.405055776238441467e-02 2.548966370522975922e-02 2.164643257856369019e-02 2.444228716194629669e-02 3.926327824592590332e-02 5.631189420819282532e-02 1.032733097672462463e-01 7.743362337350845337e-02 7.850281894207000732e-02 4.529346153140068054e-02 5.448992177844047546e-02 3.511231020092964172e-02 4.402218759059906006e-02 2.780143171548843384e-02 3.949447721242904663e-02 1.798632927238941193e-02 3.078148327767848969e-02 1.380532886832952499e-02 2.040389552712440491e-02 8.331717923283576965e-03 1.946028321981430054e-02 4.658795427531003952e-03
5.230418755672872066e-04 3.617063339333981276e-04 2.213870873674750328e-03 1.103934482671320438e-03 2.735685557126998901e-03 1.059117843396961689e-03 1.311541534960269928e-03 2.976646646857261658e-04 2.274395665153861046e-03 8.949834736995398998e-04 4.703294951468706131e-03 1.485877088271081448e-03 5.267709959298372269e-03 2.490050392225384712e-03 5.976172164082527161e-03 5.364256445318460464e-03 1.176219899207353592e-02 1.616018079221248627e-02 2.148745208978652954e-02 2.894077450037002563e-02 2.225412242114543915e-02 2.794492058455944061e-02 2.622348256409168243e-02 3.011042438447475433e-02 2.133528143167495728e-02 2.117006666958332062e-02 1.502703409641981125e-02 1.587341539561748505e-02 1.133459806442260742e-02 1.222896296530961990e-02 2.020643837749958038e-02 2.696041949093341827e-02 1.494306605309247971e-02 1.777733303606510162e-02 1.852012239396572113e-02 1.509987935423851013e-02 1.272480096668004990e-02 1.008092146366834641e-02 9.887961670756340027e-03 1.020248699933290482e-02 2.244596928358078003e-02 1.952422969043254852e-02 1.132431160658597946e-02 1.431900542229413986e-02 1.424776855856180191e-02 1.242830231785774231e-02 1.296197716146707535e-02 1.339919120073318481e-02 9.017940610647201538e-03 1.036522444337606430e-02 7.171656470745801926e-03 8.622751571238040924e-03 7.141819689422845840e-03 9.455782361328601837e-03 6.150973495095968246e-03 4.684644285589456558e-03 4.964665509760379791e-03 5.965683143585920334e-03 1.353962812572717667e-02 1.460424158722162247e-02
8.704338688403367996e-04 2.350762719288468361e-03 9.355866350233554840e-04 2.999523887410759926e-03 1.798371900804340839e-03 3.482963191345334053e-03 2.827798714861273766e-03 4.441713448613882065e-03 4.020068794488906860e-03 6.883731577545404434e-03 5.017655435949563980e-03 6.843455135822296143e-03 3.018616465851664543e-03 3.424701048061251640e-03 3.353937296196818352e-03 2.424314618110656738e-03 1.169771305285394192e-03 1.392766833305358887e-03 8.144628256559371948e-03 5.849685054272413254e-03 1.936120539903640747e-02 1.174586731940507889e-02 1.978877931833267212e-02 9.051066823303699493e-03 2.126943320035934448e-02 1.225966867059469223e-02 2.146126329898834229e-02 1.005554664880037308e-02 3.506355360150337219e-02 1.955257542431354523e-02 4.719996079802513123e-02 1.595473103225231171e-02 2.681831456720829010e-02 3.376009315252304077e-02 6.618379801511764526e-02 1.155542209744453430e-01 1.252623498439788818e-01 1.713245064020156860e-01 1.725068241357803345e-01 2.576965391635894775e-01 2.735616862773895264e-01 3.156803548336029053e-01 3.034023046493530273e-01 3.540550172328948975e-01 3.539798259735107422e-01 4.291834533214569092e-01 4.319638013839721680e-01 4.860434234142303467e-01 4.959595203399658203e-01 5.007205605506896973e-01 4.954884350299835205e-01 5.120185017585754395e-01 4.974518120288848877e-01 5.244029164314270020e-01 5.564584136009216309e-01 5.560671687126159668e-01 5.298675298690795898e-01 5.515137910842895508e-01 5.378481149673461914e-01 5.668154358863830566e-01
1.372149214148521423e-03 3.096434811595827341e-04 8.086762391030788422e-04 4.162489494774490595e-04 3.824506420642137527e-04 7.770243100821971893e-04 1.068533092620782554e-04 2.018089173361659050e-03 4.637830352294258773e-05 1.266739564016461372e-03 4.272814840078353882e-04 2.518654568120837212e-03 5.658170557580888271e-04 2.689490094780921936e-03 7.653512875549495220e-04 1.767495530657470226e-03 5.410017329268157482e-04 1.036335364915430546e-03 3.552212438080459833e-04 3.504123596940189600e-04 3.670272126328200102e-04 1.883015618659555912e-03 4.856084939092397690e-03 4.156880546361207962e-03 5.621615797281265259e-03 3.927728626877069473e-03 5.762777756899595261e-03 4.357993602752685547e-03 9.488583542406558990e-03 6.450641900300979614e-03 9.775117039680480957e-03 3.515340620651841164e-03 5.256008356809616089e-03 1.869481056928634644e-03 4.748266190290451050e-03 2.327843103557825089e-03 3.078295849263668060e-03 1.358473324216902256e-03 3.064261516556143761e-03 1.637324574403464794e-03 1.529960427433252335e-03 3.610783896874636412e-04 1.570325926877558231e-03 4.892933648079633713e-04 2.644803375005722046e-03 1.784035819582641125e-03 4.374299664050340652e-03 3.327789483591914177e-03 5.625747144222259521e-03 5.383007694035768509e-03 9.585537016391754150e-03 1.005676481872797012e-02 1.085084397345781326e-02 1.198466587811708450e-02 6.704824510961771011e-03 7.416267413645982742e-03 6.166853476315736771e-03 4.739405587315559387e-03 3.710411489009857178e-03 1.214638235978782177e-03
5.319834221154451370e-03 5.289744120091199875e-03 4.405888263136148453e-03 5.380198825150728226e-03 3.610479645431041718e-03 5.331675987690687180e-03 8.728365413844585419e-03 1.479374710470438004e-02 6.188606377691030502e-03 1.553374435752630234e-02 1.452784985303878784e-02 2.352856285870075226e-02 1.954571530222892761e-02 2.633933536708354950e-02 3.353655710816383362e-02 3.429105505347251892e-02 2.924746274948120117e-02 2.836368419229984283e-02 2.271235734224319458e-02 3.653424605727195740e-02 2.207380533218383789e-02 2.671776525676250458e-02 2.306949347257614136e-02 2.516955882310867310e-02 1.906041614711284637e-02 2.138587273657321930e-02 1.766180619597434998e-02 1.931141503155231476e-02 2.079537510871887207e-02 2.391630224883556366e-02 2.433687634766101837e-02 2.989996783435344696e-02 3.318053483963012695e-02 3.880153968930244446e-02 4.040915518999099731e-02 4.142722114920616150e-02 1.879459619522094727e-02 2.231375686824321747e-02 1.968888193368911743e-02 3.090878762304782867e-02 2.899074368178844452e-02 3.917609155178070068e-02 1.855020970106124878e-02 2.316366694867610931e-02 1.126982271671295166e-02 1.288028061389923096e-02 2.322735264897346497e-03 7.874160073697566986e-04 7.095657754689455032e-03 3.103728406131267548e-03 1.330031361430883408e-02 1.601689495146274567e-02 3.369048610329627991e-02 3.237375244498252869e-02 4.682942107319831848e-02 3.026664070785045624e-02 2.249655313789844513e-02 2.037633396685123444e-02 2.530506998300552368e-02 1.833179406821727753e-02
1.045126351527869701e-03 1.209598616696894169e-03 2.215710468590259552e-03 6.224882323294878006e-03 4.115165676921606064e-03 7.512194570153951645e-03 4.544983152300119400e-03 7.871286943554878235e-03 2.782478695735335350e-03 1.483467966318130493e-02 1.407715212553739548e-02 2.363603562116622925e-02 2.444275468587875366e-02 3.082566522061824799e-02 2.748610079288482666e-02 3.182396292686462402e-02 2.130637504160404205e-02 2.097336761653423309e-02 1.417631749063730240e-02 1.409108191728591919e-02 1.372819300740957260e-02 1.287881191819906235e-02 1.273577939718961716e-02 1.338068116456270218e-02 1.289027649909257889e-02 1.450645457953214645e-02 1.218668092042207718e-02 1.072323974221944809e-02 6.764566060155630112e-03 5.593029316514730453e-03 3.822682425379753113e-03 3.114531747996807098e-03 3.329671919345855713e-03 3.779161721467971802e-03 7.787377107888460159e-03 9.441654197871685028e-03 1.214630063623189926e-02 9.423343464732170105e-03 1.337755843997001648e-02 1.169111952185630798e-02 1.388811413198709488e-02 1.247886847704648972e-02 1.611922122538089752e-02 1.655206643044948578e-02 1.767068915069103241e-02 1.873958669602870941e-02 1.860527507960796356e-02 2.213466353714466095e-02 1.875329203903675079e-02 2.195102535188198090e-02 2.161016874015331268e-02 2.744152210652828217e-02 3.447093069553375244e-02 4.503685608506202698e-02 4.947610199451446533e-02 5.663846805691719055e-02 5.423626676201820374e-02 5.603077635169029236e-02 5.079096928238868713e-02 5.954461917281150818e-02
4.543230461422353983e-04 2.709300024434924126e-03 2.139995573088526726e-03 5.033406428992748260e-03 4.254087340086698532e-03 9.057460352778434753e-03 8.752499707043170929e-03 1.076615508645772934e-02 5.072763189673423767e-03 9.963879361748695374e-03 4.539959132671356201e-03 8.016054518520832062e-03 5.619654431939125061e-03 1.035625580698251724e-02 6.712650414556264877e-03 8.081677369773387909e-03 3.490630537271499634e-03 5.848393309861421585e-03 2.146564889699220657e-03 3.733359044417738914e-03 1.292602973990142345e-03 2.817825181409716606e-03 2.359331119805574417e-03 4.470602143555879593e-03 3.813584102317690849e-03 6.718869786709547043e-03 1.591682899743318558e-03 4.251156467944383621e-03 3.504946595057845116e-03 1.035491190850734711e-02 6.134192924946546555e-03 4.616240784525871277e-02 4.822489619255065918e-02 7.291767746210098267e-02 3.893554210662841797e-02 5.484128370881080627e-02 6.552421301603317261e-02 7.493901997804641724e-02 1.365635693073272705e-01 1.248166039586067200e-01 2.165514975786209106e-01 2.223957180976867676e-01 2.599582374095916748e-01 2.730638682842254639e-01 2.797220647335052490e-01 3.426737487316131592e-01 2.471235245466232300e-01 2.214843481779098511e-01 1.243830546736717224e-01 1.655945330858230591e-01 1.629205942153930664e-01 2.109725028276443481e-01 9.478852152824401855e-02 7.616538554430007935e-02 3.742799535393714905e-02 3.662975504994392395e-02 2.234556339681148529e-02 3.492642566561698914e-02 4.831394925713539124e-02 5.452127382159233093e-02
1.632540137507021427e-03 2.766768448054790497e-04 5.990597419440746307e-04 1.750763767631724477e-04 3.093862615060061216e-04 7.800273015163838863e-04 1.017601694911718369e-03 1.042829477228224277e-03 1.205207197926938534e-03 8.627806673757731915e-04 1.357489847578108311e-03 2.571091288700699806e-03 2.451743697747588158e-03 4.031952936202287674e-03 2.994063310325145721e-03 3.702023299410939217e-03 5.937721114605665207e-03 4.862962756305932999e-03 6.153227295726537704e-03 5.273437593132257462e-03 6.220126058906316757e-03 5.675732623785734177e-03 7.525034248828887939e-03 6.034055259078741074e-03 7.058001589030027390e-03 6.176831200718879700e-03 1.003746036440134048e-02 9.030106477439403534e-03 1.289797853678464890e-02 1.184332650154829025e-02 1.408411469310522079e-02 1.080105826258659363e-02 1.376896351575851440e-02 1.226400583982467651e-02 1.639367826282978058e-02 1.315629854798316956e-02 1.469159591943025589e-02 9.347267448902130127e-03 2.546943025663495064e-03 1.112996134907007217e-03 1.564956386573612690e-03 1.367525313980877399e-03 1.106653944589197636e-03 7.027000538073480129e-04 3.356064844410866499e-04 5.368434940464794636e-04 6.256664055399596691e-04 6.131904665380716324e-04 1.017965725623071194e-03 1.551072928123176098e-03 1.127075054682791233e-03 1.460145576857030392e-03 1.500717946328222752e-03 1.793289091438055038e-03 1.867274171672761440e-03 2.344255102798342705e-03 3.124613314867019653e-03 2.712640911340713501e-03 5.116042215377092361e-03 5.837611388415098190e-03
3.173585864715278149e-04 1.634012296563014388e-04 6.978423334658145905e-04 5.551304784603416920e-04 2.082550927298143506e-04 1.140795997343957424e-03 5.809850335936062038e-05 1.078806701116263866e-03 1.076811749953776598e-04 3.587025217711925507e-03 1.000049524009227753e-03 5.774843972176313400e-03 9.190777200274169445e-04 3.367658471688628197e-03 1.296199625357985497e-03 2.785914810374379158e-03 1.311767264269292355e-03 1.885695848613977432e-03 1.432994729839265347e-03 2.200032351538538933e-03 4.245442803949117661e-03 4.411564674228429794e-03 4.838335793465375900e-03 2.735705813392996788e-03 1.846353872679173946e-03 1.568310894072055817e-03 3.045754274353384972e-03 3.712706500664353371e-03 5.226690787822008133e-03 5.623284261673688889e-03 3.271911060437560081e-03 2.082611201331019402e-03 1.827380154281854630e-03 2.094020834192633629e-03 1.914760447107255459e-03 2.110239118337631226e-03 1.198359765112400055e-03 3.636238689068704844e-04 2.675637661013752222e-04 1.835223520174622536e-04 3.694441111292690039e-04 2.218621812062337995e-04 9.682771633379161358e-04 6.443366291932761669e-04 1.153549179434776306e-03 1.119999098591506481e-03 1.753757591359317303e-03 3.799221885856240988e-04 5.673401756212115288e-04 6.228480488061904907e-04 1.720309723168611526e-03 1.963858958333730698e-03 3.263773396611213684e-03 3.474880941212177277e-03 3.782857907935976982e-03 4.253990482538938522e-03 3.783555468544363976e-03 4.644074477255344391e-03 7.829586975276470184e-03 6.714220624417066574e-03
3.488783724606037140e-03 9.107250371016561985e-04 1.036515343002974987e-03 9.112986735999584198e-04 1.950252219103276730e-03 1.164576271548867226e-03 2.332655945792794228e-03 1.512424554675817490e-03 2.505796262994408607e-03 1.323463977314531803e-03 8.920214604586362839e-04 2.888745220843702555e-04 8.286207594210281968e-05 1.897084439406171441e-04 7.819090387783944607e-04 9.399584960192441940e-04 5.923749995417892933e-04 5.767060210928320885e-04 2.309261326445266604e-04 6.773278582841157913e-04 2.919991093222051859e-04 6.260489317355677485e-05 1.629130929359234869e-05 4.540158843155950308e-04 3.188101400155574083e-04 7.006162777543067932e-04 8.960062987171113491e-04 1.761660329066216946e-03 8.245653589256107807e-04 1.012221910059452057e-03 1.575668342411518097e-03 1.271650544367730618e-03 1.058848458342254162e-03 7.706733886152505875e-04 3.571823239326477051e-03 4.789387341588735580e-03 1.233256980776786804e-02 1.124591659754514694e-02 1.772871799767017365e-02 7.629413157701492310e-03 9.179518558084964752e-03 7.153073791414499283e-03 8.045211434364318848e-03 5.725806113332509995e-03 8.367705158889293671e-03 6.049182731658220291e-03 8.009591139853000641e-03 5.940694361925125122e-03 7.602463942021131516e-03 5.846880376338958740e-03 4.714600741863250732e-03 3.499991493299603462e-03 5.414855200797319412e-03 3.902232274413108826e-03 9.547183872200548649e-04 2.251557307317852974e-03 2.968284534290432930e-03 2.410980174317955971e-03 2.632213057950139046e-03 3.312175394967198372e-03
