4.793202504515647888e-03 4.901349544525146484e-03 5.072990898042917252e-03 5.352457519620656967e-03 5.207148846238851547e-03 5.257738754153251648e-03 4.196093883365392685e-03 4.188319202512502670e-03 4.137451294809579849e-03 4.103069659322500229e-03 3.954326733946800232e-03 3.797624027356505394e-03 3.411573590710759163e-03 3.149905009195208549e-03 2.623502863571047783e-03 2.358956495299935341e-03 3.186535090208053589e-03 3.125147661194205284e-03 4.044426139444112778e-03 4.083143081516027451e-03 4.766374360769987106e-03 4.662527702748775482e-03 5.287782754749059677e-03 5.360089708119630814e-03 5.801580846309661865e-03 5.817217752337455750e-03 6.125362124294042587e-03 6.280623376369476318e-03 6.461815442889928818e-03 6.560264155268669128e-03 7.079621776938438416e-03 7.083994802087545395e-03 7.426070049405097961e-03 7.531318813562393188e-03 8.157639764249324799e-03 8.738354779779911041e-03 9.889018721878528595e-03 1.074795145541429520e-02 1.204804703593254089e-02 1.270460803061723709e-02 1.417085155844688416e-02 1.482155546545982361e-02 1.646480523049831390e-02 1.703132688999176025e-02 1.872131042182445526e-02 1.936103217303752899e-02 2.065360546112060547e-02 2.140084467828273773e-02 2.294419519603252411e-02 2.397796325385570526e-02 2.469523437321186066e-02 2.580626308917999268e-02 2.561020851135253906e-02 2.661211974918842316e-02 2.551470883190631866e-02 2.656694315373897552e-02 2.482249774038791656e-02 2.604724466800689697e-02 2.347272075712680817e-02 2.429710142314434052e-02
2.676225267350673676e-03 2.669512061402201653e-03 3.727236529812216759e-03 3.497450379654765129e-03 2.883326262235641479e-03 2.904783003032207489e-03 2.988085849210619926e-03 3.193367272615432739e-03 3.841432742774486542e-03 3.972449805587530136e-03 4.923862870782613754e-03 4.892561119049787521e-03 6.086008623242378235e-03 6.034235004335641861e-03 8.732310496270656586e-03 8.404318243265151978e-03 8.508550934493541718e-03 8.347070775926113129e-03 9.130735881626605988e-03 9.031116962432861328e-03 1.049819216132164001e-02 1.020416710525751114e-02 1.159198861569166183e-02 1.123505365103483200e-02 1.209793891757726669e-02 1.185759529471397400e-02 1.276850979775190353e-02 1.283348258584737778e-02 1.395606249570846558e-02 1.403195876628160477e-02 1.464597601443529129e-02 1.442986726760864258e-02 1.508007664233446121e-02 1.488926168531179428e-02 1.577794738113880157e-02 1.566686294972896576e-02 1.626588217914104462e-02 1.605355367064476013e-02 1.609709113836288452e-02 1.564414240419864655e-02 1.571026258170604706e-02 1.525976136326789856e-02 1.585149019956588745e-02 1.546995621174573898e-02 1.706301979720592499e-02 1.663701236248016357e-02 1.864463649690151215e-02 1.797156222164630890e-02 1.960352621972560883e-02 1.858704723417758942e-02 1.995715871453285217e-02 1.894598267972469330e-02 2.077005803585052490e-02 2.000020816922187805e-02 2.263398468494415283e-02 2.176812849938869476e-02 2.507741190493106842e-02 2.410374395549297333e-02 2.830635197460651398e-02 2.756842412054538727e-02
6.127136945724487305e-02 6.213629245758056641e-02 3.800400346517562866e-02 3.909913823008537292e-02 3.153817728161811829e-02 3.225357085466384888e-02 3.080759942531585693e-02 3.157273679971694946e-02 3.168089315295219421e-02 3.262430429458618164e-02 3.112367354333400726e-02 3.223596140742301941e-02 3.026104532182216644e-02 3.144684806466102600e-02 2.894971705973148346e-02 3.021253645420074463e-02 2.111677639186382294e-02 2.163462527096271515e-02 1.911402866244316101e-02 1.928309909999370575e-02 1.753270067274570465e-02 1.744297519326210022e-02 1.597649231553077698e-02 1.575483009219169617e-02 1.602606289088726044e-02 1.558537874370813370e-02 1.627476327121257782e-02 1.544708292931318283e-02 1.664926856756210327e-02 1.568368077278137207e-02 1.594101451337337494e-02 1.527002919465303421e-02 1.670983433723449707e-02 1.623745076358318329e-02 1.869366876780986786e-02 1.798866875469684601e-02 2.003801800310611725e-02 1.923629082739353180e-02 2.016439847648143768e-02 1.921849325299263000e-02 2.038490027189254761e-02 1.919881813228130341e-02 2.047427929937839508e-02 1.891840808093547821e-02 2.016249112784862518e-02 1.823952980339527130e-02 1.994061656296253204e-02 1.782279275357723236e-02 1.951452158391475677e-02 1.706710271537303925e-02 1.962660998106002808e-02 1.708152331411838531e-02 2.211883105337619781e-02 1.919071935117244720e-02 2.732125855982303619e-02 2.402021177113056183e-02 3.641670197248458862e-02 3.260599076747894287e-02 5.429777503013610840e-02 5.031005665659904480e-02
3.731599077582359314e-03 3.240529214963316917e-03 9.742334368638694286e-04 6.998295430094003677e-04 2.188332611694931984e-03 1.961471978574991226e-03 4.514100495725870132e-03 3.892393782734870911e-03 5.007703788578510284e-03 4.015293437987565994e-03 4.635207820683717728e-03 3.801804967224597931e-03 4.439563956111669540e-03 3.708938369527459145e-03 3.082445589825510979e-03 3.080599708482623100e-03 2.322356915101408958e-03 2.195828128606081009e-03 1.859538722783327103e-03 2.086824038997292519e-03 2.128991065546870232e-03 2.447678474709391594e-03 2.964219078421592712e-03 3.205269575119018555e-03 4.837899934500455856e-03 4.718087613582611084e-03 6.390697788447141647e-03 6.516990717500448227e-03 7.820644415915012360e-03 8.217663504183292389e-03 7.450563367456197739e-03 8.484940044581890106e-03 7.866813801229000092e-03 8.795508183538913727e-03 8.419084362685680389e-03 9.101876057684421539e-03 8.760315366089344025e-03 8.775385096669197083e-03 8.645343594253063202e-03 8.336272090673446655e-03 8.349441923201084137e-03 7.839656434953212738e-03 7.903528399765491486e-03 7.440089713782072067e-03 8.085914887487888336e-03 7.746312301605939865e-03 9.218088351190090179e-03 9.274292737245559692e-03 9.313753806054592133e-03 9.628291241824626923e-03 8.286440744996070862e-03 8.664741180837154388e-03 6.577457766979932785e-03 7.440693210810422897e-03 4.810666199773550034e-03 5.631765350699424744e-03 3.527955152094364166e-03 4.156987648457288742e-03 3.381628543138504028e-03 3.708028467372059822e-03
5.481018219143152237e-03 5.319061223417520523e-03 3.950223792344331741e-03 3.561191027984023094e-03 3.874234855175018311e-03 3.492303192615509033e-03 3.235680283978581429e-03 2.842864720150828362e-03 2.278276951983571053e-03 1.858944888226687908e-03 1.890321611426770687e-03 1.802234561182558537e-03 1.342462375760078430e-03 1.388654112815856934e-03 7.564460393041372299e-04 8.703874773345887661e-04 1.082863775081932545e-03 1.123480731621384621e-03 1.678819651715457439e-03 1.709876465611159801e-03 1.780555234290659428e-03 1.670604920946061611e-03 1.744918874464929104e-03 1.603304990567266941e-03 2.048979280516505241e-03 1.983146416023373604e-03 2.636108780279755592e-03 2.585539361461997032e-03 3.067861543968319893e-03 2.821175381541252136e-03 3.681575180962681770e-03 3.219232894480228424e-03 4.418408032506704330e-03 4.017483908683061600e-03 4.883621353656053543e-03 4.378052894026041031e-03 5.379211157560348511e-03 4.839721601456403732e-03 6.281212437897920609e-03 5.944743752479553223e-03 7.376766297966241837e-03 6.827779114246368408e-03 7.644362282007932663e-03 6.951827555894851685e-03 7.342939730733633041e-03 6.775032728910446167e-03 7.007101085036993027e-03 6.471678614616394043e-03 6.779622286558151245e-03 6.275533232837915421e-03 6.845793221145868301e-03 6.525743287056684494e-03 7.729697972536087036e-03 7.461536675691604614e-03 9.359175339341163635e-03 8.306468836963176727e-03 1.144188176840543747e-02 1.022832375019788742e-02 1.366969477385282516e-02 1.249299850314855576e-02
6.069718394428491592e-03 6.062304601073265076e-03 6.281053647398948669e-03 5.929750856012105942e-03 7.092876825481653214e-03 6.441909354180097580e-03 8.234401233494281769e-03 7.337933406233787537e-03 7.663521915674209595e-03 6.619864609092473984e-03 4.841468762606382370e-03 4.081394057720899582e-03 2.584013855084776878e-03 2.179534174501895905e-03 2.321853535249829292e-03 2.083885250613093376e-03 1.465052046114578843e-04 1.424245565431192517e-04 1.333184191025793552e-04 1.702839945210143924e-04 1.590289175510406494e-04 1.942135713761672378e-04 4.067074332851916552e-04 4.556087951641529799e-04 8.848251891322433949e-04 9.162584319710731506e-04 1.176239107735455036e-03 1.152277924120426178e-03 9.379673865623772144e-04 9.554254356771707535e-04 5.757478647865355015e-04 7.340838201344013214e-04 6.474577821791172028e-04 8.372121956199407578e-04 1.011988613754510880e-03 1.146553549915552139e-03 1.662383205257356167e-03 1.639464288018643856e-03 2.191164297983050346e-03 2.040541032329201698e-03 2.379512181505560875e-03 2.277169376611709595e-03 2.443023491650819778e-03 2.532931277528405190e-03 2.541807014495134354e-03 2.760954899713397026e-03 2.704277867451310158e-03 3.177966224029660225e-03 3.359880531206727028e-03 3.868566825985908508e-03 4.477105569094419479e-03 5.084440112113952637e-03 5.486851558089256287e-03 6.227273959666490555e-03 6.691135466098785400e-03 7.491712924093008041e-03 7.936329580843448639e-03 8.360371924936771393e-03 8.186400867998600006e-03 7.764561567455530167e-03
6.016461178660392761e-03 6.559895817190408707e-03 5.121933761984109879e-03 5.574141163378953934e-03 3.353474661707878113e-03 3.657164052128791809e-03 2.238563494756817818e-03 2.396638970822095871e-03 1.421980210579931736e-03 1.494030468165874481e-03 8.659220184199512005e-04 9.683431126177310944e-04 1.147630158811807632e-03 1.309722079895436764e-03 2.995871938765048981e-03 3.314465517178177834e-03 3.118705237284302711e-03 3.364817006513476372e-03 3.126692026853561401e-03 3.334475681185722351e-03 3.367090364918112755e-03 3.562666708603501320e-03 3.586841514334082603e-03 3.684545867145061493e-03 3.533888841047883034e-03 3.509929403662681580e-03 3.293431131169199944e-03 3.180875675752758980e-03 3.175765275955200195e-03 3.013058798387646675e-03 3.133377758786082268e-03 2.821801928803324699e-03 2.949126996099948883e-03 2.578568411991000175e-03 2.970733912661671638e-03 2.657809993252158165e-03 3.565162653103470802e-03 3.282114164903759956e-03 4.413374233990907669e-03 3.996600862592458725e-03 4.808098543435335159e-03 4.083681385964155197e-03 4.463727120310068130e-03 3.634833497926592827e-03 3.930717241019010544e-03 3.266637446358799934e-03 4.129278007894754410e-03 3.599426709115505219e-03 4.188250284641981125e-03 3.746026195585727692e-03 4.109058063477277756e-03 3.986493684351444244e-03 4.308324772864580154e-03 4.417771473526954651e-03 4.588651005178689957e-03 4.796400200575590134e-03 4.697315860539674759e-03 4.950675647705793381e-03 4.518755245953798294e-03 4.842578899115324020e-03
6.499501410871744156e-03 5.989041179418563843e-03 4.089046735316514969e-03 3.641979070380330086e-03 2.692679176107048988e-03 2.534776693210005760e-03 1.699961721897125244e-03 1.663694740273058414e-03 1.426615635864436626e-03 1.324293552897870541e-03 1.359767746180295944e-03 1.184205873869359493e-03 7.315959664992988110e-04 3.368771576788276434e-04 2.933126525022089481e-04 4.975980846211314201e-04 5.665940116159617901e-04 9.654241730459034443e-04 7.583305123262107372e-04 9.054311085492372513e-04 6.806860328651964664e-04 5.706090596504509449e-04 1.871025160653516650e-04 1.316755806328728795e-04 1.804813946364447474e-04 4.326183116063475609e-04 5.848935688845813274e-04 8.080361294560134411e-04 1.367757213301956654e-03 1.690444652922451496e-03 2.750309184193611145e-03 2.995866350829601288e-03 4.572153091430664062e-03 4.814277868717908859e-03 7.039892021566629410e-03 7.436392363160848618e-03 1.078381668776273727e-02 1.129647437483072281e-02 1.474704314023256302e-02 1.459009479731321335e-02 1.696239411830902100e-02 1.548481360077857971e-02 1.651027053594589233e-02 1.429258938878774643e-02 1.533064618706703186e-02 1.274942141026258469e-02 1.416826993227005005e-02 1.205585431307554245e-02 1.503220573067665100e-02 1.339576486498117447e-02 1.713824458420276642e-02 1.547679957002401352e-02 2.014672011137008667e-02 1.852309890091419220e-02 2.308392524719238281e-02 2.049751393496990204e-02 2.421288192272186279e-02 2.070441655814647675e-02 2.367973327636718750e-02 1.962117105722427368e-02
9.799794293940067291e-03 9.537111036479473114e-03 4.920412320643663406e-03 4.836413078010082245e-03 2.519510919228196144e-03 2.861756598576903343e-03 2.005473012104630470e-03 2.249477198347449303e-03 3.266509855166077614e-03 3.344550495967268944e-03 4.675315227359533310e-03 4.632149357348680496e-03 5.688164383172988892e-03 5.824009422212839127e-03 7.765301037579774857e-03 7.702629547566175461e-03 5.711813922971487045e-03 5.684249103069305420e-03 6.243659183382987976e-03 6.131471600383520126e-03 6.749627646058797836e-03 6.238406989723443985e-03 6.870958954095840454e-03 6.476082373410463333e-03 8.310095407068729401e-03 8.115340955555438995e-03 9.842199273407459259e-03 9.470279328525066376e-03 1.047543436288833618e-02 1.018002349883317947e-02 1.044258009642362595e-02 1.020017173141241074e-02 1.061921846121549606e-02 1.037183683365583420e-02 1.098828669637441635e-02 1.084335893392562866e-02 1.214599143713712692e-02 1.198229193687438965e-02 1.288593187928199768e-02 1.298182364553213120e-02 1.305983681231737137e-02 1.307530701160430908e-02 1.225547865033149719e-02 1.218133047223091125e-02 1.106846239417791367e-02 1.114417891949415207e-02 1.072298642247915268e-02 1.133788656443357468e-02 1.329910382628440857e-02 1.429988536983728409e-02 1.858561858534812927e-02 1.962916553020477295e-02 2.406161092221736908e-02 2.529492229223251343e-02 2.792808599770069122e-02 2.842987515032291412e-02 2.933323197066783905e-02 3.236933052539825439e-02 3.287557139992713928e-02 3.693669661879539490e-02
3.686184296384453773e-03 3.980247303843498230e-03 4.041785839945077896e-03 4.519513342529535294e-03 2.248979639261960983e-03 2.369605004787445068e-03 9.675098699517548084e-04 1.150277559645473957e-03 2.552385441958904266e-03 3.045893041417002678e-03 4.820286761969327927e-03 4.739227239042520523e-03 4.360083024948835373e-03 4.390613641589879990e-03 3.226607106626033783e-03 3.438818035647273064e-03 2.486870158463716507e-03 2.776309847831726074e-03 2.051001181825995445e-03 1.989067299291491508e-03 1.039637601934373379e-03 1.361194066703319550e-03 9.409554768353700638e-04 1.168885733932256699e-03 1.611062907613813877e-03 1.419049571268260479e-03 1.313047367148101330e-03 1.186719629913568497e-03 8.176275878213346004e-04 9.475587867200374603e-04 1.583863515406847000e-03 2.016600687056779861e-03 2.804287942126393318e-03 3.980873618274927139e-03 4.884364549070596695e-03 7.257068529725074768e-03 7.595155388116836548e-03 1.051122602075338364e-02 9.442429989576339722e-03 1.229540165513753891e-02 1.065680291503667831e-02 1.251863781362771988e-02 9.448892436921596527e-03 1.086982060223817825e-02 7.974941283464431763e-03 9.333880618214607239e-03 6.648292765021324158e-03 8.777417242527008057e-03 5.960757378488779068e-03 7.684646174311637878e-03 4.481720272451639175e-03 5.941858049482107162e-03 3.932457882910966873e-03 6.327234208583831787e-03 8.091486059129238129e-03 1.226751599460840225e-02 1.610781438648700714e-02 1.948235370218753815e-02 2.207066677510738373e-02 2.363172732293605804e-02
1.362477615475654602e-02 1.433078292757272720e-02 1.429577451199293137e-02 1.386737450957298279e-02 1.048806775361299515e-02 9.833623655140399933e-03 6.025040522217750549e-03 6.509305909276008606e-03 5.849733948707580566e-03 6.946238223463296890e-03 7.852277718484401703e-03 9.311736561357975006e-03 9.066619910299777985e-03 9.548305533826351166e-03 7.459621876478195190e-03 6.939623970538377762e-03 7.252072915434837341e-03 6.717297714203596115e-03 6.410045549273490906e-03 5.514546763151884079e-03 5.056148394942283630e-03 4.268033429980278015e-03 3.931668121367692947e-03 3.355985740199685097e-03 3.254171460866928101e-03 2.690628170967102051e-03 2.691322239115834236e-03 2.489788923412561417e-03 2.768495352938771248e-03 2.620434155687689781e-03 3.498051082715392113e-03 3.253942122682929039e-03 4.228258971124887466e-03 3.845140337944030762e-03 5.378740373998880386e-03 5.329459905624389648e-03 8.098096586763858795e-03 7.000327110290527344e-03 8.771085180342197418e-03 7.968014106154441833e-03 1.068868022412061691e-02 9.678457863628864288e-03 1.141914352774620056e-02 1.002038177102804184e-02 1.138021331280469894e-02 1.016240846365690231e-02 1.224467158317565918e-02 1.126536633819341660e-02 1.418642234057188034e-02 1.340859662741422653e-02 1.723927818238735199e-02 1.611850783228874207e-02 1.985296793282032013e-02 1.877765357494354248e-02 2.312059700489044189e-02 2.228904329240322113e-02 2.630577795207500458e-02 2.506404928863048553e-02 2.818958647549152374e-02 2.620764821767807007e-02
8.973730728030204773e-03 8.417904376983642578e-03 8.115173317492008209e-03 7.868331857025623322e-03 8.603594265878200531e-03 8.491455577313899994e-03 8.921748027205467224e-03 8.816106244921684265e-03 9.477930143475532532e-03 9.333537891507148743e-03 9.914116002619266510e-03 9.534939192235469818e-03 1.036666706204414368e-02 9.708450175821781158e-03 1.227198261767625809e-02 1.112732570618391037e-02 1.206741016358137131e-02 1.099792961031198502e-02 1.126071903854608536e-02 1.057403814047574997e-02 1.147000119090080261e-02 1.135055348277091980e-02 1.235245447605848312e-02 1.189430523663759232e-02 1.434351503849029541e-02 1.369789522141218185e-02 1.691270060837268829e-02 1.572510600090026855e-02 2.075185999274253845e-02 1.910754106938838959e-02 2.360810898244380951e-02 2.230130694806575775e-02 2.719625830650329590e-02 2.609127946197986603e-02 3.152622282505035400e-02 3.023799322545528412e-02 3.600266575813293457e-02 3.442262113094329834e-02 4.040956869721412659e-02 3.964010998606681824e-02 4.506837949156761169e-02 4.522261023521423340e-02 5.103511735796928406e-02 5.162622407078742981e-02 5.843165144324302673e-02 5.822516977787017822e-02 6.380227953195571899e-02 6.308504939079284668e-02 6.653939187526702881e-02 6.593504548072814941e-02 6.781086325645446777e-02 6.715006381273269653e-02 6.838965415954589844e-02 6.684359163045883179e-02 6.755153089761734009e-02 6.503891199827194214e-02 6.697796285152435303e-02 6.340984255075454712e-02 6.711700558662414551e-02 6.159504875540733337e-02
5.808015819638967514e-03 6.630104035139083862e-03 6.710933987051248550e-03 6.940880324691534042e-03 4.459673538804054260e-03 3.789889393374323845e-03 3.192744916304945946e-03 2.578048268333077431e-03 3.022517310455441475e-03 2.647683722898364067e-03 3.468921408057212830e-03 3.267806256189942360e-03 2.790559083223342896e-03 2.366911619901657104e-03 2.346412511542439461e-03 1.708869473077356815e-03 3.781367850024253130e-04 2.498959365766495466e-04 4.793195985257625580e-04 7.261923165060579777e-04 1.334020984359085560e-03 1.730177085846662521e-03 1.252367976121604443e-03 1.431312528438866138e-03 8.627101778984069824e-04 1.211641239933669567e-03 1.541835721582174301e-03 1.854069647379219532e-03 1.926707103848457336e-03 2.491463208571076393e-03 2.398801734670996666e-03 2.942543476819992065e-03 2.968916436657309532e-03 3.785515902563929558e-03 4.224956035614013672e-03 5.368750542402267456e-03 5.140565801411867142e-03 5.983449053019285202e-03 5.971755366772413254e-03 7.416034583002328873e-03 7.662753108888864517e-03 9.472445584833621979e-03 9.742120280861854553e-03 1.219671871513128281e-02 1.379805803298950195e-02 1.670219004154205322e-02 1.893301308155059814e-02 2.262303978204727173e-02 2.539842016994953156e-02 2.964931540191173553e-02 3.348133340477943420e-02 3.771619126200675964e-02 4.109428077936172485e-02 4.488697275519371033e-02 4.810567200183868408e-02 5.179871618747711182e-02 5.502298101782798767e-02 5.911495164036750793e-02 6.336551159620285034e-02 6.816121190786361694e-02
8.825032971799373627e-03 8.372995071113109589e-03 7.922748103737831116e-03 7.994291372597217560e-03 1.054418925195932388e-02 1.024884264916181564e-02 1.543192286044359207e-02 1.473255828022956848e-02 1.994306035339832306e-02 1.900809258222579956e-02 2.255221642553806305e-02 2.226703800261020660e-02 1.593173108994960785e-02 1.535941567271947861e-02 1.154830213636159897e-02 1.163949538022279739e-02 6.804825738072395325e-03 7.822235114872455597e-03 6.299821194261312485e-03 7.007217500358819962e-03 4.479731898754835129e-03 4.643641877919435501e-03 2.258025808259844780e-03 2.303038723766803741e-03 2.660515718162059784e-03 2.746688202023506165e-03 3.899918170645833015e-03 4.006049595773220062e-03 4.464259371161460876e-03 4.503265488892793655e-03 4.589386750012636185e-03 4.685405176132917404e-03 5.180387292057275772e-03 5.240863189101219177e-03 5.217444151639938354e-03 5.236090626567602158e-03 5.558533594012260437e-03 5.587480496615171432e-03 6.773611065000295639e-03 6.910062860697507858e-03 8.205891586840152740e-03 8.379534818232059479e-03 8.889180608093738556e-03 9.093151427805423737e-03 1.032481994479894638e-02 1.080372091382741928e-02 1.283533591777086258e-02 1.373003702610731125e-02 1.368107181042432785e-02 1.525500509887933731e-02 1.414019521325826645e-02 1.660078950226306915e-02 1.574757136404514313e-02 1.867140643298625946e-02 1.852415129542350769e-02 2.193069458007812500e-02 2.394237555563449860e-02 2.789254300296306610e-02 3.093583881855010986e-02 3.430713340640068054e-02
2.313911914825439453e-03 2.345311222597956657e-03 1.366729498840868473e-03 1.254074275493621826e-03 1.024213968776166439e-03 7.935751345939934254e-04 7.407758384943008423e-04 5.237011355347931385e-04 6.585200317203998566e-04 6.359066464938223362e-04 4.563100228551775217e-04 5.455005448311567307e-04 6.230769795365631580e-04 7.804826018400490284e-04 1.574880094267427921e-03 1.786298467777669430e-03 1.535024144686758518e-03 1.892586238682270050e-03 1.471041701734066010e-03 1.853854977525770664e-03 1.600408111698925495e-03 1.929925638251006603e-03 1.719938009046018124e-03 2.000109991058707237e-03 1.923141535371541977e-03 2.192097948864102364e-03 2.375352196395397186e-03 2.700843149796128273e-03 3.149777650833129883e-03 3.722095163539052010e-03 4.809884354472160339e-03 5.487536545842885971e-03 6.781680509448051453e-03 7.684543728828430176e-03 9.516998194158077240e-03 1.088856440037488937e-02 1.337871979922056198e-02 1.508662477135658264e-02 1.755265332758426666e-02 1.926315762102603912e-02 1.992822252213954926e-02 2.226525731384754181e-02 2.354376018047332764e-02 2.671105600893497467e-02 2.894758246839046478e-02 3.187193721532821655e-02 3.368872031569480896e-02 3.569563850760459900e-02 3.765599429607391357e-02 3.941471502184867859e-02 4.266552999615669250e-02 4.517449066042900085e-02 4.866247251629829407e-02 5.164365097880363464e-02 5.195820331573486328e-02 5.565853789448738098e-02 5.326969549059867859e-02 5.771773681044578552e-02 5.407432839274406433e-02 5.904284492135047913e-02
8.412766270339488983e-03 9.613090194761753082e-03 8.906691335141658783e-03 9.826944209635257721e-03 8.854543790221214294e-03 9.544168598949909210e-03 1.199121493846178055e-02 1.242022961378097534e-02 1.520524080842733383e-02 1.551404315978288651e-02 1.490348577499389648e-02 1.507615577429533005e-02 1.361510157585144043e-02 1.409329846501350403e-02 1.619482599198818207e-02 1.691046543419361115e-02 9.798898361623287201e-03 1.006746198982000351e-02 7.478740066289901733e-03 7.333494722843170166e-03 6.573237944394350052e-03 6.308033596724271774e-03 5.906026810407638550e-03 5.572987254709005356e-03 5.601596087217330933e-03 5.241652950644493103e-03 6.207772064954042435e-03 5.922242533415555954e-03 7.400730624794960022e-03 6.977401673793792725e-03 6.571846082806587219e-03 5.956411827355623245e-03 5.377471912652254105e-03 4.607811570167541504e-03 4.094857256859540939e-03 3.248223103582859039e-03 2.700039185583591461e-03 1.787545741535723209e-03 1.456883735954761505e-03 7.111536688171327114e-04 9.581099147908389568e-04 4.204809665679931641e-04 7.519235950894653797e-04 6.068073562346398830e-04 7.422643830068409443e-04 6.681999657303094864e-04 6.937028956599533558e-04 4.948744317516684532e-04 7.329904474318027496e-04 2.698256575968116522e-04 9.478729334659874439e-04 2.426988648949190974e-04 1.070230151526629925e-03 2.292154822498559952e-04 1.203337567858397961e-03 2.228391676908358932e-04 1.384206116199493408e-03 2.196266286773607135e-04 2.063555642962455750e-03 8.158800192177295685e-04
5.871432949788868427e-04 6.202636868692934513e-04 1.242741476744413376e-03 1.166498870588839054e-03 1.534385606646537781e-03 1.629633479751646519e-03 1.790245180018246174e-03 2.413654467090964317e-03 2.565750619396567345e-03 3.418279811739921570e-03 4.005042370408773422e-03 4.900246392935514450e-03 5.095036234706640244e-03 5.218399688601493835e-03 3.300000913441181183e-03 3.603463992476463318e-03 3.628051606938242912e-03 4.079220350831747055e-03 4.225673153996467590e-03 4.685984458774328232e-03 4.989843349903821945e-03 5.395576823502779007e-03 6.315262988209724426e-03 6.593742873519659042e-03 7.712699938565492630e-03 7.837824523448944092e-03 8.190260268747806549e-03 8.401465602219104767e-03 8.192134089767932892e-03 8.614866994321346283e-03 8.857882581651210785e-03 9.623441845178604126e-03 1.036485936492681503e-02 1.098424475640058517e-02 1.238802541047334671e-02 1.332398783415555954e-02 1.504254713654518127e-02 1.601384766399860382e-02 1.729056052863597870e-02 1.771313510835170746e-02 1.760139875113964081e-02 1.821884326636791229e-02 1.859939657151699066e-02 1.920956932008266449e-02 2.051508612930774689e-02 2.084259502589702606e-02 2.252408862113952637e-02 2.259378321468830109e-02 2.292729169130325317e-02 2.190159261226654053e-02 2.358627319335937500e-02 2.253468334674835205e-02 2.586327493190765381e-02 2.494449354708194733e-02 2.982786297798156738e-02 2.935225330293178558e-02 3.511911630630493164e-02 3.517941012978553772e-02 3.949283063411712646e-02 3.969093039631843567e-02
1.537340134382247925e-02 1.288205757737159729e-02 1.669515855610370636e-02 1.531993225216865540e-02 2.227310277521610260e-02 2.163601480424404144e-02 2.459394745528697968e-02 2.490544505417346954e-02 2.952994219958782196e-02 3.068918734788894653e-02 3.455236181616783142e-02 3.590293601155281067e-02 3.477380052208900452e-02 3.599176183342933655e-02 3.216811642050743103e-02 3.351639583706855774e-02 3.339045494794845581e-02 3.447249904274940491e-02 3.346440568566322327e-02 3.393063321709632874e-02 2.892445772886276245e-02 2.918713726103305817e-02 2.494259737432003021e-02 2.521926164627075195e-02 2.588384784758090973e-02 2.671352587640285492e-02 2.881356887519359589e-02 2.962365560233592987e-02 3.053138218820095062e-02 3.075481951236724854e-02 3.126155212521553040e-02 3.112427331507205963e-02 2.990635670721530914e-02 2.957891859114170074e-02 2.918111346662044525e-02 2.921894006431102753e-02 3.045351617038249969e-02 3.090229444205760956e-02 3.615015372633934021e-02 3.683832660317420959e-02 4.224020615220069885e-02 4.294990375638008118e-02 4.625948145985603333e-02 4.708768427371978760e-02 5.062502995133399963e-02 5.411517620086669922e-02 6.187045946717262268e-02 6.634717434644699097e-02 7.696545124053955078e-02 8.131844550371170044e-02 9.147930145263671875e-02 9.433084726333618164e-02 1.028838977217674255e-01 1.058238372206687927e-01 1.126866415143013000e-01 1.154116019606590271e-01 1.218922063708305359e-01 1.248528659343719482e-01 1.319609284400939941e-01 1.359205842018127441e-01
4.052161704748868942e-03 4.014505539089441299e-03 5.414800252765417099e-03 6.101384293287992477e-03 1.333316508680582047e-02 1.565348729491233826e-02 2.488227747380733490e-02 2.607244811952114105e-02 2.743299491703510284e-02 2.586814016103744507e-02 2.426472119987010956e-02 2.225153334438800812e-02 2.177038230001926422e-02 2.009900473058223724e-02 1.916848309338092804e-02 1.831156946718692780e-02 1.860160939395427704e-02 1.789176277816295624e-02 1.899576187133789062e-02 1.813489012420177460e-02 2.029468305408954620e-02 1.954372413456439972e-02 2.290374040603637695e-02 2.245185710489749908e-02 2.467870153486728668e-02 2.362528257071971893e-02 2.695331908762454987e-02 2.542055211961269379e-02 2.991921640932559967e-02 2.842273376882076263e-02 3.308104723691940308e-02 3.137585520744323730e-02 3.671256825327873230e-02 3.478474542498588562e-02 4.032904282212257385e-02 3.846312686800956726e-02 4.443709552288055420e-02 4.287712275981903076e-02 4.599477723240852356e-02 4.458215832710266113e-02 4.622469469904899597e-02 4.501141607761383057e-02 4.674474522471427917e-02 4.576554894447326660e-02 5.089041218161582947e-02 4.942281916737556458e-02 5.616837739944458008e-02 5.447696149349212646e-02 6.256102770566940308e-02 6.045069172978401184e-02 6.916460394859313965e-02 6.659894436597824097e-02 7.609183341264724731e-02 7.391422241926193237e-02 8.539523929357528687e-02 8.386641740798950195e-02 9.529548883438110352e-02 9.304797649383544922e-02 1.032571569085121155e-01 9.962186217308044434e-02
